18,20,-4.5184896523e-04
18,21,-4.8773559684e-05
18,22,-1.4259840115e-05
18,23,-8.1560974814e-04
19,18,2.1918262596e-04
19,19,1.4028413424e-03
19,20,1.5702405428e-04
19,21,-1.4259840115e-05
19,22,-5.5373406982e-05
19,23,1.8432419974e-05
20,18,-4.5184896523e-04
20,19,1.5702405428e-04
20,20,1.5247546841e-03
20,21,-7.3788536001e-06
20,22,-3.2650538121e-05
20,23,-1.4255206568e-04
21,18,-4.8773559684e-05
21,19,-1.4259840115e-05
21,20,-7.3788536001e-06
21,21,1.0774838072e-03
21,22,2.3566908358e-04
21,23,-2.3635230167e-05
22,18,-1.4259840115e-05
22,19,-5.5373406982e-05
22,20,-3.2650538121e-05
22,21,2.3566908358e-04
22,22,5.5929615388e-04
22,23,-5.4669109496e-06
23,18,-8.1560974814e-04
23,19,1.8432419974e-05
23,20,-1.4255206568e-04
23,21,-2.3635230167e-05
23,22,-5.4669109496e-06
23,23,1.2384268583e-03
24,24,1.8802769432e-03
24,25,1.7140014493e-04
24,26,-2.6438094789e-04
24,27,4.9873593022e-04
24,28,-1.6207896612e-04
24,29,-3.2841707714e-04
25,24,1.7140014493e-04
25,25,1.6438074346e-03
25,26,9.5750028308e-05
25,27,-1.6207896612e-04
25,28,6.3976257537e-04
25,29,2.2367292503e-05
26,24,-2.6438094789e-04
26,25,9.5750028308e-05
26,26,1.6163077001e-03
26,27,1.5767258260e-04
26,28,-3.6292297332e-05
26,29,3.1457192706e-05
27,24,4.9873593022e-04
27,25,-1.6207896612e-04
27,26,1.5767258260e-04
27,27,1.5865317794e-03
27,28,1.9140605954e-04
27,29,5.7203792036e-04
28,24,-1.6207896612e-04
28,25,6.3976257537e-04
28,26,-3.6292297332e-05
28,27,1.9140605954e-04
28,28,1.3752280250e-03
28,29,-6.1492499985e-05
29,24,-3.2841707714e-04
29,25,2.2367292503e-05
29,26,3.1457192706e-05
29,27,5.7203792036e-04
29,28,-6.1492499985e-05
29,29,1.6618871999e-03
30,30,1.9864970655e-03
30,31,-4.5400142287e-04
30,32,-3.9609157518e-04
30,33,-1.6494207981e-05
30,34,-7.9152400406e-05
30,35,-2.9864236650e-04
31,30,-4.5400142287e-04
31,31,1.6322219905e-03
31,32,-5.6964129827e-04
31,33,-7.9152400406e-05
31,34,-7.7055762101e-06
31,35,-1.5036923299e-04
32,30,-3.9609157518e-04
32,31,-5.6964129827e-04
32,32,1.7215124229e-03
32,33,9.8259890342e-06
32,34,-2.1722409793e-05
32,35,-1.1003419158e-04
33,30,-1.6494207981e-05
33,31,-7.9152400406e-05
33,32,9.8259890342e-06
33,33,1.7193832125e-03
33,34,-5.8849575355e-04
33,35,2.0589351282e-05
34,30,-7.9152400406e-05
34,31,-7.7055762101e-06
34,32,-2.1722409793e-05
34,33,-5.8849575355e-04
34,34,1.2770807843e-03
34,35,-1.0028519965e-04
35,30,-2.9864236650e-04
35,31,-1.5036923299e-04
35,32,-1.1003419158e-04
35,33,2.0589351282e-05
35,34,-1.0028519965e-04
35,35,1.7397104567e-03
36,36,1.7015608528e-03
36,37,-2.5401542361e-04
36,38,-5.6774772861e-04
36,39,1.0883706418e-05
36,40,1.1564721943e-04
36,41,-6.6251756884e-04
37,36,-2.5401542361e-04
37,37,1.1937518467e-03
37,38,-3.0066171765e-04
37,39,1.1564721943e-04
37,40,4.2330981800e-05
37,41,1.2338033491e-04
38,36,-5.6774772861e-04
38,37,-3.0066171765e-04
38,38,1.3406081740e-03
38,39,3.5159122731e-05
38,40,5.4680793911e-05
38,41,-6.0579039931e-05
39,36,1.0883706418e-05
39,37,1.1564721943e-04
39,38,3.5159122731e-05
39,39,1.1089871248e-03
39,40,-1.4366069724e-04
39,41,-6.7633745495e-05
40,36,1.1564721943e-04
40,37,4.2330981800e-05
40,38,5.4680793911e-05
40,39,-1.4366069724e-04
40,40,5.5271488671e-04
40,41,7.3233775644e-06
41,36,-6.6251756884e-04
41,37,1.2338033491e-04
41,38,-6.0579039931e-05
41,39,-6.7633745495e-05
41,40,7.3233775644e-06
41,41,1.1676329467e-03
42,42,1.8930607233e-03
42,43,5.2258368098e-04
42,44,-3.2578687407e-04
42,45,-1.6523766825e-04
42,46,1.8343161890e-04
42,47,-2.8045177514e-04
43,42,5.2258368098e-04
43,43,1.6016680847e-03
43,44,5.8146001367e-04
43,45,1.8343161890e-04
43,46,-2.0451301369e-04
43,47,1.4733067241e-04
44,42,-3.2578687407e-04
44,43,5.8146001367e-04
44,44,1.6833728552e-03
44,45,-4.3911171124e-05
44,46,7.4358410977e-05
44,47,6.0754944113e-05
45,42,-1.6523766825e-04
45,43,1.8343161890e-04
45,44,-4.3911171124e-05
45,45,1.6422170299e-03
45,46,6.5436024045e-04
45,47,-4.9890252774e-05
46,42,1.8343161890e-04
46,43,-2.0451301369e-04
46,44,7.4358410977e-05
46,45,6.5436024045e-04
46,46,1.3994283465e-03
46,47,4.2993155934e-05
47,42,-2.8045177514e-04
47,43,1.4733067241e-04
47,44,6.0754944113e-05
47,45,-4.9890252774e-05
47,46,4.2993155934e-05
47,47,1.5911057922e-03
48,48,1.8585770919e-03
48,49,-5.3993484792e-05
48,50,-5.7860260060e-04
48,51,-7.0852086872e-06
48,52,-4.7079023139e-05
48,53,-8.4779110715e-04
49,48,-5.3993484792e-05
49,49,1.3410591931e-03
49,50,-1.4298537234e-04
49,51,-4.7079023139e-05
49,52,-3.6107568328e-05
49,53,7.9819302673e-05
50,48,-5.7860260060e-04
50,49,-1.4298537234e-04
50,50,1.4613317786e-03
50,51,-3.2447984512e-05
50,52,6.0784679533e-05
50,53,-1.0697502745e-04
51,48,-7.0852086872e-06
51,49,-4.7079023139e-05
51,50,-3.2447984512e-05
51,51,1.1002896734e-03
51,52,1.7399069885e-05
51,53,8.7148808580e-06
52,48,-4.7079023139e-05
52,49,-3.6107568328e-05
52,50,6.0784679533e-05
52,51,1.7399069885e-05
52,52,4.9719175265e-04
52,53,-7.6683164094e-05
53,48,-8.4779110715e-04
53,49,7.9819302673e-05
53,50,-1.0697502745e-04
53,51,8.7148808580e-06
53,52,-7.6683164094e-05
53,53,1.2840890830e-03
54,54,1.9208475947e-03
54,55,-4.4256753455e-04
54,56,-3.6367727787e-04
54,57,-7.4638082342e-06
54,58,-1.5621819376e-05
54,59,-1.9348286814e-04
55,54,-4.4256753455e-04
55,55,1.5955647487e-03
55,56,-5.6071985094e-04
55,57,-1.5621819376e-05
55,58,-4.2099228464e-06
55,59,-2.0589759902e-04
56,54,-3.6367727787e-04
56,55,-5.6071985094e-04
56,56,1.6653079948e-03
56,57,3.6379544591e-06
56,58,-7.0948948408e-06
56,59,-9.7580967890e-05
57,54,-7.4638082342e-06
57,55,-1.5621819376e-05
57,56,3.6379544591e-06
57,57,1.7477912565e-03
57,58,-6.2672794568e-04
57,59,-2.4771830120e-06
58,54,-1.5621819376e-05
58,55,-4.2099228464e-06
58,56,-7.0948948408e-06
58,57,-6.2672794568e-04
58,58,1.3444436361e-03
58,59,-1.7936256686e-05
59,54,-1.9348286814e-04
59,55,-2.0589759902e-04
59,56,-9.7580967890e-05
59,57,-2.4771830120e-06
59,58,-1.7936256686e-05
59,59,1.8133203478e-03
60,60,1.8318612759e-03
60,61,1.4348140619e-04
60,62,-2.7368150193e-04
60,63,-4.3050864132e-04
60,64,1.0277523540e-04
60,65,-3.0840881826e-04
61,60,1.4348140619e-04
61,61,1.5870730989e-03
61,62,1.2670738457e-04
61,63,1.0277523540e-04
61,64,-5.7551289131e-04
61,65,5.8622705292e-06
62,60,-2.7368150193e-04
62,61,1.2670738457e-04
62,62,1.5491923649e-03
62,63,-1.6211968000e-04
62,64,5.8398886177e-06
62,65,1.4463713557e-05
63,60,-4.3050864132e-04
63,61,1.0277523540e-04
63,62,-1.6211968000e-04
63,63,1.5560120429e-03
63,64,1.4872478036e-04
63,65,-5.4045391800e-04
64,60,1.0277523540e-04
64,61,-5.7551289131e-04
64,62,5.8398886177e-06
64,63,1.4872478036e-04
64,64,1.3227948368e-03
64,65,5.6514652809e-05
65,60,-3.0840881826e-04
65,61,5.8622705292e-06
65,62,1.4463713557e-05
65,63,-5.4045391800e-04
65,64,5.6514652809e-05
65,65,1.5952456806e-03
66,66,1.8482608449e-03
66,67,2.5258904747e-05
66,68,-1.9661412873e-04
66,69,-4.3041047809e-04
66,70,3.9691120087e-05
66,71,-3.4287355815e-04
67,66,2.5258904747e-05
67,67,1.6724038221e-03
67,68,-1.0327437972e-05
67,69,3.9691120087e-05
67,70,-6.0963145332e-04
67,71,2.1228518633e-05
68,66,-1.9661412873e-04
68,67,-1.0327437972e-05
68,68,1.7194306517e-03
68,69,-2.0037514180e-04
68,70,3.6445756592e-06
68,71,-7.3457036412e-05
69,66,-4.3041047809e-04
69,67,3.9691120087e-05
69,68,-2.0037514180e-04
69,69,1.5415854115e-03
69,70,4.4246269038e-05
69,71,-5.4270486832e-04
70,66,3.9691120087e-05
70,67,-6.0963145332e-04
70,68,3.6445756592e-06
70,69,4.4246269038e-05
70,70,1.3069627595e-03
70,71,2.3612365915e-05
71,66,-3.4287355815e-04
71,67,2.1228518633e-05
71,68,-7.3457036412e-05
71,69,-5.4270486832e-04
71,70,2.3612365915e-05
71,71,1.6044926414e-03
72,72,1.8854112978e-03
72,73,-3.6980788312e-05
72,74,-7.8552775409e-04
72,75,-1.1585905960e-04
72,76,2.0625613983e-04
72,77,-5.0553932240e-04
73,72,-3.6980788312e-05
73,73,1.1828139153e-03
73,74,-5.4248861876e-06
73,75,2.0625613983e-04
73,76,-2.2152067929e-04
73,77,-1.3807432323e-04
74,72,-7.8552775409e-04
74,73,-5.4248861876e-06
74,74,1.2736838292e-03
74,75,-1.1813328212e-04
74,76,1.3533039852e-04
74,77,-2.4587638063e-05
75,72,-1.1585905960e-04
75,73,2.0625613983e-04
75,74,-1.1813328212e-04
75,75,1.4332431817e-03
75,76,-1.6047821739e-04
75,77,-2.1167717262e-05
76,72,2.0625613983e-04
76,73,-2.2152067929e-04
76,74,1.3533039852e-04
76,75,-1.6047821739e-04
76,76,7.1097568875e-04
76,77,9.0421464306e-05
77,72,-5.0553932240e-04
77,73,-1.3807432323e-04
77,74,-2.4587638063e-05
77,75,-2.1167717262e-05
77,76,9.0421464306e-05
77,77,1.4225863037e-03
78,78,1.8597374691e-03
78,79,-4.8362276339e-04
78,80,-3.3012817323e-04
78,81,-1.2974137119e-04
78,82,-1.0146842011e-04
78,83,-2.9249893696e-04
79,78,-4.8362276339e-04
79,79,1.5644618544e-03
79,80,-5.7335432342e-04
79,81,-1.0146842011e-04
79,82,-1.3266122388e-04
79,83,-1.8195108168e-04
80,78,-3.3012817323e-04
80,79,-5.7335432342e-04
80,80,1.6346514829e-03
80,81,-3.2644945459e-06
80,82,-4.1122427631e-05
80,83,1.6560750751e-05
81,78,-1.2974137119e-04
81,79,-1.0146842011e-04
81,80,-3.2644945459e-06
81,81,1.5981184665e-03
81,82,-6.4636475827e-04
81,83,-9.2065830046e-05
82,78,-1.0146842011e-04
82,79,-1.3266122388e-04
82,80,-4.1122427631e-05
82,81,-6.4636475827e-04
82,82,1.3160914525e-03
82,83,-3.6620131649e-06
83,78,-2.9249893696e-04
83,79,-1.8195108168e-04
83,80,1.6560750751e-05
83,81,-9.2065830046e-05
83,82,-3.6620131649e-06
83,83,1.5815879263e-03
84,84,2.1079191798e-03
84,85,-2.4599872881e-04
84,86,-2.2000634519e-04
84,87,2.7198174492e-04
84,88,1.8818674706e-04
84,89,-2.2972128507e-04
85,84,-2.4599872881e-04
85,85,1.9111395224e-03
85,86,-3.0780603178e-04
85,87,1.8818674706e-04
85,88,3.9389477404e-04
85,89,-1.0437610706e-04
86,84,-2.2000634519e-04
86,85,-3.0780603178e-04
86,86,1.9391057048e-03
86,87,1.3630291023e-04
86,88,1.3674011368e-04
86,89,-9.3621972901e-05
87,84,2.7198174492e-04
87,85,1.8818674706e-04
87,86,1.3630291023e-04
87,87,1.9024502161e-03
87,88,-3.3935555705e-04
87,89,3.4130014696e-04
88,84,1.8818674706e-04
88,85,3.9389477404e-04
88,86,1.3674011368e-04
88,87,-3.3935555705e-04
88,88,1.6307729804e-03
88,89,1.1188365254e-04
89,84,-2.2972128507e-04
89,85,-1.0437610706e-04
89,86,-9.3621972901e-05
89,87,3.4130014696e-04
89,88,1.1188365254e-04
89,89,1.9190513412e-03
90,90,1.8676238740e-03
90,91,-5.2653914067e-04
90,92,-3.2689030356e-04
90,93,1.7177036748e-04
90,94,1.7743310170e-04
90,95,-2.7000699956e-04
91,90,-5.2653914067e-04
91,91,1.5752442980e-03
91,92,-5.7752376495e-04
91,93,1.7743310170e-04
91,94,1.9250711152e-04
91,95,-1.5915929560e-04
92,90,-3.2689030356e-04
92,91,-5.7752376495e-04
92,92,1.6616051345e-03
92,93,2.3184384654e-05
92,94,5.5866697343e-05
92,95,4.4994631689e-05
93,90,1.7177036748e-04
93,91,1.7743310170e-04
93,92,2.3184384654e-05
93,93,1.6261222718e-03
93,94,-6.6889554236e-04
93,95,6.6513901091e-05
94,90,1.7743310170e-04
94,91,1.9250711152e-04
94,92,5.5866697343e-05
94,93,-6.6889554236e-04
94,94,1.3697384012e-03
94,95,4.4377967453e-05
95,90,-2.7000699956e-04
95,91,-1.5915929560e-04
95,92,4.4994631689e-05
95,93,6.6513901091e-05
95,94,4.4377967453e-05
95,95,1.6026648254e-03
96,96,1.8252953941e-03
96,97,1.8555685724e-05
96,98,-7.1146325786e-04
96,99,8.1520076303e-05
96,100,-2.6502694099e-05
96,101,-7.2866745157e-04
97,96,1.8555685724e-05
97,97,1.1889433108e-03
97,98,-1.4917638944e-04
97,99,-2.6502694099e-05
97,100,1.6949203973e-04
97,101,1.6166402576e-04
98,96,-7.1146325786e-04
98,97,-1.4917638944e-04
98,98,1.3484153684e-03
98,99,9.8355645172e-05
98,100,4.5650651672e-05
98,101,-5.4669020687e-05
99,96,8.1520076303e-05
99,97,-2.6502694099e-05
99,98,9.8355645172e-05
99,99,1.1735554122e-03
99,100,1.6315238617e-04
99,101,-8.9321044748e-05
100,96,-2.6502694099e-05
100,97,1.6949203973e-04
100,98,4.5650651672e-05
100,99,1.6315238617e-04
100,100,4.9346811242e-04
100,101,-5.8374302011e-05
101,96,-7.2866745157e-04
101,97,1.6166402576e-04
101,98,-5.4669020687e-05
101,99,-8.9321044748e-05
101,100,-5.8374302011e-05
101,101,1.3377159057e-03
102,102,1.9451946316e-03
102,103,4.2938678127e-04
102,104,-4.6836996458e-04
102,105,-1.2655097007e-04
102,106,1.2216338055e-04
102,107,-6.1428227754e-04
103,102,4.2938678127e-04
103,103,1.5262717998e-03
103,104,3.4247040017e-04
103,105,1.2216338055e-04
103,106,-1.7612586941e-04
103,107,5.9369545808e-05
104,102,-4.6836996458e-04
104,103,3.4247040017e-04
104,104,1.5903697367e-03
104,105,-5.5426422450e-05
104,106,1.2355131023e-05
104,107,-9.6946521385e-05
105,102,-1.2655097007e-04
105,103,1.2216338055e-04
105,104,-5.5426422450e-05
105,105,1.3957638596e-03
105,106,4.8248851736e-04
105,107,2.0850230366e-05
106,102,1.2216338055e-04
106,103,-1.7612586941e-04
106,104,1.2355131023e-05
106,105,4.8248851736e-04
106,106,8.9928381072e-04
106,107,-5.0774045685e-06
107,102,-6.1428227754e-04
107,103,5.9369545808e-05
107,104,-9.6946521385e-05
107,105,2.0850230366e-05
107,106,-5.0774045685e-06
107,107,1.4281590590e-03
108,108,1.7938638099e-03
108,109,7.3807853027e-05
108,110,-1.2615556100e-04
108,111,-3.2991504636e-04
108,112,1.0210345498e-04
108,113,-2.9643025853e-04
109,108,7.3807853027e-05
109,109,1.6810268458e-03
109,110,8.0966574274e-06
109,111,1.0210345498e-04
109,112,-4.2780427009e-04
109,113,8.2381273831e-05
110,108,-1.2615556100e-04
110,109,8.0966574274e-06
110,110,1.6652871750e-03
110,111,-1.0944347926e-04
110,112,1.3196098377e-05
110,113,-5.3995914497e-05
111,108,-3.2991504636e-04
111,109,1.0210345498e-04
111,110,-1.0944347926e-04
111,111,1.5287285264e-03
111,112,1.4749190437e-04
111,113,-4.6643711073e-04
112,108,1.0210345498e-04
112,109,-4.2780427009e-04
112,110,1.3196098377e-05
112,111,1.4749190437e-04
112,112,1.3726948308e-03
112,113,9.4595746823e-05
113,108,-2.9643025853e-04
113,109,8.2381273831e-05
113,110,-5.3995914497e-05
113,111,-4.6643711073e-04
113,112,9.4595746823e-05
113,113,1.5367961691e-03
114,114,1.9883010477e-03
114,115,1.4959070679e-04
114,116,-5.3898712378e-04
114,117,-2.2752235189e-04
114,118,-3.0122734970e-05
114,119,-7.2060640709e-04
115,114,1.4959070679e-04
115,115,1.5062163086e-03
115,116,1.3598545252e-04
115,117,-3.0122734970e-05
115,118,-3.0144129217e-04
115,119,1.2739253188e-05
116,114,-5.3898712378e-04
116,115,1.3598545252e-04
116,116,1.5310569080e-03
116,117,-8.2643887647e-05
116,118,-3.3979628791e-06
116,119,-1.1550300092e-04
117,114,-2.2752235189e-04
117,115,-3.0122734970e-05
117,116,-8.2643887647e-05
117,117,1.3437710832e-03
117,118,1.6098504124e-04
117,119,-1.4509319585e-04
118,114,-3.0122734970e-05
118,115,-3.0144129217e-04
118,116,-3.3979628791e-06
118,117,1.6098504124e-04
118,118,7.6928394338e-04
118,119,-7.9736933749e-05
119,114,-7.2060640709e-04
119,115,1.2739253188e-05
119,116,-1.1550300092e-04
119,117,-1.4509319585e-04
119,118,-7.9736933749e-05
119,119,1.3929052136e-03
120,120,1.8710077883e-03
120,121,1.7541871875e-05
120,122,-4.1349007366e-04
120,123,-1.0952384206e-04
120,124,1.2559583751e-04
120,125,-7.7180707946e-04
121,120,1.7541871875e-05
121,121,1.5011710232e-03
121,122,-1.1001643179e-05
121,123,1.2559583751e-04
121,124,-1.5035154224e-04
121,125,9.1925802506e-06
122,120,-4.1349007366e-04
122,121,-1.1001643179e-05
122,122,1.5838511573e-03
122,123,-4.5646756484e-05
122,124,-2.1392707489e-05
122,125,-1.6953469019e-04
123,120,-1.0952384206e-04
123,121,1.2559583751e-04
123,122,-4.5646756484e-05
123,123,1.1806825502e-03
123,124,2.5763965607e-05
123,125,-4.6376646383e-05
124,120,1.2559583751e-04
124,121,-1.5035154224e-04
124,122,-2.1392707489e-05
124,123,2.5763965607e-05
124,124,6.7521803298e-04
124,125,1.0195525493e-04
125,120,-7.7180707946e-04
125,121,9.1925802506e-06
125,122,-1.6953469019e-04
125,123,-4.6376646383e-05
125,124,1.0195525493e-04
125,125,1.2645515270e-03
126,126,1.8827792589e-03
126,127,-6.4547260566e-05
126,128,-8.1288013915e-04
126,129,3.3497416460e-05
126,130,7.5694200028e-05
126,131,-4.8898478209e-04
127,126,-6.4547260566e-05
127,127,1.1557171595e-03
127,128,-4.6034713420e-05
127,129,7.5694200028e-05
127,130,1.2635317899e-04
127,131,2.4367142528e-05
128,126,-8.1288013915e-04
128,127,-4.6034713420e-05
128,128,1.2820319352e-03
128,129,1.0381589856e-04
128,130,3.9127828664e-06
128,131,-1.5479007897e-04
129,126,3.3497416460e-05
129,127,7.5694200028e-05
129,128,1.0381589856e-04
129,129,1.4454179739e-03
129,130,-4.2752625722e-05
129,131,-1.1186175886e-04
130,126,7.5694200028e-05
130,127,1.2635317899e-04
130,128,3.9127828664e-06
130,129,-4.2752625722e-05
130,130,5.9452381120e-04
130,131,5.0118358074e-05
131,126,-4.8898478209e-04
131,127,2.4367142528e-05
131,128,-1.5479007897e-04
131,129,-1.1186175886e-04
131,130,5.0118358074e-05
131,131,1.5500851858e-03
132,132,1.9784904922e-03
132,133,1.6804303097e-04
132,134,-5.0739539971e-04
132,135,4.2466985389e-05
132,136,-7.1959699716e-05
132,137,-7.7150027586e-04
133,132,1.6804303097e-04
133,133,1.5246622501e-03
133,134,1.1193469322e-04
133,135,-7.1959699716e-05
133,136,-1.5304795276e-05
133,137,5.6088665058e-05
134,132,-5.0739539971e-04
134,133,1.1193469322e-04
134,134,1.5585575637e-03
134,135,-6.4590814374e-05
134,136,2.6876307140e-05
134,137,-1.3331848071e-04
135,132,4.2466985389e-05
135,133,-7.1959699716e-05
135,134,-6.4590814374e-05
135,135,1.2884396676e-03
135,136,2.1821025810e-04
135,137,5.9971533068e-05
136,132,-7.1959699716e-05
136,133,-1.5304795276e-05
136,134,2.6876307140e-05
136,135,2.1821025810e-04
136,136,7.2795664099e-04
136,137,-7.5093742874e-05
137,132,-7.7150027586e-04
137,133,5.6088665058e-05
137,134,-1.3331848071e-04
137,135,5.9971533068e-05
137,136,-7.5093742874e-05
137,137,1.3548000193e-03
138,138,1.9587735678e-03
138,139,-8.6270842081e-05
138,140,-8.1237462369e-04
138,141,-9.0890977427e-05
138,142,5.5227195457e-06
138,143,-5.5064682918e-04
139,138,-8.6270842081e-05
139,139,1.2321636151e-03
139,140,-7.2490534906e-05
139,141,5.5227195457e-06
139,142,-8.8442086393e-05
139,143,1.9974698378e-05
140,138,-8.1237462369e-04
140,139,-7.2490534906e-05
140,140,1.3304022003e-03
140,141,2.7379434110e-06
140,142,-8.5969690749e-06
140,143,-1.4638033776e-04
141,138,-9.0890977427e-05
141,139,5.5227195457e-06
141,140,2.7379434110e-06
141,141,1.4662600712e-03
141,142,-6.8404928720e-05
141,143,-7.9314792176e-05
142,138,5.5227195457e-06
142,139,-8.8442086393e-05
142,140,-8.5969690749e-06
142,141,-6.8404928720e-05
142,142,6.2254584827e-04
142,143,3.0917037696e-05
143,138,-5.5064682918e-04
143,139,1.9974698378e-05
143,140,-1.4638033776e-04
143,141,-7.9314792176e-05
143,142,3.0917037696e-05
143,143,1.5543572838e-03
144,144,2.1243162046e-03
144,145,-2.2713949788e-04
144,146,-5.1541950791e-04
144,147,-1.3356225026e-05
144,148,-6.4615862052e-05
144,149,-7.8072017653e-04
145,144,-2.2713949788e-04
145,145,1.6633109820e-03
145,146,-2.0330406604e-04
145,147,-6.4615862052e-05
145,148,-4.9363604027e-05
145,149,-1.7412053789e-05
146,144,-5.1541950791e-04
146,145,-2.0330406604e-04
146,146,1.6777784401e-03
146,147,-4.0257473569e-05
146,148,-8.9105645815e-05
146,149,-1.4868456341e-04
147,144,-1.3356225026e-05
147,145,-6.4615862052e-05
147,146,-4.0257473569e-05
147,147,1.4260188502e-03
147,148,-2.4271331224e-04
147,149,3.0906625585e-05
148,144,-6.4615862052e-05
148,145,-4.9363604027e-05
148,146,-8.9105645815e-05
148,147,-2.4271331224e-04
148,148,8.4606597681e-04
148,149,1.6936735777e-05
149,144,-7.8072017653e-04
149,145,-1.7412053789e-05
149,146,-1.4868456341e-04
149,147,3.0906625585e-05
149,148,1.6936735777e-05
149,149,1.4455204863e-03
150,150,1.8842578796e-03
150,151,9.9664941683e-06
150,152,-7.8514205910e-04
150,153,-6.7272992395e-05
150,154,-6.6339483145e-05
150,155,-3.7663682602e-04
151,150,9.9664941683e-06
151,151,1.1820054732e-03
151,152,1.4997488687e-05
151,153,-6.6339483145e-05
151,154,-8.7723318315e-05
151,155,1.5792823186e-06
152,150,-7.8514205910e-04
152,151,1.4997488687e-05
152,152,1.2713984752e-03
152,153,-2.2864159460e-05
152,154,-3.0053458592e-05
152,155,-2.3333948253e-04
153,150,-6.7272992395e-05
153,151,-6.6339483145e-05
153,152,-2.2864159460e-05
153,153,1.5473836613e-03
153,154,1.1379047216e-05
153,155,-4.9282788303e-05
154,150,-6.6339483145e-05
154,151,-8.7723318315e-05
154,152,-3.0053458592e-05
154,153,1.1379047216e-05
154,154,6.5845966883e-04
154,155,-3.4812783547e-05
155,150,-3.7663682602e-04
155,151,1.5792823186e-06
155,152,-2.3333948253e-04
155,153,-4.9282788303e-05
155,154,-3.4812783547e-05
155,155,1.6892203065e-03
156,156,1.8290760404e-03
156,157,3.0565251458e-04
156,158,-3.5701912971e-04
156,159,-2.0125756284e-05
156,160,1.4083761504e-04
156,161,-8.0669434613e-04
157,156,3.0565251458e-04
157,157,1.5097484231e-03
157,158,2.0266100096e-04
157,159,1.4083761504e-04
157,160,4.8690736106e-05
157,161,7.1199764410e-05
158,156,-3.5701912971e-04
158,157,2.0266100096e-04
158,158,1.6220200508e-03
158,159,7.6939177478e-05
158,160,6.9080158035e-05
158,161,-1.3242966341e-04
159,156,-2.0125756284e-05
159,157,1.4083761504e-04
159,158,7.6939177478e-05
159,159,1.1075466824e-03
159,160,3.6933551986e-04
159,161,1.7948543689e-05
160,156,1.4083761504e-04
160,157,4.8690736106e-05
160,158,6.9080158035e-05
160,159,3.6933551986e-04
