22,19,-1.8457802327e-08
22,20,-1.0883512707e-08
22,21,7.8556361195e-08
22,22,1.8643205129e-07
22,23,-1.8223036499e-09
23,18,-2.7186991605e-07
23,19,6.1441399913e-09
23,20,-4.7517355228e-08
23,21,-7.8784100556e-09
23,22,-1.8223036499e-09
23,23,4.1280895275e-07
24,24,6.2675898105e-07
24,25,5.7133381645e-08
24,26,-8.8126982631e-08
24,27,1.6624531007e-07
24,28,-5.4026322041e-08
24,29,-1.0947235905e-07
25,24,5.7133381645e-08
25,25,5.4793581152e-07
25,26,3.1916676103e-08
25,27,-5.4026322041e-08
25,28,2.1325419179e-07
25,29,7.4557641675e-09
26,24,-8.8126982631e-08
26,25,3.1916676103e-08
26,26,5.3876923336e-07
26,27,5.2557527534e-08
26,28,-1.2097432444e-08
26,29,1.0485730902e-08
27,24,1.6624531007e-07
27,25,-5.4026322041e-08
27,26,5.2557527534e-08
27,27,5.2884392646e-07
27,28,6.3802019846e-08
27,29,1.9067930679e-07
28,24,-5.4026322041e-08
28,25,2.1325419179e-07
28,26,-1.2097432444e-08
28,27,6.3802019846e-08
28,28,4.5840934165e-07
28,29,-2.0497499995e-08
29,24,-1.0947235905e-07
29,25,7.4557641675e-09
29,26,1.0485730902e-08
29,27,1.9067930679e-07
29,28,-2.0497499995e-08
29,29,5.5396239996e-07
30,30,6.6216568850e-07
30,31,-1.5133380762e-07
30,32,-1.3203052506e-07
30,33,-5.4980693269e-09
30,34,-2.6384133469e-08
30,35,-9.9547455501e-08
31,30,-1.5133380762e-07
31,31,5.4407399685e-07
31,32,-1.8988043276e-07
31,33,-2.6384133469e-08
31,34,-2.5685254034e-09
31,35,-5.0123077664e-08
32,30,-1.3203052506e-07
32,31,-1.8988043276e-07
32,32,5.7383747428e-07
32,33,3.2753296781e-09
32,34,-7.2408032645e-09
32,35,-3.6678063859e-08
33,30,-5.4980693269e-09
33,31,-2.6384133469e-08
33,32,3.2753296781e-09
33,33,5.7312773751e-07
33,34,-1.9616525118e-07
33,35,6.8631170938e-09
34,30,-2.6384133469e-08
34,31,-2.5685254034e-09
34,32,-7.2408032645e-09
34,33,-1.9616525118e-07
34,34,4.2569359476e-07
34,35,-3.3428399885e-08
35,30,-9.9547455501e-08
35,31,-5.0123077664e-08
35,32,-3.6678063859e-08
35,33,6.8631170938e-09
35,34,-3.3428399885e-08
35,35,5.7990348556e-07
36,36,5.6718695095e-07
36,37,-8.4671807871e-08
36,38,-1.8924924287e-07
36,39,3.6279021394e-09
36,40,3.8549073142e-08
36,41,-2.2083918961e-07
37,36,-8.4671807871e-08
37,37,3.9791728225e-07
37,38,-1.0022057255e-07
37,39,3.8549073142e-08
37,40,1.4110327267e-08
37,41,4.1126778303e-08
38,36,-1.8924924287e-07
38,37,-1.0022057255e-07
38,38,4.4686939133e-07
38,39,1.1719707577e-08
38,40,1.8226931304e-08
38,41,-2.0193013310e-08
39,36,3.6279021394e-09
39,37,3.8549073142e-08
39,38,1.1719707577e-08
39,39,3.6966237492e-07
39,40,-4.7886899079e-08
39,41,-2.2544581832e-08
40,36,3.8549073142e-08
40,37,1.4110327267e-08
40,38,1.8226931304e-08
40,39,-4.7886899079e-08
40,40,1.8423829557e-07
40,41,2.4411258548e-09
41,36,-2.2083918961e-07
41,37,4.1126778303e-08
41,38,-2.0193013310e-08
41,39,-2.2544581832e-08
41,40,2.4411258548e-09
41,41,3.8921098224e-07
42,42,6.3102024110e-07
42,43,1.7419456033e-07
42,44,-1.0859562469e-07
42,45,-5.5079222749e-08
42,46,6.1143872965e-08
42,47,-9.3483925047e-08
43,42,1.7419456033e-07
43,43,5.3388936155e-07
43,44,1.9382000456e-07
43,45,6.1143872965e-08
43,46,-6.8171004563e-08
43,47,4.9110224138e-08
44,42,-1.0859562469e-07
44,43,1.9382000456e-07
44,44,5.6112428506e-07
44,45,-1.4637057041e-08
44,46,2.4786136992e-08
44,47,2.0251648038e-08
45,42,-5.5079222749e-08
45,43,6.1143872965e-08
45,44,-1.4637057041e-08
45,45,5.4740567662e-07
45,46,2.1812008015e-07
45,47,-1.6630084258e-08
46,42,6.1143872965e-08
46,43,-6.8171004563e-08
46,44,2.4786136992e-08
46,45,2.1812008015e-07
46,46,4.6647611550e-07
46,47,1.4331051978e-08
47,42,-9.3483925047e-08
47,43,4.9110224138e-08
47,44,2.0251648038e-08
47,45,-1.6630084258e-08
47,46,1.4331051978e-08
47,47,5.3036859739e-07
48,48,6.1952569729e-07
48,49,-1.7997828264e-08
48,50,-1.9286753353e-07
48,51,-2.3617362291e-09
48,52,-1.5693007713e-08
48,53,-2.8259703572e-07
49,48,-1.7997828264e-08
49,49,4.4701973104e-07
49,50,-4.7661790778e-08
49,51,-1.5693007713e-08
49,52,-1.2035856109e-08
49,53,2.6606434224e-08
50,48,-1.9286753353e-07
50,49,-4.7661790778e-08
50,50,4.8711059287e-07
50,51,-1.0815994837e-08
50,52,2.0261559844e-08
50,53,-3.5658342482e-08
51,48,-2.3617362291e-09
51,49,-1.5693007713e-08
51,50,-1.0815994837e-08
51,51,3.6676322445e-07
51,52,5.7996899618e-09
51,53,2.9049602860e-09
52,48,-1.5693007713e-08
52,49,-1.2035856109e-08
52,50,2.0261559844e-08
52,51,5.7996899618e-09
52,52,1.6573058422e-07
52,53,-2.5561054698e-08
53,48,-2.8259703572e-07
53,49,2.6606434224e-08
53,50,-3.5658342482e-08
53,51,2.9049602860e-09
53,52,-2.5561054698e-08
53,53,4.2802969434e-07
54,54,6.4028253158e-07
54,55,-1.4752251152e-07
54,56,-1.2122575929e-07
54,57,-2.4879360781e-09
54,58,-5.2072731254e-09
54,59,-6.4494289378e-08
55,54,-1.4752251152e-07
55,55,5.3185491622e-07
55,56,-1.8690661698e-07
55,57,-5.2072731254e-09
55,58,-1.4033076155e-09
55,59,-6.8632533008e-08
56,54,-1.2122575929e-07
56,55,-1.8690661698e-07
56,56,5.5510266492e-07
56,57,1.2126514864e-09
56,58,-2.3649649469e-09
56,59,-3.2526989297e-08
57,54,-2.4879360781e-09
57,55,-5.2072731254e-09
57,56,1.2126514864e-09
57,57,5.8259708550e-07
57,58,-2.0890931523e-07
57,59,-8.2572767067e-10
58,54,-5.2072731254e-09
58,55,-1.4033076155e-09
58,56,-2.3649649469e-09
58,57,-2.0890931523e-07
58,58,4.4814787870e-07
58,59,-5.9787522286e-09
59,54,-6.4494289378e-08
59,55,-6.8632533008e-08
59,56,-3.2526989297e-08
59,57,-8.2572767067e-10
59,58,-5.9787522286e-09
59,59,6.0444011594e-07
60,60,6.1062042531e-07
60,61,4.7827135398e-08
60,62,-9.1227167311e-08
60,63,-1.4350288044e-07
60,64,3.4258411801e-08
60,65,-1.0280293942e-07
61,60,4.7827135398e-08
61,61,5.2902436631e-07
61,62,4.2235794858e-08
61,63,3.4258411801e-08
61,64,-1.9183763044e-07
61,65,1.9540901764e-09
62,60,-9.1227167311e-08
62,61,4.2235794858e-08
62,62,5.1639745495e-07
62,63,-5.4039893332e-08
62,64,1.9466295392e-09
62,65,4.8212378523e-09
63,60,-1.4350288044e-07
63,61,3.4258411801e-08
63,62,-5.4039893332e-08
63,63,5.1867068098e-07
63,64,4.9574926785e-08
63,65,-1.8015130600e-07
64,60,3.4258411801e-08
64,61,-1.9183763044e-07
64,62,1.9466295392e-09
64,63,4.9574926785e-08
64,64,4.4093161226e-07
64,65,1.8838217603e-08
65,60,-1.0280293942e-07
65,61,1.9540901764e-09
65,62,4.8212378523e-09
65,63,-1.8015130600e-07
65,64,1.8838217603e-08
65,65,5.3174856021e-07
66,66,6.1608694831e-07
66,67,8.4196349158e-09
66,68,-6.5538042910e-08
66,69,-1.4347015936e-07
66,70,1.3230373362e-08
66,71,-1.1429118605e-07
67,66,8.4196349158e-09
67,67,5.5746794069e-07
67,68,-3.4424793242e-09
67,69,1.3230373362e-08
67,70,-2.0321048444e-07
67,71,7.0761728778e-09
68,66,-6.5538042910e-08
68,67,-3.4424793242e-09
68,68,5.7314355055e-07
68,69,-6.6791713935e-08
68,70,1.2148585531e-09
68,71,-2.4485678804e-08
69,66,-1.4347015936e-07
69,67,1.3230373362e-08
69,68,-6.6791713935e-08
69,69,5.1386180382e-07
69,70,1.4748756346e-08
69,71,-1.8090162277e-07
70,66,1.3230373362e-08
70,67,-2.0321048444e-07
70,68,1.2148585531e-09
70,69,1.4748756346e-08
70,70,4.3565425315e-07
70,71,7.8707886385e-09
71,66,-1.1429118605e-07
71,67,7.0761728778e-09
71,68,-2.4485678804e-08
71,69,-1.8090162277e-07
71,70,7.8707886385e-09
71,71,5.3483088047e-07
72,72,6.2847043261e-07
72,73,-1.2326929437e-08
72,74,-2.6184258470e-07
72,75,-3.8619686533e-08
72,76,6.8752046609e-08
72,77,-1.6851310747e-07
73,72,-1.2326929437e-08
73,73,3.9427130509e-07
73,74,-1.8082953959e-09
73,75,6.8752046609e-08
73,76,-7.3840226430e-08
73,77,-4.6024774411e-08
74,72,-2.6184258470e-07
74,73,-1.8082953959e-09
74,74,4.2456127640e-07
74,75,-3.9377760707e-08
74,76,4.5110132841e-08
74,77,-8.1958793543e-09
75,72,-3.8619686533e-08
75,73,6.8752046609e-08
75,74,-3.9377760707e-08
75,75,4.7774772725e-07
75,76,-5.3492739130e-08
75,77,-7.0559057541e-09
76,72,6.8752046609e-08
76,73,-7.3840226430e-08
76,74,4.5110132841e-08
76,75,-5.3492739130e-08
76,76,2.3699189625e-07
76,77,3.0140488102e-08
77,72,-1.6851310747e-07
77,73,-4.6024774411e-08
77,74,-8.1958793543e-09
77,75,-7.0559057541e-09
77,76,3.0140488102e-08
77,77,4.7419543457e-07
78,78,6.1991248970e-07
78,79,-1.6120758780e-07
78,80,-1.1004272441e-07
78,81,-4.3247123731e-08
78,82,-3.3822806702e-08
78,83,-9.7499645654e-08
79,78,-1.6120758780e-07
79,79,5.2148728481e-07
79,80,-1.9111810781e-07
79,81,-3.3822806702e-08
79,82,-4.4220407960e-08
79,83,-6.0650360561e-08
80,78,-1.1004272441e-07
80,79,-1.9111810781e-07
80,80,5.4488382765e-07
80,81,-1.0881648486e-09
80,82,-1.3707475877e-08
80,83,5.5202502502e-09
81,78,-4.3247123731e-08
81,79,-3.3822806702e-08
81,80,-1.0881648486e-09
81,81,5.3270615551e-07
81,82,-2.1545491942e-07
81,83,-3.0688610015e-08
82,78,-3.3822806702e-08
82,79,-4.4220407960e-08
82,80,-1.3707475877e-08
82,81,-2.1545491942e-07
82,82,4.3869715083e-07
82,83,-1.2206710550e-09
83,78,-9.7499645654e-08
83,79,-6.0650360561e-08
83,80,5.5202502502e-09
83,81,-3.0688610015e-08
83,82,-1.2206710550e-09
83,83,5.2719597543e-07
84,84,7.0263972659e-07
84,85,-8.1999576270e-08
84,86,-7.3335448396e-08
84,87,9.0660581639e-08
84,88,6.2728915686e-08
84,89,-7.6573761691e-08
85,84,-8.1999576270e-08
85,85,6.3704650748e-07
85,86,-1.0260201059e-07
85,87,6.2728915686e-08
85,88,1.3129825801e-07
85,89,-3.4792035686e-08
86,84,-7.3335448396e-08
86,85,-1.0260201059e-07
86,86,6.4636856825e-07
86,87,4.5434303411e-08
86,88,4.5580037894e-08
86,89,-3.1207324300e-08
87,84,9.0660581639e-08
87,85,6.2728915686e-08
87,86,4.5434303411e-08
87,87,6.3415007202e-07
87,88,-1.1311851902e-07
87,89,1.1376671565e-07
88,84,6.2728915686e-08
88,85,1.3129825801e-07
88,86,4.5580037894e-08
88,87,-1.1311851902e-07
88,88,5.4359099347e-07
88,89,3.7294550845e-08
89,84,-7.6573761691e-08
89,85,-3.4792035686e-08
89,86,-3.1207324300e-08
89,87,1.1376671565e-07
89,88,3.7294550845e-08
89,89,6.3968378040e-07
90,90,6.2254129133e-07
90,91,-1.7551304689e-07
90,92,-1.0896343452e-07
90,93,5.7256789160e-08
90,94,5.9144367233e-08
90,95,-9.0002333185e-08
91,90,-1.7551304689e-07
91,91,5.2508143267e-07
91,92,-1.9250792165e-07
91,93,5.9144367233e-08
91,94,6.4169037174e-08
91,95,-5.3053098534e-08
92,90,-1.0896343452e-07
92,91,-1.9250792165e-07
92,92,5.5386837817e-07
92,93,7.7281282180e-09
92,94,1.8622232448e-08
92,95,1.4998210563e-08
93,90,5.7256789160e-08
93,91,5.9144367233e-08
93,92,7.7281282180e-09
93,93,5.4204075728e-07
93,94,-2.2296518079e-07
93,95,2.2171300364e-08
94,90,5.9144367233e-08
94,91,6.4169037174e-08
94,92,1.8622232448e-08
94,93,-2.2296518079e-07
94,94,4.5657946707e-07
94,95,1.4792655818e-08
95,90,-9.0002333185e-08
95,91,-5.3053098534e-08
95,92,1.4998210563e-08
95,93,2.2171300364e-08
95,94,1.4792655818e-08
95,95,5.3422160846e-07
96,96,6.0843179803e-07
96,97,6.1852285748e-09
96,98,-2.3715441929e-07
96,99,2.7173358768e-08
96,100,-8.8342313662e-09
96,101,-2.4288915052e-07
97,96,6.1852285748e-09
97,97,3.9631443695e-07
97,98,-4.9725463146e-08
97,99,-8.8342313662e-09
97,100,5.6497346577e-08
97,101,5.3888008587e-08
98,96,-2.3715441929e-07
98,97,-4.9725463146e-08
98,98,4.4947178948e-07
98,99,3.2785215057e-08
98,100,1.5216883891e-08
98,101,-1.8223006896e-08
99,96,2.7173358768e-08
99,97,-8.8342313662e-09
99,98,3.2785215057e-08
99,99,3.9118513740e-07
99,100,5.4384128724e-08
99,101,-2.9773681583e-08
100,96,-8.8342313662e-09
100,97,5.6497346577e-08
100,98,1.5216883891e-08
100,99,5.4384128724e-08
100,100,1.6448937081e-07
100,101,-1.9458100670e-08
101,96,-2.4288915052e-07
101,97,5.3888008587e-08
101,98,-1.8223006896e-08
101,99,-2.9773681583e-08
101,100,-1.9458100670e-08
101,101,4.4590530190e-07
102,102,6.4839821052e-07
102,103,1.4312892709e-07
102,104,-1.5612332153e-07
102,105,-4.2183656689e-08
102,106,4.0721126850e-08
102,107,-2.0476075918e-07
103,102,1.4312892709e-07
103,103,5.0875726660e-07
103,104,1.1415680006e-07
103,105,4.0721126850e-08
103,106,-5.8708623135e-08
103,107,1.9789848603e-08
104,102,-1.5612332153e-07
104,103,1.1415680006e-07
104,104,5.3012324556e-07
104,105,-1.8475474150e-08
104,106,4.1183770076e-09
104,107,-3.2315507128e-08
105,102,-4.2183656689e-08
105,103,4.0721126850e-08
105,104,-1.8475474150e-08
105,105,4.6525461987e-07
105,106,1.6082950579e-07
105,107,6.9500767888e-09
106,102,4.0721126850e-08
106,103,-5.8708623135e-08
106,104,4.1183770076e-09
106,105,1.6082950579e-07
106,106,2.9976127024e-07
106,107,-1.6924681895e-09
107,102,-2.0476075918e-07
107,103,1.9789848603e-08
107,104,-3.2315507128e-08
107,105,6.9500767888e-09
107,106,-1.6924681895e-09
107,107,4.7605301968e-07
108,108,5.9795460329e-07
108,109,2.4602617676e-08
108,110,-4.2051853666e-08
108,111,-1.0997168212e-07
108,112,3.4034484993e-08
108,113,-9.8810086177e-08
109,108,2.4602617676e-08
109,109,5.6034228194e-07
109,110,2.6988858091e-09
109,111,3.4034484993e-08
109,112,-1.4260142336e-07
109,113,2.7460424610e-08
110,108,-4.2051853666e-08
110,109,2.6988858091e-09
110,110,5.5509572500e-07
110,111,-3.6481159753e-08
110,112,4.3986994591e-09
110,113,-1.7998638166e-08
111,108,-1.0997168212e-07
111,109,3.4034484993e-08
111,110,-3.6481159753e-08
111,111,5.0957617547e-07
111,112,4.9163968124e-08
111,113,-1.5547903691e-07
112,108,3.4034484993e-08
112,109,-1.4260142336e-07
112,110,4.3986994591e-09
112,111,4.9163968124e-08
112,112,4.5756494359e-07
112,113,3.1531915608e-08
113,108,-9.8810086177e-08
113,109,2.7460424610e-08
113,110,-1.7998638166e-08
113,111,-1.5547903691e-07
113,112,3.1531915608e-08
113,113,5.1226538970e-07
114,114,6.6276701591e-07
114,115,4.9863568931e-08
114,116,-1.7966237459e-07
114,117,-7.5840783962e-08
114,118,-1.0040911657e-08
114,119,-2.4020213570e-07
115,114,4.9863568931e-08
115,115,5.0207210287e-07
115,116,4.5328484174e-08
115,117,-1.0040911657e-08
115,118,-1.0048043072e-07
115,119,4.2464177295e-09
116,114,-1.7966237459e-07
116,115,4.5328484174e-08
116,116,5.1035230265e-07
116,117,-2.7547962549e-08
116,118,-1.1326542930e-09
116,119,-3.8501000308e-08
117,114,-7.5840783962e-08
117,115,-1.0040911657e-08
117,116,-2.7547962549e-08
117,117,4.4792369441e-07
117,118,5.3661680412e-08
117,119,-4.8364398616e-08
118,114,-1.0040911657e-08
118,115,-1.0048043072e-07
118,116,-1.1326542930e-09
118,117,5.3661680412e-08
118,118,2.5642798113e-07
118,119,-2.6578977916e-08
119,114,-2.4020213570e-07
119,115,4.2464177295e-09
119,116,-3.8501000308e-08
119,117,-4.8364398616e-08
119,118,-2.6578977916e-08
119,119,4.6430173786e-07
120,120,6.2366926276e-07
120,121,5.8472906250e-09
120,122,-1.3783002455e-07
120,123,-3.6507947354e-08
120,124,4.1865279168e-08
120,125,-2.5726902649e-07
121,120,5.8472906250e-09
121,121,5.0039034107e-07
121,122,-3.6672143931e-09
121,123,4.1865279168e-08
121,124,-5.0117180748e-08
121,125,3.0641934169e-09
122,120,-1.3783002455e-07
122,121,-3.6672143931e-09
122,122,5.2795038576e-07
122,123,-1.5215585495e-08
122,124,-7.1309024964e-09
122,125,-5.6511563396e-08
123,120,-3.6507947354e-08
123,121,4.1865279168e-08
123,122,-1.5215585495e-08
123,123,3.9356085007e-07
123,124,8.5879885355e-09
123,125,-1.5458882128e-08
124,120,4.1865279168e-08
124,121,-5.0117180748e-08
124,122,-7.1309024964e-09
124,123,8.5879885355e-09
124,124,2.2507267766e-07
124,125,3.3985084978e-08
125,120,-2.5726902649e-07
125,121,3.0641934169e-09
125,122,-5.6511563396e-08
125,123,-1.5458882128e-08
125,124,3.3985084978e-08
125,125,4.2151717567e-07
126,126,6.2759308631e-07
126,127,-2.1515753522e-08
126,128,-2.7096004638e-07
126,129,1.1165805487e-08
126,130,2.5231400009e-08
126,131,-1.6299492736e-07
127,126,-2.1515753522e-08
127,127,3.8523905315e-07
127,128,-1.5344904473e-08
127,129,2.5231400009e-08
127,130,4.2117726330e-08
127,131,8.1223808428e-09
128,126,-2.7096004638e-07
128,127,-1.5344904473e-08
128,128,4.2734397839e-07
128,129,3.4605299520e-08
128,130,1.3042609555e-09
128,131,-5.1596692990e-08
129,126,1.1165805487e-08
129,127,2.5231400009e-08
129,128,3.4605299520e-08
129,129,4.8180599129e-07
129,130,-1.4250875241e-08
129,131,-3.7287252954e-08
130,126,2.5231400009e-08
130,127,4.2117726330e-08
130,128,1.3042609555e-09
130,129,-1.4250875241e-08
130,130,1.9817460373e-07
130,131,1.6706119358e-08
131,126,-1.6299492736e-07
131,127,8.1223808428e-09
131,128,-5.1596692990e-08
131,129,-3.7287252954e-08
131,130,1.6706119358e-08
131,131,5.1669506192e-07
132,132,6.5949683074e-07
132,133,5.6014343656e-08
132,134,-1.6913179990e-07
132,135,1.4155661796e-08
132,136,-2.3986566572e-08
132,137,-2.5716675862e-07
133,132,5.6014343656e-08
133,133,5.0822075005e-07
133,134,3.7311564408e-08
133,135,-2.3986566572e-08
133,136,-5.1015984253e-09
133,137,1.8696221686e-08
134,132,-1.6913179990e-07
134,133,3.7311564408e-08
134,134,5.1951918790e-07
134,135,-2.1530271458e-08
134,136,8.9587690468e-09
134,137,-4.4439493569e-08
135,132,1.4155661796e-08
135,133,-2.3986566572e-08
135,134,-2.1530271458e-08
135,135,4.2947988921e-07
135,136,7.2736752701e-08
135,137,1.9990511023e-08
136,132,-2.3986566572e-08
136,133,-5.1015984253e-09
136,134,8.9587690468e-09
136,135,7.2736752701e-08
136,136,2.4265221366e-07
136,137,-2.5031247625e-08
137,132,-2.5716675862e-07
137,133,1.8696221686e-08
137,134,-4.4439493569e-08
137,135,1.9990511023e-08
137,136,-2.5031247625e-08
137,137,4.5160000643e-07
138,138,6.5292452261e-07
138,139,-2.8756947360e-08
138,140,-2.7079154123e-07
138,141,-3.0296992476e-08
138,142,1.8409065152e-09
138,143,-1.8354894306e-07
139,138,-2.8756947360e-08
139,139,4.1072120505e-07
139,140,-2.4163511635e-08
139,141,1.8409065152e-09
139,142,-2.9480695464e-08
139,143,6.6582327927e-09
140,138,-2.7079154123e-07
140,139,-2.4163511635e-08
140,140,4.4346740010e-07
140,141,9.1264780366e-10
140,142,-2.8656563583e-09
140,143,-4.8793445921e-08
141,138,-3.0296992476e-08
141,139,1.8409065152e-09
141,140,9.1264780366e-10
141,141,4.8875335706e-07
141,142,-2.2801642907e-08
141,143,-2.6438264059e-08
142,138,1.8409065152e-09
142,139,-2.9480695464e-08
142,140,-2.8656563583e-09
142,141,-2.2801642907e-08
142,142,2.0751528276e-07
142,143,1.0305679232e-08
143,138,-1.8354894306e-07
143,139,6.6582327927e-09
143,140,-4.8793445921e-08
143,141,-2.6438264059e-08
143,142,1.0305679232e-08
143,143,5.1811909461e-07
144,144,7.0810540154e-07
144,145,-7.5713165959e-08
144,146,-1.7180650264e-07
144,147,-4.4520750087e-09
144,148,-2.1538620684e-08
144,149,-2.6024005884e-07
145,144,-7.5713165959e-08
145,145,5.5443699399e-07
145,146,-6.7768022012e-08
145,147,-2.1538620684e-08
145,148,-1.6454534676e-08
145,149,-5.8040179297e-09
146,144,-1.7180650264e-07
146,145,-6.7768022012e-08
146,146,5.5925948003e-07
146,147,-1.3419157856e-08
146,148,-2.9701881938e-08
146,149,-4.9561521136e-08
147,144,-4.4520750087e-09
147,145,-2.1538620684e-08
147,146,-1.3419157856e-08
147,147,4.7533961673e-07
147,148,-8.0904437412e-08
147,149,1.0302208528e-08
148,144,-2.1538620684e-08
148,145,-1.6454534676e-08
148,146,-2.9701881938e-08
148,147,-8.0904437412e-08
148,148,2.8202199227e-07
148,149,5.6455785922e-09
149,144,-2.6024005884e-07
149,145,-5.8040179297e-09
149,146,-4.9561521136e-08
149,147,1.0302208528e-08
149,148,5.6455785922e-09
149,149,4.8184016210e-07
150,150,6.2808595988e-07
150,151,3.3221647228e-09
150,152,-2.6171401970e-07
150,153,-2.2424330798e-08
150,154,-2.2113161048e-08
150,155,-1.2554560867e-07
151,150,3.3221647228e-09
151,151,3.9400182439e-07
151,152,4.9991628955e-09
151,153,-2.2113161048e-08
151,154,-2.9241106105e-08
151,155,5.2642743955e-10
152,150,-2.6171401970e-07
152,151,4.9991628955e-09
152,152,4.2379949172e-07
152,153,-7.6213864866e-09
152,154,-1.0017819531e-08
152,155,-7.7779827510e-08
153,150,-2.2424330798e-08
153,151,-2.2113161048e-08
153,152,-7.6213864866e-09
153,153,5.1579455377e-07
153,154,3.7930157388e-09
153,155,-1.6427596101e-08
154,150,-2.2113161048e-08
154,151,-2.9241106105e-08
154,152,-1.0017819531e-08
154,153,3.7930157388e-09
154,154,2.1948655628e-07
154,155,-1.1604261182e-08
155,150,-1.2554560867e-07
155,151,5.2642743955e-10
155,152,-7.7779827510e-08
155,153,-1.6427596101e-08
155,154,-1.1604261182e-08
155,155,5.6307343549e-07
156,156,6.0969201347e-07
156,157,1.0188417153e-07
156,158,-1.1900637657e-07
156,159,-6.7085854281e-09
156,160,4.6945871681e-08
156,161,-2.6889811538e-07
157,156,1.0188417153e-07
157,157,5.0324947437e-07
157,158,6.7553666987e-08
157,159,4.6945871681e-08
157,160,1.6230245369e-08
157,161,2.3733254803e-08
158,156,-1.1900637657e-07
158,157,6.7553666987e-08
158,158,5.4067335026e-07
158,159,2.5646392493e-08
158,160,2.3026719345e-08
158,161,-4.4143221136e-08
159,156,-6.7085854281e-09
159,157,4.6945871681e-08
159,158,2.5646392493e-08
159,159,3.6918222747e-07
159,160,1.2311183995e-07
159,161,5.9828478964e-09
160,156,4.6945871681e-08
160,157,1.6230245369e-08
160,158,2.3026719345e-08
160,159,1.2311183995e-07
