11,11,1.3563077061e-03
12,12,1.9526435905e-03
12,13,-9.5843774983e-06
12,14,-8.9672030716e-04
12,15,-1.9843864515e-04
12,16,-1.1246566599e-04
12,17,-6.0338308877e-04
13,12,-9.5843774983e-06
13,13,1.1505925651e-03
13,14,4.9255199060e-05
13,15,-1.1246566599e-04
13,16,-2.5992841145e-04
13,17,-6.1938095307e-06
14,12,-8.9672030716e-04
14,13,4.9255199060e-05
14,14,1.3734583962e-03
14,15,-6.8747648685e-05
14,16,-4.2291455807e-05
14,17,-9.5446109265e-05
15,12,-1.9843864515e-04
15,13,-1.1246566599e-04
15,14,-6.8747648685e-05
15,15,1.4129613493e-03
15,16,-1.5124289158e-05
15,17,-2.4752561102e-05
16,12,-1.1246566599e-04
16,13,-2.5992841145e-04
16,14,-4.2291455807e-05
16,15,-1.5124289158e-05
16,16,5.3455343648e-04
16,17,-1.8967798631e-05
17,12,-6.0338308877e-04
17,13,-6.1938095307e-06
17,14,-9.5446109265e-05
17,15,-2.4752561102e-05
17,16,-1.8967798631e-05
17,17,1.5648071390e-03
18,18,1.9274531660e-03
18,19,2.3379480103e-04
18,20,-4.8197222958e-04
18,21,-5.2025130329e-05
18,22,-1.5210496122e-05
18,23,-8.6998373135e-04
19,18,2.3379480103e-04
19,19,1.4963640986e-03
19,20,1.6749232456e-04
19,21,-1.5210496122e-05
19,22,-5.9064967448e-05
19,23,1.9661247972e-05
20,18,-4.8197222958e-04
20,19,1.6749232456e-04
20,20,1.6264049964e-03
20,21,-7.8707771734e-06
20,22,-3.4827240662e-05
20,23,-1.5205553673e-04
21,18,-5.2025130329e-05
21,19,-1.5210496122e-05
21,20,-7.8707771734e-06
21,21,1.1493160610e-03
21,22,2.5138035582e-04
21,23,-2.5210912178e-05
22,18,-1.5210496122e-05
22,19,-5.9064967448e-05
22,20,-3.4827240662e-05
22,21,2.5138035582e-04
22,22,5.9658256414e-04
22,23,-5.8313716795e-06
23,18,-8.6998373135e-04
23,19,1.9661247972e-05
23,20,-1.5205553673e-04
23,21,-2.5210912178e-05
23,22,-5.8313716795e-06
23,23,1.3209886488e-03
24,24,2.0056287394e-03
24,25,1.8282682126e-04
24,26,-2.8200634442e-04
24,27,5.3198499223e-04
24,28,-1.7288423053e-04
24,29,-3.5031154895e-04
25,24,1.8282682126e-04
25,25,1.7533945969e-03
25,26,1.0213336353e-04
25,27,-1.7288423053e-04
25,28,6.8241341373e-04
25,29,2.3858445336e-05
26,24,-2.8200634442e-04
26,25,1.0213336353e-04
26,26,1.7240615468e-03
26,27,1.6818408811e-04
26,28,-3.8711783820e-05
26,29,3.3554338886e-05
27,24,5.3198499223e-04
27,25,-1.7288423053e-04
27,26,1.6818408811e-04
27,27,1.6923005647e-03
27,28,2.0416646351e-04
27,29,6.1017378172e-04
28,24,-1.7288423053e-04
28,25,6.8241341373e-04
28,26,-3.8711783820e-05
28,27,2.0416646351e-04
28,28,1.4669098933e-03
28,29,-6.5591999985e-05
29,24,-3.5031154895e-04
29,25,2.3858445336e-05
29,26,3.3554338886e-05
29,27,6.1017378172e-04
29,28,-6.5591999985e-05
29,29,1.7726796799e-03
30,30,2.1189302032e-03
30,31,-4.8426818440e-04
30,32,-4.2249768019e-04
30,33,-1.7593821846e-05
30,34,-8.4429227100e-05
30,35,-3.1855185760e-04
31,30,-4.8426818440e-04
31,31,1.7410367899e-03
31,32,-6.0761738482e-04
31,33,-8.4429227100e-05
31,34,-8.2192812908e-06
31,35,-1.6039384852e-04
32,30,-4.2249768019e-04
32,31,-6.0761738482e-04
32,32,1.8362799177e-03
32,33,1.0481054970e-05
32,34,-2.3170570446e-05
32,35,-1.1736980435e-04
33,30,-1.7593821846e-05
33,31,-8.4429227100e-05
33,32,1.0481054970e-05
33,33,1.8340087600e-03
33,34,-6.2772880379e-04
33,35,2.1961974700e-05
34,30,-8.4429227100e-05
34,31,-8.2192812908e-06
34,32,-2.3170570446e-05
34,33,-6.2772880379e-04
34,34,1.3622195032e-03
34,35,-1.0697087963e-04
35,30,-3.1855185760e-04
35,31,-1.6039384852e-04
35,32,-1.1736980435e-04
35,33,2.1961974700e-05
35,34,-1.0697087963e-04
35,35,1.8556911538e-03
36,36,1.8149982430e-03
36,37,-2.7094978519e-04
36,38,-6.0559757718e-04
36,39,1.1609286846e-05
36,40,1.2335703405e-04
36,41,-7.0668540676e-04
37,36,-2.7094978519e-04
37,37,1.2733353032e-03
37,38,-3.2070583216e-04
37,39,1.2335703405e-04
37,40,4.5153047254e-05
37,41,1.3160569057e-04
38,36,-6.0559757718e-04
38,37,-3.2070583216e-04
38,38,1.4299820523e-03
38,39,3.7503064246e-05
38,40,5.8326180172e-05
38,41,-6.4617642593e-05
39,36,1.1609286846e-05
39,37,1.2335703405e-04
39,38,3.7503064246e-05
39,39,1.1829195997e-03
39,40,-1.5323807705e-04
39,41,-7.2142661862e-05
40,36,1.2335703405e-04
40,37,4.5153047254e-05
40,38,5.8326180172e-05
40,39,-1.5323807705e-04
40,40,5.8956254583e-04
40,41,7.8116027353e-06
41,36,-7.0668540676e-04
41,37,1.3160569057e-04
41,38,-6.4617642593e-05
41,39,-7.2142661862e-05
41,40,7.8116027353e-06
41,41,1.2454751432e-03
42,42,2.0192647715e-03
42,43,5.5742259304e-04
42,44,-3.4750599901e-04
42,45,-1.7625351280e-04
42,46,1.9566039349e-04
42,47,-2.9914856015e-04
43,42,5.5742259304e-04
43,43,1.7084459570e-03
43,44,6.2022401458e-04
43,45,1.9566039349e-04
43,46,-2.1814721460e-04
43,47,1.5715271724e-04
44,42,-3.4750599901e-04
44,43,6.2022401458e-04
44,44,1.7955977122e-03
44,45,-4.6838582533e-05
44,46,7.9315638376e-05
44,47,6.4805273720e-05
45,42,-1.7625351280e-04
45,43,1.9566039349e-04
45,44,-4.6838582533e-05
45,45,1.7516981652e-03
45,46,6.9798425648e-04
45,47,-5.3216269626e-05
46,42,1.9566039349e-04
46,43,-2.1814721460e-04
46,44,7.9315638376e-05
46,45,6.9798425648e-04
46,46,1.4927235696e-03
46,47,4.5859366330e-05
47,42,-2.9914856015e-04
47,43,1.5715271724e-04
47,44,6.4805273720e-05
47,45,-5.3216269626e-05
47,46,4.5859366330e-05
47,47,1.6971795117e-03
48,48,1.9824822313e-03
48,49,-5.7593050445e-05
48,50,-6.1717610731e-04
48,51,-7.5575559331e-06
48,52,-5.0217624682e-05
48,53,-9.0431051429e-04
49,48,-5.7593050445e-05
49,49,1.4304631393e-03
49,50,-1.5251773049e-04
49,51,-5.0217624682e-05
49,52,-3.8514739550e-05
49,53,8.5140589518e-05
50,48,-6.1717610731e-04
50,49,-1.5251773049e-04
50,50,1.5587538972e-03
50,51,-3.4611183480e-05
50,52,6.4836991502e-05
50,53,-1.1410669594e-04
51,48,-7.5575559331e-06
51,49,-5.0217624682e-05
51,50,-3.4611183480e-05
51,51,1.1736423183e-03
51,52,1.8559007878e-05
51,53,9.2958729152e-06
52,48,-5.0217624682e-05
52,49,-3.8514739550e-05
52,50,6.4836991502e-05
52,51,1.8559007878e-05
52,52,5.3033786949e-04
52,53,-8.1795375034e-05
53,48,-9.0431051429e-04
53,49,8.5140589518e-05
53,50,-1.1410669594e-04
53,51,9.2958729152e-06
53,52,-8.1795375034e-05
53,53,1.3696950219e-03
54,54,2.0489041011e-03
54,55,-4.7207203686e-04
54,56,-3.8792242973e-04
54,57,-7.9613954498e-06
54,58,-1.6663274001e-05
54,59,-2.0638172601e-04
55,54,-4.7207203686e-04
55,55,1.7019357319e-03
55,56,-5.9810117434e-04
55,57,-1.6663274001e-05
55,58,-4.4905843695e-06
55,59,-2.1962410563e-04
56,54,-3.8792242973e-04
56,55,-5.9810117434e-04
56,56,1.7763285277e-03
56,57,3.8804847564e-06
56,58,-7.5678878302e-06
56,59,-1.0408636575e-04
57,54,-7.9613954498e-06
57,55,-1.6663274001e-05
57,56,3.8804847564e-06
57,57,1.8643106736e-03
57,58,-6.6850980873e-04
57,59,-2.6423285461e-06
58,54,-1.6663274001e-05
58,55,-4.4905843695e-06
58,56,-7.5678878302e-06
58,57,-6.6850980873e-04
58,58,1.4340732118e-03
58,59,-1.9132007132e-05
59,54,-2.0638172601e-04
59,55,-2.1962410563e-04
59,56,-1.0408636575e-04
59,57,-2.6423285461e-06
59,58,-1.9132007132e-05
59,59,1.9342083710e-03
60,60,1.9539853610e-03
60,61,1.5304683327e-04
60,62,-2.9192693539e-04
60,63,-4.5920921741e-04
60,64,1.0962691776e-04
60,65,-3.2896940615e-04
61,60,1.5304683327e-04
61,61,1.6928779722e-03
61,62,1.3515454355e-04
61,63,1.0962691776e-04
61,64,-6.1388041740e-04
61,65,6.2530885645e-06
62,60,-2.9192693539e-04
62,61,1.3515454355e-04
62,62,1.6524718559e-03
62,63,-1.7292765866e-04
62,64,6.2292145255e-06
62,65,1.5427961127e-05
63,60,-4.5920921741e-04
63,61,1.0962691776e-04
63,62,-1.7292765866e-04
63,63,1.6597461791e-03
63,64,1.5863976571e-04
63,65,-5.7648417920e-04
64,60,1.0962691776e-04
64,61,-6.1388041740e-04
64,62,6.2292145255e-06
64,63,1.5863976571e-04
64,64,1.4109811592e-03
64,65,6.0282296330e-05
65,60,-3.2896940615e-04
65,61,6.2530885645e-06
65,62,1.5427961127e-05
65,63,-5.7648417920e-04
65,64,6.0282296330e-05
65,65,1.7015953927e-03
66,66,1.9714782346e-03
66,67,2.6942831731e-05
66,68,-2.0972173731e-04
66,69,-4.5910450996e-04
66,70,4.2337194759e-05
66,71,-3.6573179536e-04
67,66,2.6942831731e-05
67,67,1.7838974102e-03
67,68,-1.1015933837e-05
67,69,4.2337194759e-05
67,70,-6.5027355021e-04
67,71,2.2643753209e-05
68,66,-2.0972173731e-04
68,67,-1.1015933837e-05
68,68,1.8340593618e-03
68,69,-2.1373348459e-04
68,70,3.8875473698e-06
68,71,-7.8354172172e-05
69,66,-4.5910450996e-04
69,67,4.2337194759e-05
69,68,-2.1373348459e-04
69,69,1.6443577722e-03
69,70,4.7196020307e-05
69,71,-5.7888519287e-04
70,66,4.2337194759e-05
70,67,-6.5027355021e-04
70,68,3.8875473698e-06
70,69,4.7196020307e-05
70,70,1.3940936101e-03
70,71,2.5186523643e-05
71,66,-3.6573179536e-04
71,67,2.2643753209e-05
71,68,-7.8354172172e-05
71,69,-5.7888519287e-04
71,70,2.5186523643e-05
71,71,1.7114588175e-03
72,72,2.0111053843e-03
72,73,-3.9446174199e-05
72,74,-8.3789627103e-04
72,75,-1.2358299691e-04
72,76,2.2000654915e-04
72,77,-5.3924194389e-04
73,72,-3.9446174199e-05
73,73,1.2616681763e-03
73,74,-5.7865452667e-06
73,75,2.2000654915e-04
73,76,-2.3628872458e-04
73,77,-1.4727927812e-04
74,72,-8.3789627103e-04
74,73,-5.7865452667e-06
74,74,1.3585960845e-03
74,75,-1.2600883426e-04
74,76,1.4435242509e-04
74,77,-2.6226813934e-05
75,72,-1.2358299691e-04
75,73,2.2000654915e-04
75,74,-1.2600883426e-04
75,75,1.5287927272e-03
75,76,-1.7117676522e-04
75,77,-2.2578898413e-05
76,72,2.2000654915e-04
76,73,-2.3628872458e-04
76,74,1.4435242509e-04
76,75,-1.7117676522e-04
76,76,7.5837406800e-04
76,77,9.6449561926e-05
77,72,-5.3924194389e-04
77,73,-1.4727927812e-04
77,74,-2.6226813934e-05
77,75,-2.2578898413e-05
77,76,9.6449561926e-05
77,77,1.5174253906e-03
78,78,1.9837199670e-03
78,79,-5.1586428094e-04
78,80,-3.5213671812e-04
78,81,-1.3839079594e-04
78,82,-1.0823298145e-04
78,83,-3.1199886609e-04
79,78,-5.1586428094e-04
79,79,1.6687593114e-03
79,80,-6.1157794498e-04
79,81,-1.0823298145e-04
79,82,-1.4150530547e-04
79,83,-1.9408115380e-04
80,78,-3.5213671812e-04
80,79,-6.1157794498e-04
80,80,1.7436282485e-03
80,81,-3.4821275157e-06
80,82,-4.3863922806e-05
80,83,1.7664800801e-05
81,78,-1.3839079594e-04
81,79,-1.0823298145e-04
81,80,-3.4821275157e-06
81,81,1.7046596976e-03
81,82,-6.8945574216e-04
81,83,-9.8203552050e-05
82,78,-1.0823298145e-04
82,79,-1.4150530547e-04
82,80,-4.3863922806e-05
82,81,-6.8945574216e-04
82,82,1.4038308826e-03
82,83,-3.9061473759e-06
83,78,-3.1199886609e-04
83,79,-1.9408115380e-04
83,80,1.7664800801e-05
83,81,-9.8203552050e-05
83,82,-3.9061473759e-06
83,83,1.6870271214e-03
84,84,2.2484471251e-03
84,85,-2.6239864406e-04
84,86,-2.3467343487e-04
84,87,2.9011386124e-04
84,88,2.0073253020e-04
84,89,-2.4503603741e-04
85,84,-2.6239864406e-04
85,85,2.0385488239e-03
85,86,-3.2832643390e-04
85,87,2.0073253020e-04
85,88,4.2015442565e-04
85,89,-1.1133451420e-04
86,84,-2.3467343487e-04
86,85,-3.2832643390e-04
86,86,2.0683794184e-03
86,87,1.4538977092e-04
86,88,1.4585612126e-04
86,89,-9.9863437761e-05
87,84,2.9011386124e-04
87,85,2.0073253020e-04
87,86,1.4538977092e-04
87,87,2.0292802305e-03
87,88,-3.6197926086e-04
87,89,3.6405349009e-04
88,84,2.0073253020e-04
88,85,4.2015442565e-04
88,86,1.4585612126e-04
88,87,-3.6197926086e-04
88,88,1.7394911791e-03
88,89,1.1934256270e-04
89,84,-2.4503603741e-04
89,85,-1.1133451420e-04
89,86,-9.9863437761e-05
89,87,3.6405349009e-04
89,88,1.1934256270e-04
89,89,2.0469880973e-03
90,90,1.9921321323e-03
90,91,-5.6164175005e-04
90,92,-3.4868299046e-04
90,93,1.8322172531e-04
90,94,1.8926197514e-04
90,95,-2.8800746619e-04
91,90,-5.6164175005e-04
91,91,1.6802605845e-03
91,92,-6.1602534927e-04
91,93,1.8926197514e-04
91,94,2.0534091896e-04
91,95,-1.6976991531e-04
92,90,-3.4868299046e-04
92,91,-6.1602534927e-04
92,92,1.7723788102e-03
92,93,2.4730010298e-05
92,94,5.9591143833e-05
92,95,4.7994273802e-05
93,90,1.8322172531e-04
93,91,1.8926197514e-04
93,92,2.4730010298e-05
93,93,1.7345304233e-03
93,94,-7.1348857851e-04
93,95,7.0948161163e-05
94,90,1.8926197514e-04
94,91,2.0534091896e-04
94,92,5.9591143833e-05
94,93,-7.1348857851e-04
94,94,1.4610542946e-03
94,95,4.7336498617e-05
95,90,-2.8800746619e-04
95,91,-1.6976991531e-04
95,92,4.7994273802e-05
95,93,7.0948161163e-05
95,94,4.7336498617e-05
95,95,1.7095091471e-03
96,96,1.9469817537e-03
96,97,1.9792731439e-05
96,98,-7.5889414172e-04
96,99,8.6954748056e-05
96,100,-2.8269540372e-05
96,101,-7.7724528168e-04
97,96,1.9792731439e-05
97,97,1.2682061982e-03
97,98,-1.5912148207e-04
97,99,-2.8269540372e-05
97,100,1.8079150905e-04
97,101,1.7244162748e-04
98,96,-7.5889414172e-04
98,97,-1.5912148207e-04
98,98,1.4383097263e-03
98,99,1.0491268818e-04
98,100,4.8694028450e-05
98,101,-5.8313622066e-05
99,96,8.6954748056e-05
99,97,-2.8269540372e-05
99,98,1.0491268818e-04
99,99,1.2517924397e-03
99,100,1.7402921192e-04
99,101,-9.5275781064e-05
100,96,-2.8269540372e-05
100,97,1.8079150905e-04
100,98,4.8694028450e-05
100,99,1.7402921192e-04
100,100,5.2636598658e-04
100,101,-6.2265922145e-05
101,96,-7.7724528168e-04
101,97,1.7244162748e-04
101,98,-5.8313622066e-05
101,99,-9.5275781064e-05
101,100,-6.2265922145e-05
101,101,1.4268969661e-03
102,102,2.0748742737e-03
102,103,4.5801256669e-04
102,104,-4.9959462889e-04
102,105,-1.3498770140e-04
102,106,1.3030760592e-04
102,107,-6.5523442937e-04
103,102,4.5801256669e-04
103,103,1.6280232531e-03
103,104,3.6530176018e-04
103,105,1.3030760592e-04
103,106,-1.8786759403e-04
103,107,6.3327515529e-05
104,102,-4.9959462889e-04
104,103,3.6530176018e-04
104,104,1.6963943858e-03
104,105,-5.9121517280e-05
104,106,1.3178806424e-05
104,107,-1.0340962281e-04
105,102,-1.3498770140e-04
105,103,1.3030760592e-04
105,104,-5.9121517280e-05
105,105,1.4888147836e-03
105,106,5.1465441851e-04
105,107,2.2240245724e-05
106,102,1.3030760592e-04
106,103,-1.8786759403e-04
106,104,1.3178806424e-05
106,105,5.1465441851e-04
106,106,9.5923606476e-04
106,107,-5.4158982064e-06
107,102,-6.5523442937e-04
107,103,6.3327515529e-05
107,104,-1.0340962281e-04
107,105,2.2240245724e-05
107,106,-5.4158982064e-06
107,107,1.5233696630e-03
108,108,1.9134547305e-03
108,109,7.8728376563e-05
108,110,-1.3456593173e-04
108,111,-3.5190938279e-04
108,112,1.0891035198e-04
108,113,-3.1619227576e-04
109,108,7.8728376563e-05
109,109,1.7930953022e-03
109,110,8.6364345892e-06
109,111,1.0891035198e-04
109,112,-4.5632455476e-04
109,113,8.7873358753e-05
110,108,-1.3456593173e-04
110,109,8.6364345892e-06
110,110,1.7763063200e-03
110,111,-1.1673971121e-04
110,112,1.4075838269e-05
110,113,-5.7595642130e-05
111,108,-3.5190938279e-04
111,109,1.0891035198e-04
111,110,-1.1673971121e-04
111,111,1.6306437615e-03
111,112,1.5732469800e-04
111,113,-4.9753291811e-04
112,108,1.0891035198e-04
112,109,-4.5632455476e-04
112,110,1.4075838269e-05
112,111,1.5732469800e-04
112,112,1.4642078195e-03
112,113,1.0090212994e-04
113,108,-3.1619227576e-04
113,109,8.7873358753e-05
113,110,-5.7595642130e-05
113,111,-4.9753291811e-04
113,112,1.0090212994e-04
113,113,1.6392492471e-03
114,114,2.1208544509e-03
114,115,1.5956342058e-04
114,116,-5.7491959870e-04
114,117,-2.4269050868e-04
114,118,-3.2130917302e-05
114,119,-7.6864683423e-04
115,114,1.5956342058e-04
115,115,1.6066307292e-03
115,116,1.4505114936e-04
115,117,-3.2130917302e-05
115,118,-3.2153737831e-04
115,119,1.3588536734e-05
116,114,-5.7491959870e-04
116,115,1.4505114936e-04
116,116,1.6331273685e-03
116,117,-8.8153480157e-05
116,118,-3.6244937377e-06
116,119,-1.2320320099e-04
117,114,-2.4269050868e-04
117,115,-3.2130917302e-05
117,116,-8.8153480157e-05
117,117,1.4333558221e-03
117,118,1.7171737732e-04
117,119,-1.5476607557e-04
118,114,-3.2130917302e-05
118,115,-3.2153737831e-04
118,116,-3.6244937377e-06
118,117,1.7171737732e-04
118,118,8.2056953960e-04
118,119,-8.5052729333e-05
119,114,-7.6864683423e-04
119,115,1.3588536734e-05
119,116,-1.2320320099e-04
119,117,-1.5476607557e-04
119,118,-8.5052729333e-05
119,119,1.4857655612e-03
120,120,1.9957416408e-03
120,121,1.8711330000e-05
120,122,-4.4105607857e-04
120,123,-1.1682543153e-04
120,124,1.3396889334e-04
120,125,-8.2326088475e-04
121,120,1.8711330000e-05
121,121,1.6012490914e-03
121,122,-1.1735086058e-05
121,123,1.3396889334e-04
121,124,-1.6037497839e-04
121,125,9.8054189340e-06
122,120,-4.4105607857e-04
122,121,-1.1735086058e-05
122,122,1.6894412344e-03
122,123,-4.8689873583e-05
122,124,-2.2818887989e-05
122,125,-1.8083700287e-04
123,120,-1.1682543153e-04
123,121,1.3396889334e-04
123,122,-4.8689873583e-05
123,123,1.2593947202e-03
123,124,2.7481563314e-05
123,125,-4.9468422809e-05
124,120,1.3396889334e-04
124,121,-1.6037497839e-04
124,122,-2.2818887989e-05
124,123,2.7481563314e-05
124,124,7.2023256851e-04
124,125,1.0875227193e-04
125,120,-8.2326088475e-04
125,121,9.8054189340e-06
125,122,-1.8083700287e-04
125,123,-4.9468422809e-05
125,124,1.0875227193e-04
125,125,1.3488549621e-03
126,126,2.0082978762e-03
126,127,-6.8850411271e-05
126,128,-8.6707214843e-04
126,129,3.5730577557e-05
126,130,8.0740480029e-05
126,131,-5.2158376756e-04
127,126,-6.8850411271e-05
127,127,1.2327649701e-03
127,128,-4.9103694315e-05
127,129,8.0740480029e-05
127,130,1.3477672426e-04
127,131,2.5991618697e-05
128,126,-8.6707214843e-04
128,127,-4.9103694315e-05
128,128,1.3675007309e-03
128,129,1.1073695846e-04
128,130,4.1736350574e-06
128,131,-1.6510941757e-04
129,126,3.5730577557e-05
129,127,8.0740480029e-05
129,128,1.1073695846e-04
129,129,1.5417791721e-03
129,130,-4.5602800770e-05
129,131,-1.1931920945e-04
130,126,8.0740480029e-05
130,127,1.3477672426e-04
130,128,4.1736350574e-06
130,129,-4.5602800770e-05
130,130,6.3415873195e-04
130,131,5.3459581946e-05
131,126,-5.2158376756e-04
131,127,2.5991618697e-05
131,128,-1.6510941757e-04
131,129,-1.1931920945e-04
131,130,5.3459581946e-05
131,131,1.6534241982e-03
132,132,2.1103898584e-03
132,133,1.7924589970e-04
132,134,-5.4122175969e-04
132,135,4.5298117748e-05
132,136,-7.6757013030e-05
132,137,-8.2293362758e-04
133,132,1.7924589970e-04
133,133,1.6263064002e-03
133,134,1.1939700611e-04
133,135,-7.6757013030e-05
133,136,-1.6325114961e-05
133,137,5.9827909395e-05
134,132,-5.4122175969e-04
134,133,1.1939700611e-04
134,134,1.6624614013e-03
134,135,-6.8896868665e-05
134,136,2.8668060950e-05
134,137,-1.4220637942e-04
135,132,4.5298117748e-05
135,133,-7.6757013030e-05
135,134,-6.8896868665e-05
135,135,1.3743356455e-03
135,136,2.3275760864e-04
135,137,6.3969635273e-05
136,132,-7.6757013030e-05
136,133,-1.6325114961e-05
136,134,2.8668060950e-05
136,135,2.3275760864e-04
136,136,7.7648708372e-04
136,137,-8.0099992399e-05
137,132,-8.2293362758e-04
137,133,5.9827909395e-05
137,134,-1.4220637942e-04
137,135,6.3969635273e-05
137,136,-8.0099992399e-05
137,137,1.4451200206e-03
138,138,2.0893584724e-03
138,139,-9.2022231553e-05
138,140,-8.6653293193e-04
138,141,-9.6950375922e-05
138,142,5.8909008487e-06
138,143,-5.8735661779e-04
139,138,-9.2022231553e-05
139,139,1.3143078561e-03
139,140,-7.7323237233e-05
139,141,5.8909008487e-06
139,142,-9.4338225485e-05
139,143,2.1306344936e-05
140,138,-8.6653293193e-04
140,139,-7.7323237233e-05
140,140,1.4190956803e-03
140,141,2.9204729717e-06
140,142,-9.1701003465e-06
140,143,-1.5613902695e-04
141,138,-9.6950375922e-05
141,139,5.8909008487e-06
141,140,2.9204729717e-06
141,141,1.5640107426e-03
141,142,-7.2965257301e-05
141,143,-8.4602444988e-05
142,138,5.8909008487e-06
142,139,-9.4338225485e-05
142,140,-9.1701003465e-06
142,141,-7.2965257301e-05
142,142,6.6404890482e-04
142,143,3.2978173542e-05
143,138,-5.8735661779e-04
143,139,2.1306344936e-05
143,140,-1.5613902695e-04
143,141,-8.4602444988e-05
143,142,3.2978173542e-05
143,143,1.6579811028e-03
144,144,2.2659372849e-03
144,145,-2.4228213107e-04
144,146,-5.4978080844e-04
144,147,-1.4246640028e-05
144,148,-6.8923586189e-05
144,149,-8.3276818829e-04
145,144,-2.4228213107e-04
145,145,1.7741983808e-03
145,146,-2.1685767044e-04
145,147,-6.8923586189e-05
145,148,-5.2654510962e-05
145,149,-1.8572857375e-05
146,144,-5.4978080844e-04
146,145,-2.1685767044e-04
146,146,1.7896303361e-03
146,147,-4.2941305140e-05
146,148,-9.5046022203e-05
146,149,-1.5859686763e-04
147,144,-1.4246640028e-05
147,145,-6.8923586189e-05
147,146,-4.2941305140e-05
147,147,1.5210867735e-03
147,148,-2.5889419972e-04
147,149,3.2967067291e-05
148,144,-6.8923586189e-05
148,145,-5.2654510962e-05
148,146,-9.5046022203e-05
148,147,-2.5889419972e-04
148,148,9.0247037526e-04
148,149,1.8065851495e-05
149,144,-8.3276818829e-04
149,145,-1.8572857375e-05
149,146,-1.5859686763e-04
149,147,3.2967067291e-05
149,148,1.8065851495e-05
149,149,1.5418885187e-03
150,150,2.0098750716e-03
150,151,1.0630927113e-05
150,152,-8.3748486304e-04
150,153,-7.1757858555e-05
150,154,-7.0762115355e-05
150,155,-4.0174594775e-04
151,150,1.0630927113e-05
151,151,1.2608058381e-03
151,152,1.5997321266e-05
151,153,-7.0762115355e-05
151,154,-9.3571539536e-05
151,155,1.6845678066e-06
152,150,-8.3748486304e-04
152,151,1.5997321266e-05
152,152,1.3561583735e-03
152,153,-2.4388436757e-05
152,154,-3.2057022498e-05
152,155,-2.4889544803e-04
153,150,-7.1757858555e-05
153,151,-7.0762115355e-05
153,152,-2.4388436757e-05
153,153,1.6505425721e-03
153,154,1.2137650364e-05
153,155,-5.2568307524e-05
154,150,-7.0762115355e-05
154,151,-9.3571539536e-05
154,152,-3.2057022498e-05
154,153,1.2137650364e-05
154,154,7.0235698009e-04
154,155,-3.7133635784e-05
155,150,-4.0174594775e-04
155,151,1.6845678066e-06
155,152,-2.4889544803e-04
155,153,-5.2568307524e-05
155,154,-3.7133635784e-05
155,155,1.8018349936e-03
156,156,1.9510144431e-03
156,157,3.2602934889e-04
156,158,-3.8082040502e-04
156,159,-2.1467473370e-05
156,160,1.5022678938e-04
156,161,-8.6047396920e-04
157,156,3.2602934889e-04
157,157,1.6103983180e-03
157,158,2.1617173436e-04
157,159,1.5022678938e-04
157,160,5.1936785179e-05
157,161,7.5946415371e-05
158,156,-3.8082040502e-04
158,157,2.1617173436e-04
158,158,1.7301547208e-03
158,159,8.2068455977e-05
158,160,7.3685501904e-05
158,161,-1.4125830763e-04
159,156,-2.1467473370e-05
159,157,1.5022678938e-04
159,158,8.2068455977e-05
159,159,1.1813831279e-03
159,160,3.9395788785e-04
159,161,1.9145113269e-05
160,156,1.5022678938e-04
160,157,5.1936785179e-05
160,158,7.3685501904e-05
160,159,3.9395788785e-04
