57,54,-9.9517443123e-06
57,55,-2.0829092502e-05
57,56,4.8506059455e-06
57,57,2.3303883420e-03
57,58,-8.3563726091e-04
57,59,-3.3029106827e-06
58,54,-2.0829092502e-05
58,55,-5.6132304618e-06
58,56,-9.4598597878e-06
58,57,-8.3563726091e-04
58,58,1.7925915148e-03
58,59,-2.3915008914e-05
59,54,-2.5797715751e-04
59,55,-2.7453013203e-04
59,56,-1.3010795719e-04
59,57,-3.3029106827e-06
59,58,-2.3915008914e-05
59,59,2.4177604638e-03
60,60,2.4424817012e-03
60,61,1.9130854159e-04
60,62,-3.6490866924e-04
60,63,-5.7401152177e-04
60,64,1.3703364720e-04
60,65,-4.1121175769e-04
61,60,1.9130854159e-04
61,61,2.1160974652e-03
61,62,1.6894317943e-04
61,63,1.3703364720e-04
61,64,-7.6735052174e-04
61,65,7.8163607056e-06
62,60,-3.6490866924e-04
62,61,1.6894317943e-04
62,62,2.0655898198e-03
62,63,-2.1615957333e-04
62,64,7.7865181569e-06
62,65,1.9284951409e-05
63,60,-5.7401152177e-04
63,61,1.3703364720e-04
63,62,-2.1615957333e-04
63,63,2.0746827239e-03
63,64,1.9829970714e-04
63,65,-7.2060522400e-04
64,60,1.3703364720e-04
64,61,-7.6735052174e-04
64,62,7.7865181569e-06
64,63,1.9829970714e-04
64,64,1.7637264490e-03
64,65,7.5352870412e-05
65,60,-4.1121175769e-04
65,61,7.8163607056e-06
65,62,1.9284951409e-05
65,63,-7.2060522400e-04
65,64,7.5352870412e-05
65,65,2.1269942408e-03
66,66,2.4643477932e-03
66,67,3.3678539663e-05
66,68,-2.6215217164e-04
66,69,-5.7388063745e-04
66,70,5.2921493449e-05
66,71,-4.5716474420e-04
67,66,3.3678539663e-05
67,67,2.2298717628e-03
67,68,-1.3769917297e-05
67,69,5.2921493449e-05
67,70,-8.1284193776e-04
67,71,2.8304691511e-05
68,66,-2.6215217164e-04
68,67,-1.3769917297e-05
68,68,2.2925742022e-03
68,69,-2.6716685574e-04
68,70,4.8594342123e-06
68,71,-9.7942715215e-05
69,66,-5.7388063745e-04
69,67,5.2921493449e-05
69,68,-2.6716685574e-04
69,69,2.0554472153e-03
69,70,5.8995025384e-05
69,71,-7.2360649109e-04
70,66,5.2921493449e-05
70,67,-8.1284193776e-04
70,68,4.8594342123e-06
70,69,5.8995025384e-05
70,70,1.7426170126e-03
70,71,3.1483154554e-05
71,66,-4.5716474420e-04
71,67,2.8304691511e-05
71,68,-9.7942715215e-05
71,69,-7.2360649109e-04
71,70,3.1483154554e-05
71,71,2.1393235219e-03
72,72,2.5138817304e-03
72,73,-4.9307717749e-05
72,74,-1.0473703388e-03
72,75,-1.5447874613e-04
72,76,2.7500818644e-04
72,77,-6.7405242986e-04
73,72,-4.9307717749e-05
73,73,1.5770852204e-03
73,74,-7.2331815834e-06
73,75,2.7500818644e-04
73,76,-2.9536090572e-04
73,77,-1.8409909764e-04
74,72,-1.0473703388e-03
74,73,-7.2331815834e-06
74,74,1.6982451056e-03
74,75,-1.5751104283e-04
74,76,1.8044053136e-04
74,77,-3.2783517417e-05
75,72,-1.5447874613e-04
75,73,2.7500818644e-04
75,74,-1.5751104283e-04
75,75,1.9109909090e-03
75,76,-2.1397095652e-04
75,77,-2.8223623017e-05
76,72,2.7500818644e-04
76,73,-2.9536090572e-04
76,74,1.8044053136e-04
76,75,-2.1397095652e-04
76,76,9.4796758500e-04
76,77,1.2056195241e-04
77,72,-6.7405242986e-04
77,73,-1.8409909764e-04
77,74,-3.2783517417e-05
77,75,-2.8223623017e-05
77,76,1.2056195241e-04
77,77,1.8967817383e-03
78,78,2.4796499588e-03
78,79,-6.4483035118e-04
78,80,-4.4017089765e-04
78,81,-1.7298849492e-04
78,82,-1.3529122681e-04
78,83,-3.8999858262e-04
79,78,-6.4483035118e-04
79,79,2.0859491392e-03
79,80,-7.6447243123e-04
79,81,-1.3529122681e-04
79,82,-1.7688163184e-04
79,83,-2.4260144224e-04
80,78,-4.4017089765e-04
80,79,-7.6447243123e-04
80,80,2.1795353106e-03
80,81,-4.3526593946e-06
80,82,-5.4829903508e-05
80,83,2.2081001001e-05
81,78,-1.7298849492e-04
81,79,-1.3529122681e-04
81,80,-4.3526593946e-06
81,81,2.1308246220e-03
81,82,-8.6181967770e-04
81,83,-1.2275444006e-04
82,78,-1.3529122681e-04
82,79,-1.7688163184e-04
82,80,-5.4829903508e-05
82,81,-8.6181967770e-04
82,82,1.7547886033e-03
82,83,-4.8826842198e-06
83,78,-3.8999858262e-04
83,79,-2.4260144224e-04
83,80,2.2081001001e-05
83,81,-1.2275444006e-04
83,82,-4.8826842198e-06
83,83,2.1087839017e-03
84,84,2.8105589064e-03
84,85,-3.2799830508e-04
84,86,-2.9334179358e-04
84,87,3.6264232656e-04
84,88,2.5091566274e-04
84,89,-3.0629504676e-04
85,84,-3.2799830508e-04
85,85,2.5481860299e-03
85,86,-4.1040804238e-04
85,87,2.5091566274e-04
85,88,5.2519303206e-04
85,89,-1.3916814274e-04
86,84,-2.9334179358e-04
86,85,-4.1040804238e-04
86,86,2.5854742730e-03
86,87,1.8173721365e-04
86,88,1.8232015157e-04
86,89,-1.2482929720e-04
87,84,3.6264232656e-04
87,85,2.5091566274e-04
87,86,1.8173721365e-04
87,87,2.5366002881e-03
87,88,-4.5247407607e-04
87,89,4.5506686261e-04
88,84,2.5091566274e-04
88,85,5.2519303206e-04
88,86,1.8232015157e-04
88,87,-4.5247407607e-04
88,88,2.1743639739e-03
88,89,1.4917820338e-04
89,84,-3.0629504676e-04
89,85,-1.3916814274e-04
89,86,-1.2482929720e-04
89,87,4.5506686261e-04
89,88,1.4917820338e-04
89,89,2.5587351216e-03
90,90,2.4901651653e-03
90,91,-7.0205218756e-04
90,92,-4.3585373808e-04
90,93,2.2902715664e-04
90,94,2.3657746893e-04
90,95,-3.6000933274e-04
91,90,-7.0205218756e-04
91,91,2.1003257307e-03
91,92,-7.7003168659e-04
91,93,2.3657746893e-04
91,94,2.5667614869e-04
91,95,-2.1221239414e-04
92,90,-4.3585373808e-04
92,91,-7.7003168659e-04
92,92,2.2154735127e-03
92,93,3.0912512872e-05
92,94,7.4488929791e-05
92,95,5.9992842252e-05
93,90,2.2902715664e-04
93,91,2.3657746893e-04
93,92,3.0912512872e-05
93,93,2.1681630291e-03
93,94,-8.9186072314e-04
93,95,8.8685201454e-05
94,90,2.3657746893e-04
94,91,2.5667614869e-04
94,92,7.4488929791e-05
94,93,-8.9186072314e-04
94,94,1.8263178683e-03
94,95,5.9170623271e-05
95,90,-3.6000933274e-04
95,91,-2.1221239414e-04
95,92,5.9992842252e-05
95,93,8.8685201454e-05
95,94,5.9170623271e-05
95,95,2.1368864339e-03
96,96,2.4337271921e-03
96,97,2.4740914299e-05
96,98,-9.4861767715e-04
96,99,1.0869343507e-04
96,100,-3.5336925465e-05
96,101,-9.7155660210e-04
97,96,2.4740914299e-05
97,97,1.5852577478e-03
97,98,-1.9890185259e-04
97,99,-3.5336925465e-05
97,100,2.2598938631e-04
97,101,2.1555203435e-04
98,96,-9.4861767715e-04
98,97,-1.9890185259e-04
98,98,1.7978871579e-03
98,99,1.3114086023e-04
98,100,6.0867535562e-05
98,101,-7.2892027582e-05
99,96,1.0869343507e-04
99,97,-3.5336925465e-05
99,98,1.3114086023e-04
99,99,1.5647405496e-03
99,100,2.1753651490e-04
99,101,-1.1909472633e-04
100,96,-3.5336925465e-05
100,97,2.2598938631e-04
100,98,6.0867535562e-05
100,99,2.1753651490e-04
100,100,6.5795748322e-04
100,101,-7.7832402681e-05
101,96,-9.7155660210e-04
101,97,2.1555203435e-04
101,98,-7.2892027582e-05
101,99,-1.1909472633e-04
101,100,-7.7832402681e-05
101,101,1.7836212076e-03
102,102,2.5935928421e-03
102,103,5.7251570836e-04
102,104,-6.2449328611e-04
102,105,-1.6873462675e-04
102,106,1.6288450740e-04
102,107,-8.1904303671e-04
103,102,5.7251570836e-04
103,103,2.0350290664e-03
103,104,4.5662720022e-04
103,105,1.6288450740e-04
103,106,-2.3483449254e-04
103,107,7.9159394411e-05
104,102,-6.2449328611e-04
104,103,4.5662720022e-04
104,104,2.1204929822e-03
104,105,-7.3901896600e-05
104,106,1.6473508030e-05
104,107,-1.2926202851e-04
105,102,-1.6873462675e-04
105,103,1.6288450740e-04
105,104,-7.3901896600e-05
105,105,1.8610184795e-03
105,106,6.4331802314e-04
105,107,2.7800307155e-05
106,102,1.6288450740e-04
106,103,-2.3483449254e-04
106,104,1.6473508030e-05
106,105,6.4331802314e-04
106,106,1.1990450810e-03
106,107,-6.7698727579e-06
107,102,-8.1904303671e-04
107,103,7.9159394411e-05
107,104,-1.2926202851e-04
107,105,2.7800307155e-05
107,106,-6.7698727579e-06
107,107,1.9042120787e-03
108,108,2.3918184132e-03
108,109,9.8410470703e-05
108,110,-1.6820741466e-04
108,111,-4.3988672848e-04
108,112,1.3613793997e-04
108,113,-3.9524034471e-04
109,108,9.8410470703e-05
109,109,2.2413691278e-03
109,110,1.0795543237e-05
109,111,1.3613793997e-04
109,112,-5.7040569345e-04
109,113,1.0984169844e-04
110,108,-1.6820741466e-04
110,109,1.0795543237e-05
110,110,2.2203829000e-03
110,111,-1.4592463901e-04
110,112,1.7594797836e-05
110,113,-7.1994552662e-05
111,108,-4.3988672848e-04
111,109,1.3613793997e-04
111,110,-1.4592463901e-04
111,111,2.0383047019e-03
111,112,1.9665587249e-04
111,113,-6.2191614764e-04
112,108,1.3613793997e-04
112,109,-5.7040569345e-04
112,110,1.7594797836e-05
112,111,1.9665587249e-04
112,112,1.8302597744e-03
112,113,1.2612766243e-04
113,108,-3.9524034471e-04
113,109,1.0984169844e-04
113,110,-7.1994552662e-05
113,111,-6.2191614764e-04
113,112,1.2612766243e-04
113,113,2.0490615588e-03
114,114,2.6510680636e-03
114,115,1.9945427572e-04
114,116,-7.1864949837e-04
114,117,-3.0336313585e-04
114,118,-4.0163646627e-05
114,119,-9.6080854279e-04
115,114,1.9945427572e-04
115,115,2.0082884115e-03
115,116,1.8131393669e-04
115,117,-4.0163646627e-05
115,118,-4.0192172289e-04
115,119,1.6985670918e-05
116,114,-7.1864949837e-04
116,115,1.8131393669e-04
116,116,2.0414092106e-03
116,117,-1.1019185020e-04
116,118,-4.5306171721e-06
116,119,-1.5400400123e-04
117,114,-3.0336313585e-04
117,115,-4.0163646627e-05
117,116,-1.1019185020e-04
117,117,1.7916947776e-03
117,118,2.1464672165e-04
117,119,-1.9345759447e-04
118,114,-4.0163646627e-05
118,115,-4.0192172289e-04
118,116,-4.5306171721e-06
118,117,2.1464672165e-04
118,118,1.0257119245e-03
118,119,-1.0631591167e-04
119,114,-9.6080854279e-04
119,115,1.6985670918e-05
119,116,-1.5400400123e-04
119,117,-1.9345759447e-04
119,118,-1.0631591167e-04
119,119,1.8572069514e-03
120,120,2.4946770511e-03
120,121,2.3389162500e-05
120,122,-5.5132009821e-04
120,123,-1.4603178942e-04
120,124,1.6746111667e-04
120,125,-1.0290761059e-03
121,120,2.3389162500e-05
121,121,2.0015613643e-03
121,122,-1.4668857573e-05
121,123,1.6746111667e-04
121,124,-2.0046872299e-04
121,125,1.2256773668e-05
122,120,-5.5132009821e-04
122,121,-1.4668857573e-05
122,122,2.1118015430e-03
122,123,-6.0862341978e-05
122,124,-2.8523609986e-05
122,125,-2.2604625359e-04
123,120,-1.4603178942e-04
123,121,1.6746111667e-04
123,122,-6.0862341978e-05
123,123,1.5742434003e-03
123,124,3.4351954142e-05
123,125,-6.1835528511e-05
124,120,1.6746111667e-04
124,121,-2.0046872299e-04
124,122,-2.8523609986e-05
124,123,3.4351954142e-05
124,124,9.0029071063e-04
124,125,1.3594033991e-04
125,120,-1.0290761059e-03
125,121,1.2256773668e-05
125,122,-2.2604625359e-04
125,123,-6.1835528511e-05
125,124,1.3594033991e-04
125,125,1.6860687027e-03
126,126,2.5103723453e-03
126,127,-8.6063014088e-05
126,128,-1.0838401855e-03
126,129,4.4663221946e-05
126,130,1.0092560004e-04
126,131,-6.5197970945e-04
127,126,-8.6063014088e-05
127,127,1.5409562126e-03
127,128,-6.1379617893e-05
127,129,1.0092560004e-04
127,130,1.6847090532e-04
127,131,3.2489523371e-05
128,126,-1.0838401855e-03
128,127,-6.1379617893e-05
128,128,1.7093759136e-03
128,129,1.3842119808e-04
128,130,5.2170438218e-06
128,131,-2.0638677196e-04
129,126,4.4663221946e-05
129,127,1.0092560004e-04
129,128,1.3842119808e-04
129,129,1.9272239651e-03
129,130,-5.7003500963e-05
129,131,-1.4914901182e-04
130,126,1.0092560004e-04
130,127,1.6847090532e-04
130,128,5.2170438218e-06
130,129,-5.7003500963e-05
130,130,7.9269841493e-04
130,131,6.6824477432e-05
131,126,-6.5197970945e-04
131,127,3.2489523371e-05
131,128,-2.0638677196e-04
131,129,-1.4914901182e-04
131,130,6.6824477432e-05
131,131,2.0667802477e-03
132,132,2.6379873230e-03
132,133,2.2405737462e-04
132,134,-6.7652719961e-04
132,135,5.6622647185e-05
132,136,-9.5946266288e-05
132,137,-1.0286670345e-03
133,132,2.2405737462e-04
133,133,2.0328830002e-03
133,134,1.4924625763e-04
133,135,-9.5946266288e-05
133,136,-2.0406393701e-05
133,137,7.4784886744e-05
134,132,-6.7652719961e-04
134,133,1.4924625763e-04
134,134,2.0780767516e-03
134,135,-8.6121085832e-05
134,136,3.5835076187e-05
134,137,-1.7775797428e-04
135,132,5.6622647185e-05
135,133,-9.5946266288e-05
135,134,-8.6121085832e-05
135,135,1.7179195569e-03
135,136,2.9094701080e-04
135,137,7.9962044091e-05
136,132,-9.5946266288e-05
136,133,-2.0406393701e-05
136,134,3.5835076187e-05
136,135,2.9094701080e-04
136,136,9.7060885465e-04
136,137,-1.0012499050e-04
137,132,-1.0286670345e-03
137,133,7.4784886744e-05
137,134,-1.7775797428e-04
137,135,7.9962044091e-05
137,136,-1.0012499050e-04
137,137,1.8064000257e-03
138,138,2.6116980905e-03
138,139,-1.1502778944e-04
138,140,-1.0831661649e-03
138,141,-1.2118796990e-04
138,142,7.3636260609e-06
138,143,-7.3419577224e-04
139,138,-1.1502778944e-04
139,139,1.6428848202e-03
139,140,-9.6654046541e-05
139,141,7.3636260609e-06
139,142,-1.1792278186e-04
139,143,2.6632931171e-05
140,138,-1.0831661649e-03
140,139,-9.6654046541e-05
140,140,1.7738696004e-03
140,141,3.6505912146e-06
140,142,-1.1462625433e-05
140,143,-1.9517378369e-04
141,138,-1.2118796990e-04
141,139,7.3636260609e-06
141,140,3.6505912146e-06
141,141,1.9550134282e-03
141,142,-9.1206571626e-05
141,143,-1.0575305623e-04
142,138,7.3636260609e-06
142,139,-1.1792278186e-04
142,140,-1.1462625433e-05
142,141,-9.1206571626e-05
142,142,8.3006113103e-04
142,143,4.1222716927e-05
143,138,-7.3419577224e-04
143,139,2.6632931171e-05
143,140,-1.9517378369e-04
143,141,-1.0575305623e-04
143,142,4.1222716927e-05
143,143,2.0724763784e-03
144,144,2.8324216062e-03
144,145,-3.0285266383e-04
144,146,-6.8722601055e-04
144,147,-1.7808300035e-05
144,148,-8.6154482736e-05
144,149,-1.0409602354e-03
145,144,-3.0285266383e-04
145,145,2.2177479760e-03
145,146,-2.7107208805e-04
145,147,-8.6154482736e-05
145,148,-6.5818138702e-05
145,149,-2.3216071719e-05
146,144,-6.8722601055e-04
146,145,-2.7107208805e-04
146,146,2.2370379201e-03
146,147,-5.3676631425e-05
146,148,-1.1880752775e-04
146,149,-1.9824608454e-04
147,144,-1.7808300035e-05
147,145,-8.6154482736e-05
147,146,-5.3676631425e-05
147,147,1.9013584669e-03
147,148,-3.2361774965e-04
147,149,4.1208834114e-05
148,144,-8.6154482736e-05
148,145,-6.5818138702e-05
148,146,-1.1880752775e-04
148,147,-3.2361774965e-04
148,148,1.1280879691e-03
148,149,2.2582314369e-05
149,144,-1.0409602354e-03
149,145,-2.3216071719e-05
149,146,-1.9824608454e-04
149,147,4.1208834114e-05
149,148,2.2582314369e-05
149,149,1.9273606484e-03
150,150,2.5123438395e-03
150,151,1.3288658891e-05
150,152,-1.0468560788e-03
150,153,-8.9697323194e-05
150,154,-8.8452644194e-05
150,155,-5.0218243469e-04
151,150,1.3288658891e-05
151,151,1.5760072976e-03
151,152,1.9996651582e-05
151,153,-8.8452644194e-05
151,154,-1.1696442442e-04
151,155,2.1057097582e-06
152,150,-1.0468560788e-03
152,151,1.9996651582e-05
152,152,1.6951979669e-03
152,153,-3.0485545946e-05
152,154,-4.0071278123e-05
152,155,-3.1111931004e-04
153,150,-8.9697323194e-05
153,151,-8.8452644194e-05
153,152,-3.0485545946e-05
153,153,2.0631782151e-03
153,154,1.5172062955e-05
153,155,-6.5710384404e-05
154,150,-8.8452644194e-05
154,151,-1.1696442442e-04
154,152,-4.0071278123e-05
154,153,1.5172062955e-05
154,154,8.7794622511e-04
154,155,-4.6417044730e-05
155,150,-5.0218243469e-04
155,151,2.1057097582e-06
155,152,-3.1111931004e-04
155,153,-6.5710384404e-05
155,154,-4.6417044730e-05
155,155,2.2522937420e-03
156,156,2.4387680539e-03
156,157,4.0753668611e-04
156,158,-4.7602550627e-04
156,159,-2.6834341712e-05
156,160,1.8778348673e-04
156,161,-1.0755924615e-03
157,156,4.0753668611e-04
157,157,2.0129978975e-03
157,158,2.7021466795e-04
157,159,1.8778348673e-04
157,160,6.4920981474e-05
157,161,9.4933019213e-05
158,156,-4.7602550627e-04
158,157,2.7021466795e-04
158,158,2.1626934010e-03
158,159,1.0258556997e-04
158,160,9.2106877381e-05
158,161,-1.7657288454e-04
159,156,-2.6834341712e-05
159,157,1.8778348673e-04
159,158,1.0258556997e-04
159,159,1.4767289099e-03
159,160,4.9244735981e-04
159,161,2.3931391586e-05
160,156,1.8778348673e-04
160,157,6.4920981474e-05
160,158,9.2106877381e-05
160,159,4.9244735981e-04
