25,28,1.7060335343e-07
25,29,5.9646113340e-09
26,24,-7.0501586105e-08
26,25,2.5533340882e-08
26,26,4.3101538669e-07
26,27,4.2046022027e-08
26,28,-9.6779459551e-09
26,29,8.3885847216e-09
27,24,1.3299624806e-07
27,25,-4.3221057633e-08
27,26,4.2046022027e-08
27,27,4.2307514117e-07
27,28,5.1041615877e-08
27,29,1.5254344543e-07
28,24,-4.3221057633e-08
28,25,1.7060335343e-07
28,26,-9.6779459551e-09
28,27,5.1041615877e-08
28,28,3.6672747332e-07
28,29,-1.6397999996e-08
29,24,-8.7577887236e-08
29,25,5.9646113340e-09
29,26,8.3885847216e-09
29,27,1.5254344543e-07
29,28,-1.6397999996e-08
29,29,4.4316991996e-07
30,30,5.2973255080e-07
30,31,-1.2106704610e-07
30,32,-1.0562442005e-07
30,33,-4.3984554615e-09
30,34,-2.1107306775e-08
30,35,-7.9637964401e-08
31,30,-1.2106704610e-07
31,31,4.3525919748e-07
31,32,-1.5190434620e-07
31,33,-2.1107306775e-08
31,34,-2.0548203227e-09
31,35,-4.0098462131e-08
32,30,-1.0562442005e-07
32,31,-1.5190434620e-07
32,32,4.5906997943e-07
32,33,2.6202637424e-09
32,34,-5.7926426116e-09
32,35,-2.9342451087e-08
33,30,-4.3984554615e-09
33,31,-2.1107306775e-08
33,32,2.6202637424e-09
33,33,4.5850219001e-07
33,34,-1.5693220095e-07
33,35,5.4904936751e-09
34,30,-2.1107306775e-08
34,31,-2.0548203227e-09
34,32,-5.7926426116e-09
34,33,-1.5693220095e-07
34,34,3.4055487581e-07
34,35,-2.6742719908e-08
35,30,-7.9637964401e-08
35,31,-4.0098462131e-08
35,32,-2.9342451087e-08
35,33,5.4904936751e-09
35,34,-2.6742719908e-08
35,35,4.6392278845e-07
36,36,4.5374956076e-07
36,37,-6.7737446297e-08
36,38,-1.5139939430e-07
36,39,2.9023217115e-09
36,40,3.0839258513e-08
36,41,-1.7667135169e-07
37,36,-6.7737446297e-08
37,37,3.1833382580e-07
37,38,-8.0176458040e-08
37,39,3.0839258513e-08
37,40,1.1288261813e-08
37,41,3.2901422642e-08
38,36,-1.5139939430e-07
38,37,-8.0176458040e-08
38,38,3.5749551307e-07
38,39,9.3757660616e-09
38,40,1.4581545043e-08
38,41,-1.6154410648e-08
39,36,2.9023217115e-09
39,37,3.0839258513e-08
39,38,9.3757660616e-09
39,39,2.9572989993e-07
39,40,-3.8309519263e-08
39,41,-1.8035665465e-08
40,36,3.0839258513e-08
40,37,1.1288261813e-08
40,38,1.4581545043e-08
40,39,-3.8309519263e-08
40,40,1.4739063646e-07
40,41,1.9529006838e-09
41,36,-1.7667135169e-07
41,37,3.2901422642e-08
41,38,-1.6154410648e-08
41,39,-1.8035665465e-08
41,40,1.9529006838e-09
41,41,3.1136878580e-07
42,42,5.0481619288e-07
42,43,1.3935564826e-07
42,44,-8.6876499753e-08
42,45,-4.4063378199e-08
42,46,4.8915098372e-08
42,47,-7.4787140038e-08
43,42,1.3935564826e-07
43,43,4.2711148924e-07
43,44,1.5505600364e-07
43,45,4.8915098372e-08
43,46,-5.4536803651e-08
43,47,3.9288179310e-08
44,42,-8.6876499753e-08
44,43,1.5505600364e-07
44,44,4.4889942805e-07
44,45,-1.1709645633e-08
44,46,1.9828909594e-08
44,47,1.6201318430e-08
45,42,-4.4063378199e-08
45,43,4.8915098372e-08
45,44,-1.1709645633e-08
45,45,4.3792454129e-07
45,46,1.7449606412e-07
45,47,-1.3304067406e-08
46,42,4.8915098372e-08
46,43,-5.4536803651e-08
46,44,1.9828909594e-08
46,45,1.7449606412e-07
46,46,3.7318089240e-07
46,47,1.1464841582e-08
47,42,-7.4787140038e-08
47,43,3.9288179310e-08
47,44,1.6201318430e-08
47,45,-1.3304067406e-08
47,46,1.1464841582e-08
47,47,4.2429487791e-07
48,48,4.9562055784e-07
48,49,-1.4398262611e-08
48,50,-1.5429402683e-07
48,51,-1.8893889833e-09
48,52,-1.2554406171e-08
48,53,-2.2607762857e-07
49,48,-1.4398262611e-08
49,49,3.5761578483e-07
49,50,-3.8129432623e-08
49,51,-1.2554406171e-08
49,52,-9.6286848875e-09
49,53,2.1285147380e-08
50,48,-1.5429402683e-07
50,49,-3.8129432623e-08
50,50,3.8968847429e-07
50,51,-8.6527958699e-09
50,52,1.6209247875e-08
50,53,-2.8526673986e-08
51,48,-1.8893889833e-09
51,49,-1.2554406171e-08
51,50,-8.6527958699e-09
51,51,2.9341057956e-07
51,52,4.6397519695e-09
51,53,2.3239682288e-09
52,48,-1.2554406171e-08
52,49,-9.6286848875e-09
52,50,1.6209247875e-08
52,51,4.6397519695e-09
52,52,1.3258446737e-07
52,53,-2.0448843759e-08
53,48,-2.2607762857e-07
53,49,2.1285147380e-08
53,50,-2.8526673986e-08
53,51,2.3239682288e-09
53,52,-2.0448843759e-08
53,53,3.4242375548e-07
54,54,5.1222602526e-07
54,55,-1.1801800921e-07
54,56,-9.6980607433e-08
54,57,-1.9903488625e-09
54,58,-4.1658185003e-09
54,59,-5.1595431503e-08
55,54,-1.1801800921e-07
55,55,4.2548393298e-07
55,56,-1.4952529358e-07
55,57,-4.1658185003e-09
55,58,-1.1226460924e-09
55,59,-5.4906026407e-08
56,54,-9.6980607433e-08
56,55,-1.4952529358e-07
56,56,4.4408213194e-07
56,57,9.7012118910e-10
56,58,-1.8919719576e-09
56,59,-2.6021591437e-08
57,54,-1.9903488625e-09
57,55,-4.1658185003e-09
57,56,9.7012118910e-10
57,57,4.6607766840e-07
57,58,-1.6712745218e-07
57,59,-6.6058213654e-10
58,54,-4.1658185003e-09
58,55,-1.1226460924e-09
58,56,-1.8919719576e-09
58,57,-1.6712745218e-07
58,58,3.5851830296e-07
58,59,-4.7830017829e-09
59,54,-5.1595431503e-08
59,55,-5.4906026407e-08
59,56,-2.6021591437e-08
59,57,-6.6058213654e-10
59,58,-4.7830017829e-09
59,59,4.8355209276e-07
60,60,4.8849634025e-07
60,61,3.8261708318e-08
60,62,-7.2981733848e-08
60,63,-1.1480230435e-07
60,64,2.7406729441e-08
60,65,-8.2242351537e-08
61,60,3.8261708318e-08
61,61,4.2321949305e-07
61,62,3.3788635887e-08
61,63,2.7406729441e-08
61,64,-1.5347010435e-07
61,65,1.5632721411e-09
62,60,-7.2981733848e-08
62,61,3.3788635887e-08
62,62,4.1311796396e-07
62,63,-4.3231914666e-08
62,64,1.5573036314e-09
62,65,3.8569902818e-09
63,60,-1.1480230435e-07
63,61,2.7406729441e-08
63,62,-4.3231914666e-08
63,63,4.1493654478e-07
63,64,3.9659941428e-08
63,65,-1.4412104480e-07
64,60,2.7406729441e-08
64,61,-1.5347010435e-07
64,62,1.5573036314e-09
64,63,3.9659941428e-08
64,64,3.5274528981e-07
64,65,1.5070574082e-08
65,60,-8.2242351537e-08
65,61,1.5632721411e-09
65,62,3.8569902818e-09
65,63,-1.4412104480e-07
65,64,1.5070574082e-08
65,65,4.2539884817e-07
66,66,4.9286955865e-07
66,67,6.7357079327e-09
66,68,-5.2430434328e-08
66,69,-1.1477612749e-07
66,70,1.0584298690e-08
66,71,-9.1432948840e-08
67,66,6.7357079327e-09
67,67,4.4597435255e-07
67,68,-2.7539834593e-09
67,69,1.0584298690e-08
67,70,-1.6256838755e-07
67,71,5.6609383022e-09
68,66,-5.2430434328e-08
68,67,-2.7539834593e-09
68,68,4.5851484044e-07
68,69,-5.3433371148e-08
68,70,9.7188684245e-10
68,71,-1.9588543043e-08
69,66,-1.1477612749e-07
69,67,1.0584298690e-08
69,68,-5.3433371148e-08
69,69,4.1108944305e-07
69,70,1.1799005077e-08
69,71,-1.4472129822e-07
70,66,1.0584298690e-08
70,67,-1.6256838755e-07
70,68,9.7188684245e-10
70,69,1.1799005077e-08
70,70,3.4852340252e-07
70,71,6.2966309108e-09
71,66,-9.1432948840e-08
71,67,5.6609383022e-09
71,68,-1.9588543043e-08
71,69,-1.4472129822e-07
71,70,6.2966309108e-09
71,71,4.2786470438e-07
72,72,5.0277634608e-07
72,73,-9.8615435499e-09
72,74,-2.0947406776e-07
72,75,-3.0895749227e-08
72,76,5.5001637287e-08
72,77,-1.3481048597e-07
73,72,-9.8615435499e-09
73,73,3.1541704407e-07
73,74,-1.4466363167e-09
73,75,5.5001637287e-08
73,76,-5.9072181144e-08
73,77,-3.6819819529e-08
74,72,-2.0947406776e-07
74,73,-1.4466363167e-09
74,74,3.3964902112e-07
74,75,-3.1502208566e-08
74,76,3.6088106273e-08
74,77,-6.5567034835e-09
75,72,-3.0895749227e-08
75,73,5.5001637287e-08
75,74,-3.1502208566e-08
75,75,3.8219818180e-07
75,76,-4.2794191304e-08
75,77,-5.6447246033e-09
76,72,5.5001637287e-08
76,73,-5.9072181144e-08
76,74,3.6088106273e-08
76,75,-4.2794191304e-08
76,76,1.8959351700e-07
76,77,2.4112390482e-08
77,72,-1.3481048597e-07
77,73,-3.6819819529e-08
77,74,-6.5567034835e-09
77,75,-5.6447246033e-09
77,76,2.4112390482e-08
77,77,3.7935634765e-07
78,78,4.9592999176e-07
78,79,-1.2896607024e-07
78,80,-8.8034179529e-08
78,81,-3.4597698985e-08
78,82,-2.7058245361e-08
78,83,-7.7999716523e-08
79,78,-1.2896607024e-07
79,79,4.1718982785e-07
79,80,-1.5289448625e-07
79,81,-2.7058245361e-08
79,82,-3.5376326368e-08
79,83,-4.8520288449e-08
80,78,-8.8034179529e-08
80,79,-1.5289448625e-07
80,80,4.3590706212e-07
80,81,-8.7053187892e-10
80,82,-1.0965980702e-08
80,83,4.4162002002e-09
81,78,-3.4597698985e-08
81,79,-2.7058245361e-08
81,80,-8.7053187892e-10
81,81,4.2616492441e-07
81,82,-1.7236393554e-07
81,83,-2.4550888012e-08
82,78,-2.7058245361e-08
82,79,-3.5376326368e-08
82,80,-1.0965980702e-08
82,81,-1.7236393554e-07
82,82,3.5095772066e-07
82,83,-9.7653684396e-10
83,78,-7.7999716523e-08
83,79,-4.8520288449e-08
83,80,4.4162002002e-09
83,81,-2.4550888012e-08
83,82,-9.7653684396e-10
83,83,4.2175678035e-07
84,84,5.6211178127e-07
84,85,-6.5599661016e-08
84,86,-5.8668358717e-08
84,87,7.2528465311e-08
84,88,5.0183132549e-08
84,89,-6.1259009352e-08
85,84,-6.5599661016e-08
85,85,5.0963720599e-07
85,86,-8.2081608476e-08
85,87,5.0183132549e-08
85,88,1.0503860641e-07
85,89,-2.7833628549e-08
86,84,-5.8668358717e-08
86,85,-8.2081608476e-08
86,86,5.1709485460e-07
86,87,3.6347442729e-08
86,88,3.6464030315e-08
86,89,-2.4965859440e-08
87,84,7.2528465311e-08
87,85,5.0183132549e-08
87,86,3.6347442729e-08
87,87,5.0732005761e-07
87,88,-9.0494815215e-08
87,89,9.1013372522e-08
88,84,5.0183132549e-08
88,85,1.0503860641e-07
88,86,3.6464030315e-08
88,87,-9.0494815215e-08
88,88,4.3487279477e-07
88,89,2.9835640676e-08
89,84,-6.1259009352e-08
89,85,-2.7833628549e-08
89,86,-2.4965859440e-08
89,87,9.1013372522e-08
89,88,2.9835640676e-08
89,89,5.1174702432e-07
90,90,4.9803303306e-07
90,91,-1.4041043751e-07
90,92,-8.7170747616e-08
90,93,4.5805431328e-08
90,94,4.7315493786e-08
90,95,-7.2001866548e-08
91,90,-1.4041043751e-07
91,91,4.2006514614e-07
91,92,-1.5400633732e-07
91,93,4.7315493786e-08
91,94,5.1335229739e-08
91,95,-4.2442478827e-08
92,90,-8.7170747616e-08
92,91,-1.5400633732e-07
92,92,4.4309470254e-07
92,93,6.1825025744e-09
92,94,1.4897785958e-08
92,95,1.1998568450e-08
93,90,4.5805431328e-08
93,91,4.7315493786e-08
93,92,6.1825025744e-09
93,93,4.3363260582e-07
93,94,-1.7837214463e-07
93,95,1.7737040291e-08
94,90,4.7315493786e-08
94,91,5.1335229739e-08
94,92,1.4897785958e-08
94,93,-1.7837214463e-07
94,94,3.6526357365e-07
94,95,1.1834124654e-08
95,90,-7.2001866548e-08
95,91,-4.2442478827e-08
95,92,1.1998568450e-08
95,93,1.7737040291e-08
95,94,1.1834124654e-08
95,95,4.2737728677e-07
96,96,4.8674543842e-07
96,97,4.9481828599e-09
96,98,-1.8972353543e-07
96,99,2.1738687014e-08
96,100,-7.0673850930e-09
96,101,-1.9431132042e-07
97,96,4.9481828599e-09
97,97,3.1705154956e-07
97,98,-3.9780370517e-08
97,99,-7.0673850930e-09
97,100,4.5197877262e-08
97,101,4.3110406870e-08
98,96,-1.8972353543e-07
98,97,-3.9780370517e-08
98,98,3.5957743158e-07
98,99,2.6228172046e-08
98,100,1.2173507112e-08
98,101,-1.4578405516e-08
99,96,2.1738687014e-08
99,97,-7.0673850930e-09
99,98,2.6228172046e-08
99,99,3.1294810992e-07
99,100,4.3507302979e-08
99,101,-2.3818945266e-08
100,96,-7.0673850930e-09
100,97,4.5197877262e-08
100,98,1.2173507112e-08
100,99,4.3507302979e-08
100,100,1.3159149664e-07
100,101,-1.5566480536e-08
101,96,-1.9431132042e-07
101,97,4.3110406870e-08
101,98,-1.4578405516e-08
101,99,-2.3818945266e-08
101,100,-1.5566480536e-08
101,101,3.5672424152e-07
102,102,5.1871856842e-07
102,103,1.1450314167e-07
102,104,-1.2489865722e-07
102,105,-3.3746925351e-08
102,106,3.2576901480e-08
102,107,-1.6380860734e-07
103,102,1.1450314167e-07
103,103,4.0700581328e-07
103,104,9.1325440045e-08
103,105,3.2576901480e-08
103,106,-4.6966898508e-08
103,107,1.5831878882e-08
104,102,-1.2489865722e-07
104,103,9.1325440045e-08
104,104,4.2409859645e-07
104,105,-1.4780379320e-08
104,106,3.2947016061e-09
104,107,-2.5852405703e-08
105,102,-3.3746925351e-08
105,103,3.2576901480e-08
105,104,-1.4780379320e-08
105,105,3.7220369589e-07
105,106,1.2866360463e-07
105,107,5.5600614310e-09
106,102,3.2576901480e-08
106,103,-4.6966898508e-08
106,104,3.2947016061e-09
106,105,1.2866360463e-07
106,106,2.3980901619e-07
106,107,-1.3539745516e-09
107,102,-1.6380860734e-07
107,103,1.5831878882e-08
107,104,-2.5852405703e-08
107,105,5.5600614310e-09
107,106,-1.3539745516e-09
107,107,3.8084241575e-07
108,108,4.7836368263e-07
108,109,1.9682094141e-08
108,110,-3.3641482933e-08
108,111,-8.7977345697e-08
108,112,2.7227587994e-08
108,113,-7.9048068941e-08
109,108,1.9682094141e-08
109,109,4.4827382555e-07
109,110,2.1591086473e-09
109,111,2.7227587994e-08
109,112,-1.1408113869e-07
109,113,2.1968339688e-08
110,108,-3.3641482933e-08
110,109,2.1591086473e-09
110,110,4.4407658000e-07
110,111,-2.9184927802e-08
110,112,3.5189595672e-09
110,113,-1.4398910532e-08
111,108,-8.7977345697e-08
111,109,2.7227587994e-08
111,110,-2.9184927802e-08
111,111,4.0766094038e-07
111,112,3.9331174499e-08
111,113,-1.2438322953e-07
112,108,2.7227587994e-08
112,109,-1.1408113869e-07
112,110,3.5189595672e-09
112,111,3.9331174499e-08
112,112,3.6605195487e-07
112,113,2.5225532486e-08
113,108,-7.9048068941e-08
113,109,2.1968339688e-08
113,110,-1.4398910532e-08
113,111,-1.2438322953e-07
113,112,2.5225532486e-08
113,113,4.0981231176e-07
114,114,5.3021361273e-07
114,115,3.9890855145e-08
114,116,-1.4372989967e-07
114,117,-6.0672627170e-08
114,118,-8.0327293255e-09
114,119,-1.9216170856e-07
115,114,3.9890855145e-08
115,115,4.0165768230e-07
115,116,3.6262787339e-08
115,117,-8.0327293255e-09
115,118,-8.0384344578e-08
115,119,3.3971341836e-09
116,114,-1.4372989967e-07
116,115,3.6262787339e-08
116,116,4.0828184212e-07
116,117,-2.2038370039e-08
116,118,-9.0612343443e-10
116,119,-3.0800800246e-08
117,114,-6.0672627170e-08
117,115,-8.0327293255e-09
117,116,-2.2038370039e-08
117,117,3.5833895553e-07
117,118,4.2929344330e-08
117,119,-3.8691518893e-08
118,114,-8.0327293255e-09
118,115,-8.0384344578e-08
118,116,-9.0612343443e-10
118,117,4.2929344330e-08
118,118,2.0514238490e-07
118,119,-2.1263182333e-08
119,114,-1.9216170856e-07
119,115,3.3971341836e-09
119,116,-3.0800800246e-08
119,117,-3.8691518893e-08
119,118,-2.1263182333e-08
119,119,3.7144139029e-07
120,120,4.9893541021e-07
120,121,4.6778325000e-09
120,122,-1.1026401964e-07
120,123,-2.9206357884e-08
120,124,3.3492223335e-08
120,125,-2.0581522119e-07
121,120,4.6778325000e-09
121,121,4.0031227285e-07
121,122,-2.9337715145e-09
121,123,3.3492223335e-08
121,124,-4.0093744598e-08
121,125,2.4513547335e-09
122,120,-1.1026401964e-07
122,121,-2.9337715145e-09
122,122,4.2236030861e-07
122,123,-1.2172468396e-08
122,124,-5.7047219972e-09
122,125,-4.5209250717e-08
123,120,-2.9206357884e-08
123,121,3.3492223335e-08
123,122,-1.2172468396e-08
123,123,3.1484868006e-07
123,124,6.8703908284e-09
123,125,-1.2367105702e-08
124,120,3.3492223335e-08
124,121,-4.0093744598e-08
124,122,-5.7047219972e-09
124,123,6.8703908284e-09
124,124,1.8005814213e-07
124,125,2.7188067982e-08
125,120,-2.0581522119e-07
125,121,2.4513547335e-09
125,122,-4.5209250717e-08
125,123,-1.2367105702e-08
125,124,2.7188067982e-08
125,125,3.3721374053e-07
126,126,5.0207446905e-07
126,127,-1.7212602818e-08
126,128,-2.1676803711e-07
126,129,8.9326443893e-09
126,130,2.0185120007e-08
126,131,-1.3039594189e-07
127,126,-1.7212602818e-08
127,127,3.0819124252e-07
127,128,-1.2275923579e-08
127,129,2.0185120007e-08
127,130,3.3694181064e-08
127,131,6.4979046742e-09
128,126,-2.1676803711e-07
128,127,-1.2275923579e-08
128,128,3.4187518271e-07
128,129,2.7684239616e-08
128,130,1.0434087644e-09
128,131,-4.1277354392e-08
129,126,8.9326443893e-09
129,127,2.0185120007e-08
129,128,2.7684239616e-08
129,129,3.8544479303e-07
129,130,-1.1400700193e-08
129,131,-2.9829802364e-08
130,126,2.0185120007e-08
130,127,3.3694181064e-08
130,128,1.0434087644e-09
130,129,-1.1400700193e-08
130,130,1.5853968299e-07
130,131,1.3364895486e-08
131,126,-1.3039594189e-07
131,127,6.4979046742e-09
131,128,-4.1277354392e-08
131,129,-2.9829802364e-08
131,130,1.3364895486e-08
131,131,4.1335604954e-07
132,132,5.2759746459e-07
132,133,4.4811474925e-08
132,134,-1.3530543992e-07
132,135,1.1324529437e-08
132,136,-1.9189253258e-08
132,137,-2.0573340689e-07
133,132,4.4811474925e-08
133,133,4.0657660004e-07
133,134,2.9849251527e-08
133,135,-1.9189253258e-08
133,136,-4.0812787402e-09
133,137,1.4956977349e-08
134,132,-1.3530543992e-07
134,133,2.9849251527e-08
134,134,4.1561535032e-07
134,135,-1.7224217166e-08
134,136,7.1670152375e-09
134,137,-3.5551594855e-08
135,132,1.1324529437e-08
135,133,-1.9189253258e-08
135,134,-1.7224217166e-08
135,135,3.4358391137e-07
135,136,5.8189402161e-08
135,137,1.5992408818e-08
136,132,-1.9189253258e-08
136,133,-4.0812787402e-09
136,134,7.1670152375e-09
136,135,5.8189402161e-08
136,136,1.9412177093e-07
136,137,-2.0024998100e-08
137,132,-2.0573340689e-07
137,133,1.4956977349e-08
137,134,-3.5551594855e-08
137,135,1.5992408818e-08
137,136,-2.0024998100e-08
137,137,3.6128000515e-07
138,138,5.2233961809e-07
138,139,-2.3005557888e-08
138,140,-2.1663323298e-07
138,141,-2.4237593980e-08
138,142,1.4727252122e-09
138,143,-1.4683915445e-07
139,138,-2.3005557888e-08
139,139,3.2857696404e-07
139,140,-1.9330809308e-08
139,141,1.4727252122e-09
139,142,-2.3584556371e-08
139,143,5.3265862341e-09
140,138,-2.1663323298e-07
140,139,-1.9330809308e-08
140,140,3.5477392008e-07
140,141,7.3011824293e-10
140,142,-2.2925250866e-09
140,143,-3.9034756737e-08
141,138,-2.4237593980e-08
141,139,1.4727252122e-09
141,140,7.3011824293e-10
141,141,3.9100268565e-07
141,142,-1.8241314325e-08
141,143,-2.1150611247e-08
142,138,1.4727252122e-09
142,139,-2.3584556371e-08
142,140,-2.2925250866e-09
142,141,-1.8241314325e-08
142,142,1.6601222621e-07
142,143,8.2445433855e-09
143,138,-1.4683915445e-07
143,139,5.3265862341e-09
143,140,-3.9034756737e-08
143,141,-2.1150611247e-08
143,142,8.2445433855e-09
143,143,4.1449527569e-07
144,144,5.6648432123e-07
144,145,-6.0570532767e-08
144,146,-1.3744520211e-07
144,147,-3.5616600069e-09
144,148,-1.7230896547e-08
144,149,-2.0819204707e-07
145,144,-6.0570532767e-08
145,145,4.4354959519e-07
145,146,-5.4214417609e-08
145,147,-1.7230896547e-08
145,148,-1.3163627740e-08
145,149,-4.6432143438e-09
146,144,-1.3744520211e-07
146,145,-5.4214417609e-08
146,146,4.4740758402e-07
146,147,-1.0735326285e-08
146,148,-2.3761505551e-08
146,149,-3.9649216909e-08
147,144,-3.5616600069e-09
147,145,-1.7230896547e-08
147,146,-1.0735326285e-08
147,147,3.8027169338e-07
147,148,-6.4723549930e-08
147,149,8.2417668227e-09
148,144,-1.7230896547e-08
148,145,-1.3163627740e-08
148,146,-2.3761505551e-08
148,147,-6.4723549930e-08
148,148,2.2561759381e-07
148,149,4.5164628738e-09
149,144,-2.0819204707e-07
149,145,-4.6432143438e-09
149,146,-3.9649216909e-08
149,147,8.2417668227e-09
149,148,4.5164628738e-09
149,149,3.8547212968e-07
150,150,5.0246876790e-07
150,151,2.6577317782e-09
150,152,-2.0937121576e-07
150,153,-1.7939464639e-08
150,154,-1.7690528839e-08
150,155,-1.0043648694e-07
151,150,2.6577317782e-09
151,151,3.1520145951e-07
151,152,3.9993303164e-09
151,153,-1.7690528839e-08
151,154,-2.3392884884e-08
151,155,4.2114195164e-10
152,150,-2.0937121576e-07
152,151,3.9993303164e-09
152,152,3.3903959338e-07
152,153,-6.0971091892e-09
152,154,-8.0142556245e-09
152,155,-6.2223862008e-08
153,150,-1.7939464639e-08
153,151,-1.7690528839e-08
153,152,-6.0971091892e-09
153,153,4.1263564302e-07
153,154,3.0344125910e-09
153,155,-1.3142076881e-08
154,150,-1.7690528839e-08
154,151,-2.3392884884e-08
154,152,-8.0142556245e-09
154,153,3.0344125910e-09
154,154,1.7558924502e-07
154,155,-9.2834089460e-09
155,150,-1.0043648694e-07
155,151,4.2114195164e-10
155,152,-6.2223862008e-08
155,153,-1.3142076881e-08
155,154,-9.2834089460e-09
155,155,4.5045874839e-07
156,156,4.8775361078e-07
156,157,8.1507337221e-08
156,158,-9.5205101255e-08
156,159,-5.3668683424e-09
156,160,3.7556697345e-08
156,161,-2.1511849230e-07
157,156,8.1507337221e-08
157,157,4.0259957949e-07
157,158,5.4042933589e-08
157,159,3.7556697345e-08
157,160,1.2984196295e-08
157,161,1.8986603843e-08
158,156,-9.5205101255e-08
158,157,5.4042933589e-08
158,158,4.3253868021e-07
158,159,2.0517113994e-08
158,160,1.8421375476e-08
158,161,-3.5314576908e-08
159,156,-5.3668683424e-09
159,157,3.7556697345e-08
159,158,2.0517113994e-08
159,159,2.9534578198e-07
159,160,9.8489471963e-08
159,161,4.7862783171e-09
160,156,3.7556697345e-08
160,157,1.2984196295e-08
160,158,1.8421375476e-08
160,159,9.8489471963e-08
