4,34,6.7473738990e-03
4,35,-3.4955472838e-07
4,36,-3.5357332056e-03
4,37,9.6655403660e-05
4,38,5.1398234248e-03
4,39,-5.4767603091e-03
4,40,-4.4492327385e-04
4,41,-5.1584269642e-03
4,60,5.8692673318e-03
4,61,-6.9255597948e-03
4,62,3.0708420529e-03
4,63,7.3125382711e-03
4,64,-8.1725077194e-03
4,65,4.1439087421e-03
4,72,-5.8695771691e-03
4,73,6.9271595764e-03
4,74,-3.0740948747e-03
4,75,7.3135975486e-03
4,76,-8.1754697281e-03
4,77,-4.1457230843e-03
4,90,1.9264646183e-06
4,91,3.4742342209e-06
4,92,4.8367841593e-06
4,93,1.2114326165e-03
4,94,2.0863028072e-03
4,95,-2.3210577096e-06
4,108,3.5343255949e-03
4,109,-1.0012102846e-04
4,110,-5.1420319647e-03
4,111,-5.4762611308e-03
4,112,-4.4113953932e-04
4,113,5.1612584066e-03
5,0,4.5650483394e-03
5,1,6.5139338338e-03
5,2,-3.6488504115e-02
5,3,3.1536200480e-06
5,4,3.2012793994e-06
5,5,3.6734705514e-02
5,30,6.0687156397e-03
5,31,-1.0445516236e-02
5,32,1.3315191717e-02
5,33,4.2830396560e-07
5,34,-7.1106777525e-07
5,35,-5.1878322924e-03
5,36,-3.9608328520e-03
5,37,-6.3226529694e-03
5,38,-5.1129172109e-03
5,39,-2.5298767290e-03
5,40,-4.9156464574e-03
5,41,3.1756684594e-03
5,60,-3.5611197294e-03
5,61,5.1545850485e-03
5,62,-4.4858719989e-03
5,63,-3.4575412375e-03
5,64,4.8896764532e-03
5,65,9.9205779928e-05
5,72,-3.5613750359e-03
5,73,5.1549545201e-03
5,74,-4.4863592670e-03
5,75,3.4590656441e-03
5,76,-4.8917333085e-03
5,77,9.6291008809e-05
5,90,4.4140615659e-03
5,91,7.6020702763e-03
5,92,9.7024168528e-03
5,93,-1.2203498286e-06
5,94,-2.0213747155e-06
5,95,-4.2416678938e-03
5,108,-3.9644979276e-03
5,109,-6.3237876962e-03
5,110,-5.1090575449e-03
5,111,2.5367807136e-03
5,112,4.9197886142e-03
5,113,3.1688124966e-03
6,6,3.8362856988e-02
6,7,-8.1072021979e-03
6,8,4.2479179387e-02
6,9,-1.2676346714e-03
6,10,-1.1369391698e-03
6,11,1.5063293239e-02
6,42,-8.9360101342e-03
6,43,4.3425073310e-03
6,44,2.4778712828e-03
6,45,1.2130666280e-02
6,46,-4.5825070488e-03
6,47,-8.8337581083e-03
6,78,-9.3123243451e-03
6,79,3.8463576515e-03
6,80,2.6141553164e-03
6,81,-1.2750559268e-02
6,82,3.8727159884e-03
6,83,-9.5054142543e-03
6,102,-7.8131467848e-03
6,103,1.3271564055e-02
6,104,-1.6469770028e-02
6,105,7.7968040777e-04
6,106,-1.2627611942e-03
6,107,5.8322011605e-03
7,6,-8.1072021979e-03
7,7,7.7106640852e-02
7,8,-1.8503955822e-02
7,9,-1.1369391698e-03
7,10,-2.4790785260e-03
7,11,-1.9295324455e-02
7,42,2.7469894937e-04
7,43,-6.4483261136e-03
7,44,6.7857209257e-03
7,45,1.4240439631e-03
7,46,7.8400444527e-03
7,47,-5.1830051043e-03
7,78,2.2465337324e-05
7,79,-7.0910853990e-03
7,80,6.5343393064e-03
7,81,-1.8010165262e-03
7,82,-8.9492526210e-03
7,83,-5.5853103111e-03
7,102,-1.3230237249e-02
7,103,2.2470598793e-02
7,104,-2.7879090047e-02
7,105,1.3915700041e-03
7,106,-2.2591522854e-03
7,107,9.8599293986e-03
8,6,4.2479179387e-02
8,7,-1.8503955822e-02
8,8,1.1240985290e-01
8,9,-1.3337045295e-03
8,10,-2.6614019713e-03
8,11,-1.0104267021e-02
8,42,3.0938945393e-04
8,43,2.8372055269e-04
8,44,-5.0201012205e-03
8,45,-5.4351979523e-04
8,46,7.6474060453e-04
8,47,3.1976521087e-04
8,78,3.5509789553e-18
8,79,3.8201583945e-05
8,80,-5.4209256063e-03
8,81,9.8839307928e-06
8,82,-1.1972399491e-03
8,83,-3.2976519507e-04
8,102,-1.6313358219e-02
8,103,2.7700548390e-02
8,104,-3.4351160318e-02
8,105,1.8979449644e-03
8,106,-3.0942348844e-03
8,107,1.2116366157e-02
9,6,-1.2676346714e-03
9,7,-1.1369391698e-03
9,8,-1.3337045295e-03
9,9,5.2826137390e-02
9,10,-2.5504811298e-02
9,11,-2.5951672354e-03
9,42,-1.2306128045e-02
9,43,7.2231639391e-03
9,44,2.0617716421e-03
9,45,1.6348173875e-02
9,46,-7.8243132079e-03
9,47,-1.1080153093e-02
9,78,1.3232362058e-02
9,79,-6.6598686132e-03
9,80,-2.6114782179e-03
9,81,1.7804941082e-02
9,82,-7.0090139017e-03
9,83,1.2548286270e-02
9,102,3.4140065899e-04
9,103,-5.1077020220e-04
9,104,4.5704996957e-04
9,105,-2.8625233946e-03
9,106,4.8527462889e-03
9,107,3.7629687261e-04
10,6,-1.1369391698e-03
10,7,-2.4790785260e-03
10,8,-2.6614019713e-03
10,9,-2.5504811298e-02
10,10,8.3252695481e-02
10,11,-6.2456079663e-04
10,42,2.0820435504e-03
10,43,-9.7463968905e-03
10,44,9.6992473700e-03
10,45,-3.4076595586e-04
10,46,1.1514646821e-02
10,47,-5.4215471156e-03
10,78,-1.6033486469e-03
10,79,1.0728033159e-02
10,80,-9.6585963615e-03
10,81,4.0827542490e-04
10,82,1.3182728678e-02
10,83,6.2786312596e-03
10,102,6.5824426645e-04
10,103,-1.0009198966e-03
10,104,9.4247788112e-04
10,105,-4.8583106307e-03
10,106,8.2347429314e-03
10,107,6.0114631445e-04
11,6,1.5063293239e-02
11,7,-1.9295324455e-02
11,8,-1.0104267021e-02
11,9,-2.5951672354e-03
11,10,-6.2456079663e-04
11,11,4.8836485045e-02
11,42,-9.3280126403e-03
11,43,8.3604298468e-03
11,44,-1.7451523793e-03
11,45,1.1561966151e-02
11,46,-9.3991578819e-03
11,47,-5.8939039379e-03
11,78,-1.0902983928e-02
11,79,8.2983076735e-03
11,80,-5.9732686577e-04
11,81,-1.3933882325e-02
11,82,9.2828872615e-03
11,83,-8.0941332741e-03
11,102,5.1677033293e-03
11,103,-8.7847174348e-03
11,104,1.0918338920e-02
11,105,-2.3933104821e-04
11,106,3.8882497654e-04
11,107,-4.9430861374e-03
12,12,3.5830150904e-02
12,13,2.2122579249e-03
12,14,3.0828170721e-02
12,15,1.0374910894e-02
12,16,-2.8782999173e-03
12,17,2.2406930091e-02
12,18,-7.9733179883e-03
12,19,1.3515193637e-02
12,20,-1.6699552702e-02
12,21,-2.6774183351e-03
12,22,4.6355696426e-03
12,23,2.1128340829e-03
12,54,-6.8319383206e-03
12,55,-1.1640587842e-02
12,56,-1.4536557316e-02
12,57,-3.5245106271e-03
12,58,-6.0551947602e-03
12,59,1.8374030197e-03
12,72,-3.1675743661e-03
12,73,4.2400708156e-03
12,74,-2.9796072297e-03
12,75,-3.9344377675e-03
12,76,5.0740513463e-03
12,77,-2.1837069289e-03
12,108,-8.1619688521e-03
12,109,-4.4033043921e-03
12,110,2.3138449718e-03
12,111,-9.9263150281e-03
12,112,-3.7697209996e-03
12,113,-5.1243458166e-03
13,12,2.2122579249e-03
13,13,6.4035916735e-02
13,14,4.0573053721e-03
13,15,-2.8782999173e-03
13,16,2.5290500463e-02
13,17,4.5741047081e-03
13,18,-1.3536421686e-02
13,19,2.2942390573e-02
13,20,-2.8341370175e-02
13,21,-4.4553499959e-03
13,22,7.7162207367e-03
13,23,3.6546756909e-03
13,54,1.1628180339e-02
13,55,1.9811116869e-02
13,56,2.4735804259e-02
13,57,5.9457046488e-03
13,58,1.0214823637e-02
13,59,-3.1886041769e-03
13,72,-4.0208499775e-03
13,73,5.1972918850e-03
13,74,-3.2286229007e-03
13,75,-5.2196316751e-03
13,76,6.5127812331e-03
13,77,-3.3977967554e-03
13,108,3.6673195758e-03
13,109,-2.0872146985e-03
13,110,-5.9442575696e-03
13,111,6.1929641390e-03
13,112,-2.3158899529e-03
13,113,7.0149182174e-03
14,12,3.0828170721e-02
14,13,4.0573053721e-03
14,14,8.8893346748e-02
14,15,1.6505619850e-02
14,16,-2.1067797283e-03
14,17,-1.5792906875e-02
14,18,-1.6779937903e-02
14,19,2.8433152958e-02
14,20,-3.5107458798e-02
14,21,-5.2924552946e-03
14,22,9.1723346896e-03
14,23,4.7024129337e-03
14,54,-1.4489315709e-02
14,55,-2.4681716755e-02
14,56,-3.0806955347e-02
14,57,-7.2726630223e-03
14,58,-1.2494463911e-02
14,59,4.1296300327e-03
14,72,-2.4075491987e-03
14,73,2.6977088272e-03
14,74,-7.0408834143e-04
14,75,-3.6300156079e-03
14,76,4.0488746261e-03
14,77,-3.4520511108e-03
14,108,2.3115319717e-03
14,109,5.3318809923e-03
14,110,2.2469491815e-03
14,111,1.0701677538e-03
14,112,5.8678814207e-03
14,113,-3.6508892347e-03
15,12,1.0374910894e-02
15,13,-2.8782999173e-03
15,14,1.6505619850e-02
15,15,5.7122070870e-02
15,16,6.3811347722e-03
15,17,3.0457558972e-02
15,18,-3.6480983740e-03
15,19,6.2723299091e-03
15,20,-7.9765429063e-03
15,21,-5.9546428024e-03
15,22,1.0167663213e-02
15,23,-2.5846069921e-03
15,54,-3.7857418038e-03
15,55,-6.4986450299e-03
15,56,-8.2391310706e-03
15,57,-5.2153850520e-03
15,58,-8.9388363606e-03
15,59,-2.7451861255e-03
15,72,3.9795268430e-03
15,73,-5.5130062368e-03
15,74,4.3003006455e-03
15,75,4.7139029008e-03
15,76,-6.2991779275e-03
15,77,2.1072265900e-03
15,108,9.4524225927e-03
15,109,6.8621175752e-03
15,110,-5.5336122792e-04
15,111,1.0741115651e-02
15,112,6.1022574701e-03
15,113,3.8823250846e-03
16,12,-2.8782999173e-03
16,13,2.5290500463e-02
16,14,-2.1067797283e-03
16,15,6.3811347722e-03
16,16,7.2475368593e-02
16,17,-6.9695419023e-03
16,18,-6.1111360290e-03
16,19,1.0507963294e-02
16,20,-1.3365050740e-02
16,21,-1.0040407954e-02
16,22,1.7142330485e-02
16,23,-4.3309649295e-03
16,54,6.3919777290e-03
16,55,1.0972340290e-02
16,56,1.3910456425e-02
16,57,8.8207590192e-03
16,58,1.5117304563e-02
16,59,4.6296073842e-03
16,72,4.8317050837e-03
16,73,-6.4714611926e-03
16,74,4.5466695433e-03
16,75,5.9937738506e-03
16,76,-7.7448530555e-03
16,77,3.2949207411e-03
16,108,-2.3178633136e-03
16,109,2.6660694253e-03
16,110,6.1667017898e-03
16,111,-4.4866984727e-03
16,112,2.4921516024e-03
16,113,-5.8465766290e-03
17,12,2.2406930091e-02
17,13,4.5741047081e-03
17,14,-1.5792906875e-02
17,15,3.0457558972e-02
17,16,-6.9695419023e-03
17,17,7.1680339355e-02
17,18,2.2243303708e-03
17,19,-3.6797001720e-03
17,20,4.3141078628e-03
17,21,-4.0918888858e-03
17,22,6.9862793399e-03
17,23,-7.0282428183e-03
17,54,1.7622941706e-03
17,55,2.9428177114e-03
17,56,3.5212760351e-03
17,57,-3.1331226655e-03
17,58,-5.3769817272e-03
17,59,-6.6947910716e-03
17,72,-2.2946886032e-03
17,73,3.5943290630e-03
17,74,-3.7338532811e-03
17,75,-2.2067029545e-03
17,76,3.4514989817e-03
17,77,1.8872576649e-04
17,108,-4.0453611412e-03
17,109,-6.7469076372e-03
17,110,-4.7397048879e-03
17,111,-2.9655817895e-03
17,112,-6.2187241120e-03
17,113,2.7043992144e-03
18,12,-7.9733179883e-03
18,13,-1.3536421686e-02
18,14,-1.6779937903e-02
18,15,-3.6480983740e-03
18,16,-6.1111360290e-03
18,17,2.2243303708e-03
18,18,3.8315015504e-02
18,19,3.6824766183e-03
18,20,3.7635237776e-02
18,21,5.5361122074e-03
18,22,-7.0088772380e-03
18,23,2.9563147468e-02
18,72,-1.0340345483e-02
18,73,-3.9723178943e-03
18,74,2.8698695960e-03
18,75,-1.4448939218e-02
18,76,-4.0880800398e-03
18,77,-1.1390484613e-02
19,12,1.3515193637e-02
19,13,2.2942390573e-02
19,14,2.8433152958e-02
19,15,6.2723299091e-03
19,16,1.0507963294e-02
19,17,-3.6797001720e-03
19,18,3.6824766183e-03
19,19,7.2640950450e-02
19,20,8.7918900941e-03
19,21,-7.0088772380e-03
19,22,1.1295896799e-02
19,23,9.8792442069e-03
19,72,-2.9139569188e-04
19,73,-8.0279886432e-03
19,74,-6.7190224580e-03
19,75,1.4452081651e-03
19,76,-1.0464976931e-02
19,77,5.4668447103e-03
20,12,-1.6699552702e-02
20,13,-2.8341370175e-02
20,14,-3.5107458798e-02
20,15,-7.9765429063e-03
20,16,-1.3365050740e-02
20,17,4.3141078628e-03
20,18,3.7635237776e-02
20,19,8.7918900941e-03
20,20,1.0387694913e-01
20,21,6.3163733280e-03
20,22,-1.2974913798e-02
20,23,-3.7395786419e-03
20,72,3.3766693812e-04
20,73,-3.6909989711e-04
20,74,-6.5824024997e-03
20,75,5.8856124033e-04
20,76,7.4929557691e-04
20,77,4.0505549640e-04
21,12,-2.6774183351e-03
21,13,-4.4553499959e-03
21,14,-5.2924552946e-03
21,15,-5.9546428024e-03
21,16,-1.0040407954e-02
21,17,-4.0918888858e-03
21,18,5.5361122074e-03
21,19,-7.0088772380e-03
21,20,6.3163733280e-03
21,21,6.6116251079e-02
21,22,1.2620665472e-02
21,23,2.2983335618e-02
21,72,1.4226309029e-02
21,73,7.0211194979e-03
21,74,-2.6117949718e-03
21,75,1.9510441350e-02
21,76,7.6570597343e-03
21,77,1.4519533017e-02
22,12,4.6355696426e-03
22,13,7.7162207367e-03
22,14,9.1723346896e-03
22,15,1.0167663213e-02
22,16,1.7142330485e-02
22,17,6.9862793399e-03
22,18,-7.0088772380e-03
22,19,1.1295896799e-02
22,20,-1.2974913798e-02
22,21,1.2620665472e-02
22,22,9.7341061915e-02
22,23,-1.6636881220e-02
22,72,2.3733075967e-03
22,73,1.1846517327e-02
22,74,9.7993956215e-03
22,75,7.5741762676e-04
22,76,1.5008655148e-02
22,77,-5.3209583182e-03
23,12,2.1128340829e-03
23,13,3.6546756909e-03
23,14,4.7024129337e-03
23,15,-2.5846069921e-03
23,16,-4.3309649295e-03
23,17,-7.0282428183e-03
23,18,2.9563147468e-02
23,19,9.8792442069e-03
23,20,-3.7395786419e-03
23,21,2.2983335618e-02
23,22,-1.6636881220e-02
23,23,8.0409613624e-02
23,72,-1.0750447599e-02
23,73,-8.9166583397e-03
23,74,-1.3621571412e-03
23,75,-1.3888154651e-02
23,76,-1.0452932851e-02
23,77,-8.3125221893e-03
24,24,3.5829468480e-02
24,25,2.2100779847e-03
24,26,3.0820331303e-02
24,27,-1.0376946864e-02
24,28,2.8785996415e-03
24,29,2.2406427604e-02
24,36,-8.1626768481e-03
24,37,-4.4040369576e-03
24,38,2.3145136531e-03
24,39,9.9260114032e-03
24,40,3.7695539718e-03
24,41,-5.1220646313e-03
24,60,-3.1692156779e-03
24,61,4.2419641392e-03
24,62,-2.9803298805e-03
24,63,3.9355746274e-03
24,64,-5.0749314417e-03
24,65,-2.1826538687e-03
24,84,-7.9710491068e-03
24,85,1.3511116440e-02
24,86,-1.6693928441e-02
24,87,2.6784456332e-03
24,88,-4.6372977805e-03
24,89,2.1127461558e-03
24,114,-6.8304647637e-03
24,115,-1.1638268904e-02
24,116,-1.4534149841e-02
24,117,3.5247992130e-03
24,118,6.0556879332e-03
24,119,1.8367507377e-03
25,24,2.2100779847e-03
25,25,6.4028138517e-02
25,26,4.0495908203e-03
25,27,2.8785996415e-03
25,28,-2.5297669072e-02
25,29,4.5719096089e-03
25,36,3.6687738004e-03
25,37,-2.0857447639e-03
25,38,-5.9446338841e-03
25,39,-6.1946751712e-03
25,40,2.3138925995e-03
25,41,7.0153201637e-03
25,60,-4.0224902051e-03
25,61,5.1989030198e-03
25,62,-3.2285675524e-03
25,63,5.2208483362e-03
25,64,-6.5134062315e-03
25,65,-3.3969109279e-03
25,84,-1.3532353946e-02
25,85,2.2935099793e-02
25,86,-2.8331358458e-02
25,87,4.4569613382e-03
25,88,-7.7189280547e-03
25,89,3.6545596829e-03
25,114,1.1625895710e-02
25,115,1.9807553501e-02
25,116,2.4732192888e-02
25,117,-5.9464198104e-03
25,118,-1.0216046049e-02
25,119,-3.1874468726e-03
26,24,3.0820331303e-02
26,25,4.0495908203e-03
26,26,8.8879342503e-02
26,27,-1.6511321111e-02
26,28,2.1087089235e-03
26,29,-1.5794020348e-02
26,36,2.3116786343e-03
26,37,5.3327942912e-03
26,38,2.2487553674e-03
26,39,-1.0690087123e-03
26,40,-5.8675420802e-03
26,41,-3.6539191301e-03
26,60,-2.4076885945e-03
26,61,2.6971578378e-03
26,62,-7.0220874941e-04
26,63,3.6303525666e-03
26,64,-4.0483406156e-03
26,65,-3.4524755324e-03
26,84,-1.6774347604e-02
26,85,2.8423178960e-02
26,86,-3.5093872394e-02
26,87,5.2941202087e-03
26,88,-9.1751231223e-03
26,89,4.7023494603e-03
26,114,-1.4487037657e-02
26,115,-2.4678252870e-02
26,116,-3.0803692855e-02
26,117,7.2741219745e-03
26,118,1.2496958006e-02
26,119,4.1280726245e-03
27,24,-1.0376946864e-02
27,25,2.8785996415e-03
27,26,-1.6511321111e-02
27,27,5.7120947797e-02
27,28,6.3769539619e-03
27,29,-3.0462265395e-02
27,36,-9.4518469411e-03
27,37,-6.8627283609e-03
27,38,5.5294887511e-04
27,39,1.0738547862e-02
27,40,6.1014822661e-03
27,41,-3.8776368207e-03
27,60,-3.9807429953e-03
27,61,5.5145055582e-03
27,62,-4.3011300559e-03
27,63,4.7138893120e-03
27,64,-6.2986881921e-03
27,65,-2.1043798413e-03
27,84,3.6492031930e-03
27,85,-6.2741509956e-03
27,86,7.9786574618e-03
27,87,-5.9527297426e-03
27,88,1.0164341529e-02
27,89,2.5841214610e-03
27,114,3.7861132495e-03
27,115,6.4992889198e-03
27,116,8.2399648038e-03
27,117,-5.2145610350e-03
27,118,-8.9374916554e-03
27,119,2.7445054457e-03
28,24,2.8785996415e-03
28,25,-2.5297669072e-02
28,26,2.1087089235e-03
28,27,6.3769539619e-03
28,28,7.2466201966e-02
28,29,6.9696349030e-03
28,36,2.3183606015e-03
28,37,-2.6639183139e-03
28,38,-6.1652600450e-03
28,39,-4.4868773612e-03
28,40,2.4891731159e-03
28,41,5.8451993547e-03
28,60,-4.8323815225e-03
28,61,6.4719979601e-03
28,62,-4.5463166655e-03
28,63,5.9931209451e-03
28,64,-7.7432527239e-03
28,65,-3.2916948200e-03
28,84,6.1128621163e-03
28,85,-1.0510799349e-02
28,86,1.3368319434e-02
28,87,-1.0036911622e-02
28,88,1.7136266532e-02
28,89,4.3300156827e-03
28,114,-6.3928401323e-03
28,115,-1.0973829884e-02
28,116,-1.3912370836e-02
28,117,8.8196250596e-03
28,118,1.5115476810e-02
28,119,-4.6286094248e-03
29,24,2.2406427604e-02
29,25,4.5719096089e-03
29,26,-1.5794020348e-02
29,27,-3.0462265395e-02
29,28,6.9696349030e-03
29,29,7.1681292826e-02
29,36,-4.0426843227e-03
29,37,-6.7462976916e-03
29,38,-4.7416567075e-03
29,39,2.9606939935e-03
29,40,6.2166114266e-03
29,41,2.7095859085e-03
29,60,-2.2937933853e-03
29,61,3.5935101188e-03
29,62,-3.7341221184e-03
29,63,2.2039755950e-03
29,64,-3.4481367602e-03
29,65,1.9313942870e-04
29,84,2.2235434730e-03
29,85,-3.6781929958e-03
29,86,4.3118084161e-03
29,87,4.0913205272e-03
29,88,-6.9852492803e-03
29,89,-7.0274728074e-03
29,114,1.7614815183e-03
29,115,2.9415818623e-03
29,116,3.5201105900e-03
29,117,3.1325608217e-03
29,118,5.3760523093e-03
29,119,-6.6938853189e-03
30,0,-7.4796249471e-03
30,1,-1.2886006123e-02
30,2,-1.6457389875e-02
30,3,-8.6357515939e-07
30,4,-1.5232114654e-06
30,5,6.0687156397e-03
30,30,3.8333852891e-02
30,31,9.2081758996e-03
30,32,4.4123120653e-02
30,33,1.8069974908e-06
30,34,-2.9349028211e-06
30,35,1.1887896872e-02
30,60,-8.9893273344e-03
30,61,-4.4844993282e-03
30,62,2.4735942159e-03
30,63,-1.1787361664e-02
30,64,-4.4039977165e-03
30,65,-7.7625217620e-03
30,72,-8.9886309462e-03
30,73,-4.4829200110e-03
30,74,2.4736413479e-03
30,75,1.1788194805e-02
30,76,4.4034668461e-03
30,77,-7.7665176805e-03
31,0,1.2873983292e-02
31,1,2.2178738165e-02
31,2,2.8323684176e-02
31,3,1.4448286015e-06
31,4,2.5500710090e-06
31,5,-1.0445516236e-02
31,30,9.2081758996e-03
31,31,7.8562114826e-02
31,32,1.9525337372e-02
31,33,-2.9349028211e-06
31,34,3.9625643590e-06
31,35,2.0972669258e-02
31,60,-2.9216785929e-05
31,61,-6.4028559068e-03
31,62,-7.1181237464e-03
31,63,2.0379727660e-03
31,64,-7.3552307036e-03
31,65,6.0625528261e-03
31,72,-2.9368552753e-05
31,73,-6.4030792181e-03
31,74,-7.1162925576e-03
31,75,-2.0365727811e-03
31,76,7.3576250625e-03
31,77,6.0598035908e-03
32,0,-1.6410826565e-02
32,1,-2.8269918025e-02
32,2,-3.6097479583e-02
32,3,-1.7347801921e-06
32,4,-3.0661207196e-06
32,5,1.3315191717e-02
32,30,4.4123120653e-02
32,31,1.9525337372e-02
32,32,1.1734038231e-01
32,33,2.3474072058e-06
32,34,-4.9161826686e-06
32,35,-1.1283447143e-02
32,60,1.1394604010e-14
32,61,-4.6426894909e-05
32,62,-4.5917756191e-03
32,63,1.5093949930e-05
32,64,1.2658389246e-03
32,65,-4.3488945889e-04
32,72,2.1213957136e-07
32,73,-4.6566985401e-05
32,74,-4.5926611446e-03
32,75,-1.5442983601e-05
32,76,-1.2650185136e-03
32,77,-4.3397742481e-04
33,0,-1.2519257930e-06
33,1,-2.1961015278e-06
33,2,-2.9058714010e-06
33,3,-2.2755048458e-03
33,4,-3.9202726957e-03
33,5,4.2830396560e-07
33,30,1.8069974908e-06
33,31,-2.9349028211e-06
33,32,2.3474072058e-06
33,33,4.9887520269e-02
33,34,2.8107651040e-02
33,35,5.2049535650e-06
33,60,1.2138283373e-02
33,61,7.3940301068e-03
33,62,-1.8468640997e-03
33,63,1.5477674976e-02
33,64,7.4830719251e-03
33,65,9.1949981622e-03
33,72,-1.2138838444e-02
33,73,-7.3920712412e-03
33,74,1.8483875283e-03
33,75,1.5481207862e-02
33,76,7.4828803745e-03
33,77,-9.2028053689e-03
34,0,2.1086857738e-06
34,1,3.7003333684e-06
34,2,4.8995955553e-06
34,3,3.9166150015e-03
34,4,6.7473738990e-03
34,5,-7.1106777525e-07
