17,15,-3.1633835535e-06
17,16,-5.5854504981e-06
17,17,2.0352073887e-05
17,18,1.4199751733e-06
17,19,-2.3642750323e-06
17,20,2.8106925597e-06
17,21,-2.6196428391e-06
17,22,4.5010013723e-06
17,23,-4.4919221608e-06
17,54,1.2130627845e-06
17,55,2.0378971083e-06
17,56,2.4697771731e-06
17,57,-2.1635324187e-06
17,58,-3.7350213691e-06
17,59,-4.6157881824e-06
17,72,-1.9928819434e-06
17,73,3.1143180607e-06
17,74,-3.2282232757e-06
17,75,-1.9845961728e-06
17,76,3.0848848551e-06
17,77,-4.0449804412e-09
17,108,-3.0342115323e-06
17,109,-4.8046794064e-06
17,110,-3.2477743870e-06
17,111,-2.3975749883e-06
17,112,-4.5082503054e-06
17,113,1.6134883313e-06
18,12,-5.0971182613e-06
18,13,-8.7046431374e-06
18,14,-1.0922416246e-05
18,15,-2.3340573922e-06
18,16,-3.9334148381e-06
18,17,1.4199751733e-06
18,18,1.3828405770e-05
18,19,-8.3534192874e-06
18,20,1.0641661321e-05
18,21,-6.8655971839e-06
18,22,-4.6437965350e-06
18,23,5.3779525319e-06
18,72,-6.4150415000e-06
18,73,-2.4745287731e-06
18,74,1.7716868238e-06
18,75,-9.0897167049e-06
18,76,-2.5990814694e-06
18,77,-7.4649494480e-06
19,12,8.6950418138e-06
19,13,1.4847944472e-05
19,14,1.8628140683e-05
19,15,4.0382754736e-06
19,16,6.8061899715e-06
19,17,-2.3642750323e-06
19,18,-8.3534192874e-06
19,19,2.3346597013e-05
19,20,-1.8026100907e-05
19,21,-4.6437965350e-06
19,22,-3.1974742815e-06
19,23,6.4072895120e-06
19,72,-1.6792493311e-07
19,73,-4.9757869671e-06
19,74,-4.1895554090e-06
19,75,9.1151345126e-07
19,76,-6.5832470868e-06
19,77,3.4464831931e-06
20,12,-1.0885952844e-05
20,13,-1.8586448880e-05
20,14,-2.3311346862e-05
20,15,-5.2010189197e-06
20,16,-8.7678660692e-06
20,17,2.8106925597e-06
20,18,1.0641661321e-05
20,19,-1.8026100907e-05
20,20,3.1588345416e-05
20,21,4.1010860798e-06
20,22,-8.4801636772e-06
20,23,-2.4237727486e-06
20,72,2.1023739073e-07
20,73,-2.0635954649e-07
20,74,-4.0656119024e-06
20,75,3.6517427227e-07
20,76,4.9088332852e-07
20,77,2.5185643492e-07
21,12,-1.7094821253e-06
21,13,-2.8617339775e-06
21,14,-3.4430469331e-06
21,15,-3.8063143293e-06
21,16,-6.4562273834e-06
21,17,-2.6196428391e-06
21,18,-6.8655971839e-06
21,19,-4.6437965350e-06
21,20,4.1010860798e-06
21,21,1.8638592747e-05
21,22,-2.6225653273e-06
21,23,-8.0465133193e-06
21,72,8.9596878466e-06
21,73,4.4216227258e-06
21,74,-1.6416572900e-06
21,75,1.2469335784e-05
21,76,4.9109740585e-06
21,77,9.7100501559e-06
22,12,2.9782785117e-06
22,13,4.9874766944e-06
22,14,6.0051403855e-06
22,15,6.5405427137e-06
22,16,1.1093224094e-05
22,17,4.5010013723e-06
22,18,-4.6437965350e-06
22,19,-3.1974742815e-06
22,20,-8.4801636772e-06
22,21,-2.6225653273e-06
22,22,2.6217765790e-05
22,23,-1.0735327716e-05
22,72,1.4579258080e-06
22,73,7.4467091724e-06
22,74,6.1964689539e-06
22,75,4.5447038895e-07
22,76,9.5854044192e-06
22,77,-3.3725058567e-06
23,12,1.3522625240e-06
23,13,2.3525686696e-06
23,14,3.0621466984e-06
23,15,-1.6482208152e-06
23,16,-2.7783320426e-06
23,17,-4.4919221608e-06
23,18,5.3779525319e-06
23,19,6.4072895120e-06
23,20,-2.4237727486e-06
23,21,-8.0465133193e-06
23,22,-1.0735327716e-05
23,23,1.6539585634e-05
23,72,-7.0874388786e-06
23,73,-5.7492799741e-06
23,74,-7.8881350416e-07
23,75,-9.3366934576e-06
23,76,-6.8414506421e-06
23,77,-6.0192183866e-06
24,24,2.0486892885e-05
24,25,1.5648505354e-06
24,26,2.1334414328e-05
24,27,4.2436445783e-06
24,28,3.0581571169e-06
24,29,1.8859322744e-06
24,36,-5.5479995144e-06
24,37,-3.0149900556e-06
24,38,1.5468070840e-06
24,39,6.8435881208e-06
24,40,2.6415640364e-06
24,41,-3.7491496272e-06
24,60,-2.5722025708e-06
24,61,3.4627401997e-06
24,62,-2.4787189267e-06
24,63,3.2413483960e-06
24,64,-4.2074414521e-06
24,65,-1.9043534903e-06
24,84,-5.0960114978e-06
24,85,8.6930058706e-06
24,86,-1.0883027689e-05
24,87,1.7102515728e-06
24,88,-2.9795868661e-06
24,89,1.3523005319e-06
24,114,-4.7098961832e-06
24,115,-8.0730186180e-06
24,116,-1.0205644506e-05
24,117,2.4288028247e-06
24,118,4.1974672057e-06
24,119,1.2684737655e-06
25,24,1.5648505354e-06
25,25,3.9568973164e-05
25,26,1.9694382009e-06
25,27,3.0581571169e-06
25,28,-6.0920970026e-06
25,29,3.8289823924e-06
25,36,2.5172782777e-06
25,37,-1.3949355155e-06
25,38,-4.0592242802e-06
25,39,-4.2836635350e-06
25,40,1.5691121959e-06
25,41,4.9517943654e-06
25,60,-3.2881072732e-06
25,61,4.2764027341e-06
25,62,-2.7167698928e-06
25,63,4.3270758217e-06
25,64,-5.4364674321e-06
25,65,-2.9516765144e-06
25,84,-8.7026152360e-06
25,85,1.4844230312e-05
25,86,-1.8581150904e-05
25,87,2.8629593574e-06
25,88,-4.9895588466e-06
25,89,2.3526576753e-06
25,114,8.0675688895e-06
25,115,1.3827711384e-05
25,116,1.7479147758e-05
25,117,-4.1237135345e-06
25,118,-7.1268574717e-06
25,119,-2.2149416541e-06
26,24,2.1334414328e-05
26,25,1.9694382009e-06
26,26,5.5995476615e-05
26,27,-1.1555710386e-05
26,28,2.5514812148e-06
26,29,-1.0024088966e-05
26,36,1.5471642279e-06
26,37,3.6439468275e-06
26,38,1.5989987636e-06
26,39,-7.1275676968e-07
26,40,-4.0695764968e-06
26,41,-2.5028815101e-06
26,60,-2.0209295077e-06
26,61,2.2915595087e-06
26,62,-6.6470663417e-07
26,63,3.0714232388e-06
26,64,-3.4618988798e-06
26,65,-2.9879660854e-06
26,84,-1.0919520828e-05
26,85,1.8622876246e-05
26,86,-2.3303929034e-05
26,87,3.4443615555e-06
26,88,-6.0073702742e-06
26,89,3.0623171081e-06
26,114,-1.0184839602e-05
26,115,-1.7455297170e-05
26,116,-2.2061088513e-05
26,117,5.1120321598e-06
26,118,8.8355525627e-06
26,119,2.9042483106e-06
27,24,4.2436445783e-06
27,25,3.0581571169e-06
27,26,-1.1555710386e-05
27,27,2.2173721991e-05
27,28,4.9895965010e-06
27,29,3.1608667747e-06
27,36,-6.5322376738e-06
27,37,-4.7486533372e-06
27,38,3.6449020368e-07
27,39,7.5463164958e-06
27,40,4.3110379723e-06
27,41,-3.0038298942e-06
27,60,-3.2766371736e-06
27,61,4.5626363202e-06
27,62,-3.6138273783e-06
27,63,3.9436502791e-06
27,64,-5.3011440246e-06
27,65,-1.9035075324e-06
27,84,2.3349234207e-06
27,85,-4.0397235601e-06
27,86,5.2027545786e-06
27,87,-3.8053474235e-06
27,88,6.5388459839e-06
27,89,1.6480166053e-06
27,114,2.6123281573e-06
27,115,4.5109386952e-06
27,116,5.7880263245e-06
27,117,-3.5955676658e-06
27,118,-6.1992149051e-06
27,119,1.8891155493e-06
28,24,3.0581571169e-06
28,25,-6.0920970026e-06
28,26,2.5514812148e-06
28,27,4.9895965010e-06
28,28,3.3236531098e-05
28,29,5.5832608294e-06
28,36,1.6526435566e-06
28,37,-1.8110392027e-06
28,38,-4.2867938656e-06
28,39,-3.1941798104e-06
28,40,1.7232025848e-06
28,41,4.2070824125e-06
28,60,-4.0103561741e-06
28,61,5.4013606599e-06
28,62,-3.8643846938e-06
28,63,5.0505054884e-06
28,64,-6.5675468034e-06
28,65,-2.9484631324e-06
28,84,3.9347946746e-06
28,85,-6.8084925603e-06
28,86,8.7706134985e-06
28,87,-6.4544144264e-06
28,88,1.1090048196e-05
28,89,2.7779011406e-06
28,114,-4.4392453105e-06
28,115,-7.6657892607e-06
28,116,-9.8364244976e-06
28,117,6.1202938878e-06
28,118,1.0551931725e-05
28,119,-3.2063857321e-06
29,24,1.8859322744e-06
29,25,3.8289823924e-06
29,26,-1.0024088966e-05
29,27,3.1608667747e-06
29,28,5.5832608294e-06
29,29,2.0350589231e-05
29,36,-3.0321081804e-06
29,37,-4.8038860231e-06
29,38,-3.2488712182e-06
29,39,2.3939104366e-06
29,40,4.5063920179e-06
29,41,1.6172028885e-06
29,60,-1.9920984634e-06
29,61,3.1135481879e-06
29,62,-3.2283072863e-06
29,63,1.9822653699e-06
29,64,-3.0819524730e-06
29,65,-2.5640256598e-10
29,84,1.4195643619e-06
29,85,-2.3634594100e-06
29,86,2.8093807570e-06
29,87,2.6194605372e-06
29,88,-4.5006498957e-06
29,89,-4.4917312517e-06
29,114,1.2125801253e-06
29,115,2.0371710577e-06
29,116,2.4691171102e-06
29,117,2.1632735370e-06
29,118,3.7346005504e-06
29,119,-4.6154493236e-06
30,0,-4.3067702665e-06
30,1,-7.4594774752e-06
30,2,-9.6299698759e-06
30,3,-4.9632027930e-10
30,4,-8.8003719730e-10
30,5,3.4943682684e-06
30,30,1.8394166717e-05
30,31,-7.1287789779e-06
30,32,9.6297640378e-06
30,33,1.5432229634e-09
30,34,-1.7857336044e-09
30,35,8.2560868750e-06
30,60,-5.9640072592e-06
30,61,-2.9890351827e-06
30,62,1.6256791742e-06
30,63,-7.9433382099e-06
30,64,-3.0018243188e-06
30,65,-5.5162836716e-06
30,72,-5.9637613337e-06
30,73,-2.9880909772e-06
30,74,1.6257788306e-06
30,75,7.9441743256e-06
30,76,3.0015581564e-06
30,77,-5.5191750386e-06
31,0,7.4594657381e-06
31,1,1.2920056842e-05
31,2,1.6679420052e-05
31,3,8.3570076156e-10
31,4,1.4827844794e-09
31,5,-6.0523591433e-06
31,30,-7.1287789779e-06
31,31,2.7007289515e-05
31,32,-1.6383399424e-05
31,33,-1.7857336044e-09
31,34,2.7494090565e-09
31,35,1.3510792230e-05
31,60,5.8124078467e-18
31,61,-4.2382869919e-06
31,62,-4.7497223911e-06
31,63,1.3779188055e-06
31,64,-4.9543030272e-06
31,65,4.1036803087e-06
31,72,-1.0964380303e-10
31,73,-4.2385961393e-06
31,74,-4.7486727222e-06
31,75,-1.3770294763e-06
31,76,4.9560859125e-06
31,77,4.1019661048e-06
32,0,-9.6299244186e-06
32,1,-1.6679367563e-05
32,2,-2.1532581562e-05
32,3,-1.0170443502e-09
32,4,-1.8071553083e-09
32,5,7.8133961961e-06
32,30,9.6297640378e-06
32,31,-1.6383399424e-05
32,32,3.5619589499e-05
32,33,1.3485570488e-09
32,34,-2.9062703037e-09
32,35,-6.5149660842e-06
32,60,7.5174241831e-18
32,61,1.3002093056e-17
32,62,-3.0119139439e-06
32,63,7.0092130405e-18
32,64,8.7583201984e-07
32,65,-3.1835310588e-07
32,72,1.4154653607e-10
32,73,-1.0332630875e-10
32,74,-3.0126332852e-06
32,75,-2.4516639307e-10
32,76,-8.7531567962e-07
32,77,-3.1772322976e-07
33,0,-7.2188691823e-10
33,1,-1.2729521643e-09
33,2,-1.7017452985e-09
33,3,-1.3102363661e-06
33,4,-2.2693754442e-06
33,5,2.4808168052e-10
33,30,1.5432229634e-09
33,31,-1.7857336044e-09
33,32,1.3485570488e-09
33,33,2.5778635309e-05
33,34,4.9556409645e-06
33,35,3.9527205380e-09
33,60,8.1647511114e-06
33,61,4.9803681153e-06
33,62,-1.2299958780e-06
33,63,1.0585644805e-05
33,64,5.1479570696e-06
33,65,6.6916635363e-06
33,72,-8.1654140648e-06
33,73,-4.9792288792e-06
33,74,1.2310675552e-06
33,75,1.0588407033e-05
33,76,5.1479893472e-06
33,77,-6.6972728227e-06
34,0,1.2237765460e-09
34,1,2.1588002242e-09
34,2,2.8881008529e-09
34,3,2.2693718603e-06
34,4,3.9306318358e-06
