95,95,5.3503833659e-03
96,96,7.8960046901e-03
96,97,1.0841889734e-04
96,98,-5.1608685606e-04
96,99,1.3904203986e-03
96,100,-2.5577027588e-04
96,101,-1.2693698424e-03
97,96,1.0841889734e-04
97,97,7.4344025732e-03
97,98,-2.1956720271e-04
97,99,-2.5577027588e-04
97,100,1.8968597365e-03
97,101,2.7935766185e-04
98,96,-5.1608685606e-04
98,97,-2.1956720271e-04
98,98,7.4054063012e-03
98,99,5.6621639304e-04
98,100,1.0304314166e-04
98,101,-2.8926348863e-04
99,96,1.3904203986e-03
99,97,-2.5577027588e-04
99,98,5.6621639304e-04
99,99,6.7606457877e-03
99,100,3.5828398612e-04
99,101,2.0120529583e-03
100,96,-2.5577027588e-04
100,97,1.8968597365e-03
100,98,1.0304314166e-04
100,99,3.5828398612e-04
100,100,6.0676328798e-03
100,101,-3.5762007249e-04
101,96,-1.2693698424e-03
101,97,2.7935766185e-04
101,98,-2.8926348863e-04
101,99,2.0120529583e-03
101,100,-3.5762007249e-04
101,101,6.7475110434e-03
102,102,7.4570849770e-03
102,103,-8.7430177079e-04
102,104,-1.2575297843e-03
102,105,-2.1492061124e-04
102,106,6.5576462379e-05
102,107,-3.2154236380e-03
103,102,-8.7430177079e-04
103,103,6.3323161445e-03
103,104,-2.3449282160e-04
103,105,6.5576462379e-05
103,106,-3.5287316521e-04
103,107,-5.5660091124e-04
104,102,-1.2575297843e-03
104,103,-2.3449282160e-04
104,104,6.5434804748e-03
104,105,-1.5423564417e-04
104,106,2.3309657362e-05
104,107,-5.8738596435e-04
105,102,-2.1492061124e-04
105,103,6.5576462379e-05
105,104,-1.5423564417e-04
105,105,4.5811226446e-03
105,106,-1.3721407603e-03
105,107,-1.1331162436e-04
106,102,6.5576462379e-05
106,103,-3.5287316521e-04
106,104,2.3309657362e-05
106,105,-1.3721407603e-03
106,106,2.9864450406e-03
106,107,1.8160019259e-04
107,102,-3.2154236380e-03
107,103,-5.5660091124e-04
107,104,-5.8738596435e-04
107,105,-1.1331162436e-04
107,106,1.8160019259e-04
107,107,5.0666571906e-03
108,108,7.7988736766e-03
108,109,-7.1496709411e-04
108,110,-1.7023720788e-03
108,111,2.1942748798e-04
108,112,-1.9191221290e-04
108,113,-3.6354869783e-03
109,108,-7.1496709411e-04
109,109,6.2762258000e-03
109,110,-2.0929324581e-04
109,111,-1.9191221290e-04
109,112,3.9356819977e-04
109,113,-2.9105050646e-04
110,108,-1.7023720788e-03
110,109,-2.0929324581e-04
110,110,6.8268844823e-03
110,111,1.9469523460e-04
110,112,-4.2873358017e-05
110,113,-7.3242797920e-04
111,108,2.1942748798e-04
111,109,-1.9191221290e-04
111,110,1.9469523460e-04
111,111,4.5471952706e-03
111,112,-9.7529058105e-04
111,113,7.0814101616e-05
112,108,-1.9191221290e-04
112,109,3.9356819977e-04
112,110,-4.2873358017e-05
112,111,-9.7529058105e-04
112,112,2.4386050108e-03
112,113,-1.8424521771e-04
113,108,-3.6354869783e-03
113,109,-2.9105050646e-04
113,110,-7.3242797920e-04
113,111,7.0814101616e-05
113,112,-1.8424521771e-04
113,113,5.3721304265e-03
114,114,7.8971717148e-03
114,115,2.9711366314e-04
114,116,-8.8596212955e-04
114,117,-1.9834398375e-03
114,118,2.9310209220e-04
114,119,-1.5418012086e-03
115,114,2.9711366314e-04
115,115,7.1047430960e-03
115,116,2.4902976428e-05
115,117,2.9310209220e-04
115,118,-2.6548143786e-03
115,119,2.0110355266e-04
116,114,-8.8596212955e-04
116,115,2.4902976428e-05
116,116,7.2015485589e-03
116,117,-7.5061955614e-04
116,118,-1.4335858993e-04
116,119,-2.5084652219e-04
117,114,-1.9834398375e-03
117,115,2.9310209220e-04
117,116,-7.5061955614e-04
117,117,6.5181427908e-03
117,118,4.7698614884e-04
117,119,-2.3851846216e-03
118,114,2.9310209220e-04
118,115,-2.6548143786e-03
118,116,-1.4335858993e-04
118,117,4.7698614884e-04
118,118,5.5250369542e-03
118,119,1.7700095644e-04
119,114,-1.5418012086e-03
119,115,2.0110355266e-04
119,116,-2.5084652219e-04
119,117,-2.3851846216e-03
119,118,1.7700095644e-04
119,119,6.9061909708e-03
