75,73,-1.2298867090e-05
75,74,1.7896008942e-04
75,75,5.6644575682e-03
75,76,-8.0214455932e-04
75,77,2.2104917291e-04
76,72,-1.2298867090e-05
76,73,4.8934906710e-04
76,74,-2.4069626462e-06
76,75,-8.0214455932e-04
76,76,3.8358280778e-03
76,77,-8.3483614138e-05
77,72,-3.3106930715e-03
77,73,-5.5824016472e-04
77,74,-8.4907708282e-04
77,75,2.2104917291e-04
77,76,-8.3483614138e-05
77,77,5.8002230787e-03
78,78,8.4225427057e-03
78,79,1.1558963298e-04
78,80,-5.5009935061e-04
78,81,-1.4824388510e-03
78,82,2.7255152176e-04
78,83,-1.3536660935e-03
79,78,1.1558963298e-04
79,79,7.9305188888e-03
79,80,-2.3395989345e-04
79,81,2.7255152176e-04
79,82,-2.0225092761e-03
79,83,2.9776625991e-04
80,78,-5.5009935061e-04
80,79,-2.3395989345e-04
80,80,7.8997200924e-03
80,81,-6.0381709162e-04
80,82,-1.1005220083e-04
80,83,-3.0878651897e-04
81,78,-1.4824388510e-03
81,79,2.7255152176e-04
81,80,-6.0381709162e-04
81,81,7.2117869441e-03
81,82,3.8191987241e-04
81,83,-2.1456399233e-03
82,78,2.7255152176e-04
82,79,-2.0225092761e-03
82,80,-1.1005220083e-04
82,81,3.8191987241e-04
82,82,6.4727339120e-03
82,83,3.8133399881e-04
83,78,-1.3536660935e-03
83,79,2.9776625991e-04
83,80,-3.0878651897e-04
83,81,-2.1456399233e-03
83,82,3.8133399881e-04
83,83,7.1973884913e-03
84,84,7.4114613628e-03
84,85,5.5623974451e-04
84,86,-1.0907325872e-04
84,87,-1.2314624914e-03
84,88,6.6462338268e-04
84,89,-1.1434968649e-03
85,84,5.5623974451e-04
85,85,7.3139032744e-03
85,86,6.0743816850e-04
85,87,6.6462338268e-04
85,88,-1.2061071924e-03
85,89,4.5068616722e-04
86,84,-1.0907325872e-04
86,85,6.0743816850e-04
86,86,7.2250674638e-03
86,87,2.8348086095e-05
86,88,6.0675312548e-04
86,89,1.9589919660e-04
87,84,-1.2314624914e-03
87,85,6.6462338268e-04
87,86,2.8348086095e-05
87,87,6.3886866740e-03
87,88,9.5934570708e-04
87,89,-1.8292931718e-03
88,84,6.6462338268e-04
88,85,-1.2061071924e-03
88,86,6.0675312548e-04
88,87,9.5934570708e-04
88,88,6.4478479429e-03
88,89,7.2336445111e-04
89,84,-1.1434968649e-03
89,85,4.5068616722e-04
89,86,1.9589919660e-04
89,87,-1.8292931718e-03
89,88,7.2336445111e-04
89,89,6.3245692560e-03
90,90,8.2305139113e-03
90,91,5.1996710622e-04
90,92,-1.9741713553e-03
90,93,-3.6129578178e-08
90,94,-2.6350152954e-08
90,95,-3.9335025023e-03
91,90,5.1996710622e-04
91,91,6.4647613715e-03
91,92,8.7382416265e-05
91,93,-2.6350152955e-08
91,94,1.6854837248e-08
91,95,2.0057368036e-04
92,90,-1.9741713553e-03
92,91,8.7382416265e-05
92,92,7.2574329352e-03
92,93,5.9238377321e-08
92,94,-1.3822511732e-07
92,95,-8.5949271291e-04
93,90,-3.6129578178e-08
93,91,-2.6350152955e-08
93,92,5.9238377321e-08
93,93,4.7122823174e-03
93,94,6.9936565974e-04
93,95,-4.1137166345e-08
94,90,-2.6350152955e-08
94,91,1.6854837249e-08
94,92,-1.3822511732e-07
94,93,6.9936565974e-04
94,94,2.2589356072e-03
94,95,1.0070587889e-07
95,90,-3.9335025023e-03
95,91,2.0057368036e-04
95,92,-8.5949271291e-04
95,93,-4.1137166345e-08
95,94,1.0070587889e-07
95,95,5.7070755903e-03
96,96,8.4224050028e-03
96,97,1.1564682383e-04
96,98,-5.5049264647e-04
96,99,1.4831150918e-03
96,100,-2.7282162760e-04
96,101,-1.3539944985e-03
97,96,1.1564682383e-04
97,97,7.9300294114e-03
97,98,-2.3420501623e-04
97,99,-2.7282162760e-04
97,100,2.0233170523e-03
97,101,2.9798150598e-04
98,96,-5.5049264647e-04
98,97,-2.3420501623e-04
98,98,7.8991000546e-03
98,99,6.0396415258e-04
98,100,1.0991268444e-04
98,101,-3.0854772121e-04
99,96,1.4831150918e-03
99,97,-2.7282162760e-04
99,98,6.0396415258e-04
99,99,7.2113555069e-03
99,100,3.8216958519e-04
99,101,2.1461898222e-03
100,96,-2.7282162760e-04
100,97,2.0233170523e-03
100,98,1.0991268444e-04
100,99,3.8216958519e-04
100,100,6.4721417385e-03
100,101,-3.8146141065e-04
101,96,-1.3539944985e-03
101,97,2.9798150598e-04
101,98,-3.0854772121e-04
101,99,2.1461898222e-03
101,100,-3.8146141065e-04
101,101,7.1973451130e-03
102,102,7.9542239755e-03
102,103,-9.3258855550e-04
102,104,-1.3413651032e-03
102,105,-2.2924865199e-04
102,106,6.9948226538e-05
102,107,-3.4297852139e-03
103,102,-9.3258855550e-04
103,103,6.7544705541e-03
103,104,-2.5012567637e-04
103,105,6.9948226538e-05
103,106,-3.7639804289e-04
103,107,-5.9370763866e-04
104,102,-1.3413651032e-03
104,103,-2.5012567637e-04
104,104,6.9797125065e-03
104,105,-1.6451802045e-04
104,106,2.4863634519e-05
104,107,-6.2654502864e-04
105,102,-2.2924865199e-04
105,103,6.9948226538e-05
105,104,-1.6451802045e-04
105,105,4.8865308209e-03
105,106,-1.4636168110e-03
105,107,-1.2086573265e-04
106,102,6.9948226538e-05
106,103,-3.7639804289e-04
106,104,2.4863634519e-05
106,105,-1.4636168110e-03
106,106,3.1855413766e-03
106,107,1.9370687209e-04
107,102,-3.4297852139e-03
107,103,-5.9370763866e-04
107,104,-6.2654502864e-04
107,105,-1.2086573265e-04
107,106,1.9370687209e-04
107,107,5.4044343367e-03
108,108,8.3187985883e-03
108,109,-7.6263156705e-04
108,110,-1.8158635508e-03
108,111,2.3405598718e-04
108,112,-2.0470636043e-04
108,113,-3.8778527769e-03
109,108,-7.6263156705e-04
109,109,6.6946408534e-03
109,110,-2.2324612886e-04
109,111,-2.0470636043e-04
109,112,4.1980607976e-04
109,113,-3.1045387356e-04
110,108,-1.8158635508e-03
110,109,-2.2324612886e-04
110,110,7.2820101144e-03
110,111,2.0767491691e-04
110,112,-4.5731581885e-05
110,113,-7.8125651115e-04
111,108,2.3405598718e-04
111,109,-2.0470636043e-04
111,110,2.0767491691e-04
111,111,4.8503416220e-03
111,112,-1.0403099531e-03
111,113,7.5535041724e-05
112,108,-2.0470636043e-04
112,109,4.1980607976e-04
112,110,-4.5731581885e-05
112,111,-1.0403099531e-03
112,112,2.6011786781e-03
112,113,-1.9652823222e-04
113,108,-3.8778527769e-03
113,109,-3.1045387356e-04
113,110,-7.8125651115e-04
113,111,7.5535041724e-05
113,112,-1.9652823222e-04
113,113,5.7302724550e-03
114,114,8.4236498292e-03
114,115,3.1692124068e-04
114,116,-9.4502627152e-04
114,117,-2.1156691600e-03
114,118,3.1264223168e-04
114,119,-1.6445879558e-03
115,114,3.1692124068e-04
115,115,7.5783926357e-03
115,116,2.6563174856e-05
115,117,3.1264223168e-04
115,118,-2.8318020039e-03
115,119,2.1451045617e-04
116,114,-9.4502627152e-04
116,115,2.6563174856e-05
116,116,7.6816517962e-03
116,117,-8.0066085988e-04
116,118,-1.5291582926e-04
116,119,-2.6756962367e-04
117,114,-2.1156691600e-03
117,115,3.1264223168e-04
117,116,-8.0066085988e-04
117,117,6.9526856435e-03
117,118,5.0878522543e-04
117,119,-2.5441969297e-03
118,114,3.1264223168e-04
118,115,-2.8318020039e-03
118,116,-1.5291582926e-04
118,117,5.0878522543e-04
118,118,5.8933727511e-03
118,119,1.8880102020e-04
119,114,-1.6445879558e-03
119,115,2.1451045617e-04
119,116,-2.6756962367e-04
119,117,-2.5441969297e-03
119,118,1.8880102020e-04
119,119,7.3666037021e-03
