17,14,-3.0040765355e-04
17,15,3.0274347726e-03
17,16,-4.5149771016e-04
17,17,8.9215652173e-03
18,18,9.2649840355e-03
18,19,6.9479037311e-04
18,20,-1.3621653216e-04
18,21,1.5384341496e-03
18,22,-8.3036886134e-04
18,23,-1.4288952909e-03
19,18,6.9479037311e-04
19,19,9.1431482653e-03
19,20,7.5872092726e-04
19,21,-8.3036886134e-04
19,22,1.5068283617e-03
19,23,5.6341379277e-04
20,18,-1.3621653216e-04
20,19,7.5872092726e-04
20,20,9.0321934619e-03
20,21,-3.5336345089e-05
20,22,-7.5810460211e-04
20,23,2.4456963044e-04
21,18,1.5384341496e-03
21,19,-8.3036886134e-04
21,20,-3.5336345089e-05
21,21,7.9869412343e-03
21,22,1.1987229891e-03
21,23,2.2858978277e-03
22,18,-8.3036886134e-04
22,19,1.5068283617e-03
22,20,-7.5810460211e-04
22,21,1.1987229891e-03
22,22,8.0607611684e-03
22,23,-9.0424985874e-04
23,18,-1.4288952909e-03
23,19,5.6341379277e-04
23,20,2.4456963044e-04
23,21,2.2858978277e-03
23,22,-9.0424985874e-04
23,23,7.9062140771e-03
24,24,1.0243132474e-02
24,25,6.3590077352e-04
24,26,-9.7484552619e-04
24,27,-2.4719147642e-03
24,28,7.8397545383e-04
24,29,-2.0245195286e-03
25,24,6.3590077352e-04
25,25,9.3712041283e-03
25,26,1.6754622809e-04
25,27,7.8397545383e-04
25,28,-3.0194853130e-03
25,29,2.8412107387e-04
26,24,-9.7484552619e-04
26,25,1.6754622809e-04
26,26,9.2803039949e-03
26,27,-6.1220248481e-04
26,28,1.9275948871e-04
26,29,-3.0035214392e-04
27,24,-2.4719147642e-03
27,25,7.8397545383e-04
27,26,-6.1220248481e-04
27,27,8.4323471588e-03
27,28,8.9002638753e-04
27,29,-3.0278374938e-03
28,24,7.8397545383e-04
28,25,-3.0194853130e-03
28,26,1.9275948871e-04
28,27,8.9002638753e-04
28,28,7.3201370980e-03
28,29,4.5131953909e-04
29,24,-2.0245195286e-03
29,25,2.8412107387e-04
29,26,-3.0035214392e-04
29,27,-3.0278374938e-03
29,28,4.5131953909e-04
29,29,8.9218262944e-03
30,30,8.6385114301e-03
30,31,1.3223084655e-03
30,32,-7.5337163533e-08
30,33,6.3353093429e-07
30,34,-2.8053595677e-07
30,35,-3.1996031335e-03
31,30,1.3223084655e-03
31,31,8.6384440465e-03
31,32,1.1827869375e-03
31,33,-2.8053595677e-07
31,34,5.6091392465e-07
31,35,1.3315472159e-03
32,30,-7.5337163533e-08
32,31,1.1827869375e-03
32,32,8.6383766671e-03
32,33,-8.1188284937e-08
32,34,-2.2464976597e-07
32,35,3.7941284208e-04
33,30,6.3353093429e-07
33,31,-2.8053595677e-07
33,32,-8.1188284937e-08
33,33,5.7766993871e-03
33,34,2.5132805015e-03
33,35,4.7202504336e-07
34,30,-2.8053595677e-07
34,31,5.6091392465e-07
34,32,-2.2464976597e-07
34,33,2.5132805015e-03
34,34,6.0801622771e-03
34,35,5.3092548586e-08
35,30,-3.1996031335e-03
35,31,1.3315472159e-03
35,32,3.7941284208e-04
35,33,4.7202504336e-07
35,34,5.3092548586e-08
35,35,5.7591164007e-03
36,36,1.0397897145e-02
36,37,-9.5386291033e-04
36,38,-2.2712291803e-03
36,39,-2.9239029671e-04
36,40,2.5552336530e-04
36,41,-4.8475392616e-03
37,36,-9.5386291033e-04
37,37,8.3664480090e-03
37,38,-2.7925876942e-04
37,39,2.5552336530e-04
37,40,-5.2448147875e-04
37,41,-3.8786722572e-04
38,36,-2.2712291803e-03
38,37,-2.7925876942e-04
38,38,9.1005273806e-03
38,39,-2.5948583001e-04
38,40,5.6805270497e-05
38,41,-9.7561419191e-04
39,36,-2.9239029671e-04
39,37,2.5552336530e-04
39,38,-2.5948583001e-04
39,39,6.0621262199e-03
39,40,-1.3007819035e-03
39,41,-9.4211264914e-05
40,36,2.5552336530e-04
40,37,-5.2448147875e-04
40,38,5.6805270497e-05
40,39,-1.3007819035e-03
40,40,3.2501857305e-03
40,41,2.4563286018e-04
41,36,-4.8475392616e-03
41,37,-3.8786722572e-04
41,38,-9.7561419191e-04
41,39,-9.4211264914e-05
41,40,2.4563286018e-04
41,41,7.1626649765e-03
42,42,1.0500835260e-02
42,43,2.3746170839e-04
42,44,-1.6398119766e-03
42,45,1.6131877573e-08
42,46,-3.9625044229e-08
42,47,-4.0831210634e-03
43,42,2.3746170839e-04
43,43,9.0341428399e-03
43,44,-5.3148386076e-04
43,45,-3.9625044229e-08
43,46,3.3596597327e-08
43,47,5.6293267538e-04
44,42,-1.6398119766e-03
44,43,-5.3148386076e-04
44,44,9.3482364707e-03
44,45,1.9526150290e-08
44,46,-7.3070761239e-08
44,47,-1.1657724940e-03
45,42,1.6131877572e-08
45,43,-3.9625044230e-08
45,44,1.9526150290e-08
45,45,6.8487807566e-03
45,46,7.4096399994e-04
45,47,2.0190531277e-08
46,42,-3.9625044230e-08
46,43,3.3596597327e-08
46,44,-7.3070761239e-08
46,45,7.4096399994e-04
46,46,4.4494703414e-03
46,47,2.4778006203e-08
47,42,-4.0831210634e-03
47,43,5.6293267538e-04
47,44,-1.1657724940e-03
47,45,2.0190531277e-08
47,46,2.4778006204e-08
47,47,7.0527449904e-03
48,48,8.5167650948e-03
48,49,-1.1991295091e-03
48,50,-1.1619770150e-04
48,51,2.1027428918e-04
48,52,1.2284377614e-04
48,53,-2.8189245717e-03
49,48,-1.1991295091e-03
49,49,8.4128347111e-03
49,50,-1.1893925285e-03
49,51,1.2284377614e-04
49,52,2.3058034775e-04
49,53,-1.1967265820e-03
50,48,-1.1619770150e-04
50,49,-1.1893925285e-03
50,50,8.3188057362e-03
50,51,2.2702863651e-05
50,52,1.4597022511e-04
50,53,3.6921150303e-04
51,48,2.1027428918e-04
51,49,1.2284377614e-04
51,50,2.2702863651e-05
51,51,5.9954423085e-03
51,52,-2.2695143042e-03
51,53,1.6296128562e-04
52,48,1.2284377614e-04
52,49,2.3058034775e-04
52,50,1.4597022511e-04
52,51,-2.2695143042e-03
52,52,6.1868811272e-03
52,53,-4.0987179137e-06
53,48,-2.8189245717e-03
53,49,-1.1967265820e-03
53,50,3.6921150303e-04
53,51,1.6296128562e-04
53,52,-4.0987179137e-06
53,53,5.7198203255e-03
54,54,1.0529712538e-02
54,55,3.9699682306e-04
54,56,-1.1816319309e-03
54,57,2.6448728922e-03
54,58,-3.9134523979e-04
54,59,-2.0558455209e-03
55,54,3.9699682306e-04
55,55,9.4728288090e-03
55,56,3.3945187465e-05
55,57,-3.9134523979e-04
55,58,3.5396460682e-03
55,59,2.6827662330e-04
56,54,-1.1816319309e-03
56,55,3.3945187465e-05
56,56,9.6014315652e-03
56,57,1.0003868231e-03
56,58,1.9113960450e-04
56,59,-3.3417745290e-04
57,54,2.6448728922e-03
57,55,-3.9134523979e-04
57,56,1.0003868231e-03
57,57,8.6909084034e-03
57,58,6.3695072965e-04
57,59,3.1803784077e-03
58,54,-3.9134523979e-04
58,55,3.5396460682e-03
58,56,1.9113960450e-04
58,57,6.3695072965e-04
58,58,7.3666827123e-03
58,59,-2.3594394712e-04
59,54,-2.0558455209e-03
59,55,2.6827662330e-04
59,56,-3.3417745290e-04
59,57,3.1803784077e-03
59,58,-2.3594394712e-04
59,59,9.2084834690e-03
60,60,1.0781285810e-02
60,61,-3.7851926784e-04
60,62,-1.6075769010e-03
60,63,-4.1145083335e-04
60,64,1.5453265989e-05
60,65,-4.1396755397e-03
61,60,-3.7851926784e-04
61,61,9.3434253184e-03
61,62,4.8054774159e-04
61,63,1.5453265989e-05
61,64,-6.1150210982e-04
61,65,-6.9795759741e-04
62,60,-1.6075769010e-03
62,61,4.8054774159e-04
62,62,9.5225686382e-03
62,63,-2.2366412659e-04
62,64,2.9118681359e-06
62,65,-1.0611059956e-03
63,60,-4.1145083335e-04
63,61,1.5453265989e-05
63,62,-2.2366412659e-04
63,63,7.0786474457e-03
63,64,-1.0027915211e-03
63,65,-2.7596004689e-04
64,60,1.5453265989e-05
64,61,-6.1150210982e-04
64,62,2.9118681359e-06
64,63,-1.0027915211e-03
64,64,4.7919021573e-03
64,65,1.0450085863e-04
65,60,-4.1396755397e-03
65,61,-6.9795759741e-04
65,62,-1.0611059956e-03
65,63,-2.7596004689e-04
65,64,1.0450085863e-04
65,65,7.2498151679e-03
66,66,9.9430941435e-03
66,67,-1.1648589122e-03
66,68,-1.6769032178e-03
66,69,2.8607350878e-04
66,70,-8.7433494510e-05
66,71,-4.2877714307e-03
67,66,-1.1648589122e-03
67,67,8.4432263088e-03
67,68,-3.1076464049e-04
67,69,-8.7433494510e-05
67,70,4.6985642450e-04
67,71,-7.4263376594e-04
68,66,-1.6769032178e-03
68,67,-3.1076464049e-04
68,68,8.7250373216e-03
68,69,2.0547554633e-04
68,70,-3.0724371755e-05
68,71,-7.8346578179e-04
69,66,2.8607350878e-04
69,67,-8.7433494510e-05
69,68,2.0547554633e-04
69,69,6.1079947871e-03
69,70,-1.8290907455e-03
69,71,1.5084786002e-04
70,66,-8.7433494510e-05
70,67,4.6985642450e-04
70,68,-3.0724371755e-05
70,69,-1.8290907455e-03
70,70,3.9813543269e-03
70,71,-2.4203483810e-04
71,66,-4.2877714307e-03
71,67,-7.4263376594e-04
71,68,-7.8346578179e-04
71,69,1.5084786002e-04
71,70,-2.4203483810e-04
71,71,6.7558220899e-03
72,72,1.0782039340e-02
72,73,-3.7854922110e-04
72,74,-1.6062903661e-03
72,75,4.1160287128e-04
72,76,-1.5373583862e-05
72,77,-4.1383663394e-03
73,72,-3.7854922110e-04
73,73,9.3453295604e-03
73,74,4.8003068290e-04
73,75,-1.5373583862e-05
73,76,6.1168633388e-04
73,77,-6.9780020590e-04
74,72,-1.6062903661e-03
74,73,4.8003068290e-04
74,74,9.5241622690e-03
74,75,2.2370011177e-04
74,76,-3.0087033077e-06
74,77,-1.0613463535e-03
75,72,4.1160287128e-04
75,73,-1.5373583862e-05
75,74,2.2370011177e-04
75,75,7.0805719602e-03
75,76,-1.0026806991e-03
75,77,2.7631146613e-04
76,72,-1.5373583862e-05
76,73,6.1168633388e-04
76,74,-3.0087033077e-06
76,75,-1.0026806991e-03
76,76,4.7947850973e-03
76,77,-1.0435451767e-04
77,72,-4.1383663394e-03
77,73,-6.9780020590e-04
77,74,-1.0613463535e-03
77,75,2.7631146613e-04
77,76,-1.0435451767e-04
77,77,7.2502788484e-03
78,78,1.0528178382e-02
78,79,1.4448704122e-04
78,80,-6.8762418826e-04
78,81,-1.8530485637e-03
78,82,3.4068940221e-04
78,83,-1.6920826169e-03
79,78,1.4448704122e-04
79,79,9.9131486109e-03
79,80,-2.9244986681e-04
79,81,3.4068940221e-04
79,82,-2.5281365951e-03
79,83,3.7220782489e-04
80,78,-6.8762418826e-04
80,79,-2.9244986681e-04
80,80,9.8746501155e-03
80,81,-7.5477136452e-04
80,82,-1.3756525103e-04
80,83,-3.8598314871e-04
81,78,-1.8530485637e-03
81,79,3.4068940221e-04
81,80,-7.5477136452e-04
81,81,9.0147336802e-03
81,82,4.7739984051e-04
81,83,-2.6820499042e-03
82,78,3.4068940221e-04
82,79,-2.5281365951e-03
82,80,-1.3756525103e-04
82,81,4.7739984051e-04
82,82,8.0909173900e-03
82,83,4.7666749852e-04
83,78,-1.6920826169e-03
83,79,3.7220782489e-04
83,80,-3.8598314871e-04
83,81,-2.6820499042e-03
83,82,4.7666749852e-04
83,83,8.9967356142e-03
84,84,9.2643267035e-03
84,85,6.9529968064e-04
84,86,-1.3634157340e-04
84,87,-1.5393281143e-03
84,88,8.3077922835e-04
84,89,-1.4293710811e-03
85,84,6.9529968064e-04
85,85,9.1423790930e-03
85,86,7.5929771062e-04
85,87,8.3077922835e-04
85,88,-1.5076339905e-03
85,89,5.6335770903e-04
86,84,-1.3634157340e-04
86,85,7.5929771062e-04
86,86,9.0313343298e-03
86,87,3.5435107619e-05
86,88,7.5844140685e-04
86,89,2.4487399574e-04
87,84,-1.5393281143e-03
87,85,8.3077922835e-04
87,86,3.5435107619e-05
87,87,7.9858583426e-03
87,88,1.1991821339e-03
87,89,-2.2866164647e-03
88,84,8.3077922835e-04
88,85,-1.5076339905e-03
88,86,7.5844140685e-04
88,87,1.1991821339e-03
88,88,8.0598099286e-03
88,89,9.0420556389e-04
89,84,-1.4293710811e-03
89,85,5.6335770903e-04
89,86,2.4487399574e-04
89,87,-2.2866164647e-03
89,88,9.0420556389e-04
89,89,7.9057115700e-03
90,90,1.0288142389e-02
90,91,6.4995888278e-04
90,92,-2.4677141941e-03
90,93,-4.5161972722e-08
90,94,-3.2937691193e-08
90,95,-4.9168781279e-03
91,90,6.4995888278e-04
91,91,8.0809517144e-03
91,92,1.0922802033e-04
91,93,-3.2937691193e-08
91,94,2.1068546560e-08
91,95,2.5071710045e-04
92,90,-2.4677141941e-03
92,91,1.0922802033e-04
92,92,9.0717911690e-03
92,93,7.4047971651e-08
92,94,-1.7278139665e-07
92,95,-1.0743658911e-03
93,90,-4.5161972722e-08
93,91,-3.2937691193e-08
93,92,7.4047971651e-08
93,93,5.8903528968e-03
93,94,8.7420707467e-04
93,95,-5.1421457932e-08
94,90,-3.2937691193e-08
94,91,2.1068546561e-08
94,92,-1.7278139665e-07
94,93,8.7420707467e-04
94,94,2.8236695091e-03
94,95,1.2588234862e-07
95,90,-4.9168781279e-03
95,91,2.5071710045e-04
95,92,-1.0743658911e-03
95,93,-5.1421457932e-08
95,94,1.2588234862e-07
95,95,7.1338444879e-03
96,96,1.0528006254e-02
96,97,1.4455852979e-04
96,98,-6.8811580809e-04
96,99,1.8538938648e-03
96,100,-3.4102703450e-04
96,101,-1.6924931231e-03
97,96,1.4455852979e-04
97,97,9.9125367642e-03
97,98,-2.9275627028e-04
97,99,-3.4102703450e-04
97,100,2.5291463154e-03
97,101,3.7247688247e-04
98,96,-6.8811580809e-04
98,97,-2.9275627028e-04
98,98,9.8738750683e-03
98,99,7.5495519072e-04
98,100,1.3739085555e-04
98,101,-3.8568465151e-04
99,96,1.8538938648e-03
99,97,-3.4102703450e-04
99,98,7.5495519072e-04
99,99,9.0141943836e-03
99,100,4.7771198149e-04
99,101,2.6827372778e-03
100,96,-3.4102703450e-04
100,97,2.5291463154e-03
100,98,1.3739085555e-04
100,99,4.7771198149e-04
100,100,8.0901771731e-03
100,101,-4.7682676331e-04
101,96,-1.6924931231e-03
101,97,3.7247688247e-04
101,98,-3.8568465151e-04
101,99,2.6827372778e-03
101,100,-4.7682676331e-04
101,101,8.9966813913e-03
102,102,9.9427799694e-03
102,103,-1.1657356944e-03
102,104,-1.6767063790e-03
102,105,-2.8656081499e-04
102,106,8.7435283172e-05
102,107,-4.2872315174e-03
103,102,-1.1657356944e-03
103,103,8.4430881927e-03
103,104,-3.1265709546e-04
103,105,8.7435283172e-05
103,106,-4.7049755361e-04
103,107,-7.4213454832e-04
104,102,-1.6767063790e-03
104,103,-3.1265709546e-04
104,104,8.7246406331e-03
104,105,-2.0564752557e-04
104,106,3.1079543149e-05
104,107,-7.8318128580e-04
105,102,-2.8656081499e-04
105,103,8.7435283172e-05
105,104,-2.0564752557e-04
105,105,6.1081635261e-03
105,106,-1.8295210138e-03
105,107,-1.5108216582e-04
106,102,8.7435283172e-05
106,103,-4.7049755361e-04
106,104,3.1079543149e-05
106,105,-1.8295210138e-03
106,106,3.9819267207e-03
106,107,2.4213359012e-04
107,102,-4.2872315174e-03
107,103,-7.4213454832e-04
107,104,-7.8318128580e-04
107,105,-1.5108216582e-04
107,106,2.4213359012e-04
107,107,6.7555429209e-03
108,108,1.0398498235e-02
108,109,-9.5328945882e-04
108,110,-2.2698294384e-03
108,111,2.9256998398e-04
108,112,-2.5588295054e-04
108,113,-4.8473159711e-03
109,108,-9.5328945882e-04
109,109,8.3683010667e-03
109,110,-2.7905766108e-04
109,111,-2.5588295054e-04
109,112,5.2475759969e-04
109,113,-3.8806734195e-04
110,108,-2.2698294384e-03
110,109,-2.7905766108e-04
110,110,9.1025126430e-03
110,111,2.5959364614e-04
110,112,-5.7164477356e-05
110,113,-9.7657063894e-04
111,108,2.9256998398e-04
111,109,-2.5588295054e-04
111,110,2.5959364614e-04
111,111,6.0629270275e-03
111,112,-1.3003874414e-03
111,113,9.4418802155e-05
112,108,-2.5588295054e-04
112,109,5.2475759969e-04
112,110,-5.7164477356e-05
112,111,-1.3003874414e-03
112,112,3.2514733477e-03
112,113,-2.4566029028e-04
113,108,-4.8473159711e-03
113,109,-3.8806734195e-04
113,110,-9.7657063894e-04
113,111,9.4418802155e-05
113,112,-2.4566029028e-04
113,113,7.1628405687e-03
114,114,1.0529562286e-02
114,115,3.9615155085e-04
114,116,-1.1812828394e-03
114,117,-2.6445864500e-03
114,118,3.9080278960e-04
114,119,-2.0557349447e-03
115,114,3.9615155085e-04
115,115,9.4729907946e-03
115,116,3.3203968570e-05
115,117,3.9080278960e-04
115,118,-3.5397525048e-03
115,119,2.6813807021e-04
116,114,-1.1812828394e-03
116,115,3.3203968570e-05
116,116,9.6020647453e-03
116,117,-1.0008260749e-03
116,118,-1.9114478658e-04
116,119,-3.3446202959e-04
117,114,-2.6445864500e-03
117,115,3.9080278960e-04
117,116,-1.0008260749e-03
117,117,8.6908570544e-03
117,118,6.3598153178e-04
117,119,-3.1802461621e-03
118,114,3.9080278960e-04
118,115,-3.5397525048e-03
118,116,-1.9114478658e-04
118,117,6.3598153178e-04
118,118,7.3667159389e-03
118,119,2.3600127525e-04
119,114,-2.0557349447e-03
119,115,2.6813807021e-04
119,116,-3.3446202959e-04
119,117,-3.1802461621e-03
119,118,2.3600127525e-04
119,119,9.2082546277e-03
