4,3,4.3368086899e-21
4,4,8.6736173799e-22
4,5,-1.2480270547e-05
4,30,2.7925937073e-14
4,31,-4.7052722535e-14
4,32,5.7345877623e-14
4,33,7.2013360394e-11
4,34,-1.2472947466e-10
4,35,6.4992138430e-15
4,36,4.9774655500e-06
4,37,-4.5139288846e-08
4,38,-7.1117825074e-06
4,39,7.7615063540e-06
4,40,7.0469647600e-07
4,41,7.4809652550e-06
4,60,-7.3396149623e-06
4,61,8.7074045787e-06
4,62,-3.9650800296e-06
4,63,-9.2763596173e-06
4,64,1.0435061752e-05
4,65,-5.5554332890e-06
4,72,-7.3396689515e-06
4,73,8.7090162449e-06
4,74,-3.9690065609e-06
4,75,9.2772618155e-06
4,76,-1.0438333102e-05
4,77,-5.5574793421e-06
4,90,3.7236736048e-13
4,91,6.7492581087e-13
4,92,9.4869291420e-13
4,93,2.3192874805e-10
4,94,4.0169144488e-10
4,95,-4.4891240605e-13
4,108,4.9765629712e-06
4,109,-4.9984815952e-08
4,110,-7.1164190669e-06
4,111,-7.7624599617e-06
4,112,-6.9951494080e-07
4,113,7.4865544533e-06
5,0,5.7230004250e-09
5,1,1.4156789243e-09
5,2,3.2581504568e-09
5,3,6.6703680912e-05
5,4,1.2480270547e-05
5,5,1.7347234760e-21
5,30,-1.1088566332e-10
5,31,1.9205756427e-10
5,32,-2.4793998614e-10
5,33,-7.8722961033e-15
5,34,1.3158098709e-14
5,35,9.4790439861e-11
5,36,5.8227502199e-06
5,37,9.0101069897e-06
5,38,7.0986474177e-06
5,39,4.0037577942e-06
5,40,7.1868540279e-06
5,41,-4.0528954907e-06
5,60,4.5902916079e-06
5,61,-6.6346173263e-06
5,62,5.7697971751e-06
5,63,4.5826970570e-06
5,64,-6.4580141831e-06
5,65,1.7287560204e-07
5,72,-4.5903615238e-06
5,73,6.6347652649e-06
5,74,-5.7702156734e-06
5,75,4.5843563728e-06
5,76,-6.4603094110e-06
5,77,-1.7657686402e-07
5,90,8.3978997807e-10
5,91,1.4544831059e-09
5,92,1.8775339008e-09
5,93,-2.3484602502e-13
5,94,-3.9148130438e-13
5,95,-8.0699150378e-10
5,108,-5.8291322086e-06
5,109,-9.0136236242e-06
5,110,-7.0947817370e-06
5,111,4.0144375110e-06
5,112,7.1942915418e-06
5,113,4.0436447876e-06
6,6,2.1206821021e-16
6,7,-3.6731036789e-16
6,8,4.7419388426e-16
6,9,-3.6301063963e-05
6,10,5.1081637264e-06
6,11,2.0088143161e-06
6,42,-1.2696255334e-05
6,43,6.1965753773e-06
6,44,3.4913534653e-06
6,45,1.7494866329e-05
6,46,-6.6744055485e-06
6,47,-1.3351020522e-05
6,78,1.2903766065e-05
6,79,-5.3534379692e-06
6,80,-3.6003834927e-06
6,81,1.7952447957e-05
6,82,-5.5172302366e-06
6,83,1.4056196533e-05
6,102,-2.0751073035e-07
6,103,3.5442872888e-07
6,104,-4.4485927166e-07
6,105,2.0774612071e-08
6,106,-3.3847150414e-08
6,107,1.5488346336e-07
7,6,-3.6731029459e-16
7,7,6.3619942647e-16
7,8,-8.2132963700e-16
7,9,5.1081637264e-06
7,10,-3.5859573585e-05
7,11,1.1724027923e-06
7,42,3.5363916197e-07
7,43,-9.1446182351e-06
7,44,9.6942996984e-06
7,45,2.0665500244e-06
7,46,1.1302506187e-05
7,47,-7.4970437932e-06
7,79,9.8129572124e-06
7,80,-9.1033491743e-06
7,81,2.5389154046e-06
7,82,1.2599009987e-05
7,83,7.8984237185e-06
7,102,-3.5363916234e-07
7,103,6.0397003953e-07
7,104,-7.5795087358e-07
7,105,3.7298790255e-08
7,106,-6.0913825067e-08
7,107,2.6352777071e-07
8,6,4.7419316737e-16
8,7,-8.2132821375e-16
8,8,1.0603289080e-15
8,9,4.9360124782e-07
8,10,5.0653475811e-06
8,11,2.1476930626e-07
8,42,4.4186238438e-07
8,43,3.4314777373e-07
8,44,-7.0715823929e-06
8,45,-7.6792783868e-07
8,46,1.1541015063e-06
8,47,4.4104399580e-07
8,78,-6.0715321659e-21
8,79,-4.2018525418e-22
8,80,7.4624825626e-06
8,81,-7.4184052865e-21
8,82,1.7269376117e-06
8,83,4.9955116974e-07
8,102,-4.4186238391e-07
8,103,7.5452524197e-07
8,104,-9.4658549928e-07
8,105,5.1456719389e-08
8,106,-8.4386664454e-08
8,107,3.2816700905e-07
9,6,3.6301063963e-05
9,7,-5.1081637264e-06
9,8,-4.9360124782e-07
9,9,2.1207167966e-16
9,10,-3.6731555297e-16
9,11,-6.9158759948e-05
9,42,-1.7730549714e-05
9,43,1.0420095687e-05
9,44,2.9479182336e-06
9,45,2.3929079148e-05
9,46,-1.1509631930e-05
9,47,-1.7095659735e-05
9,78,-1.8579506397e-05
9,79,9.3636148212e-06
9,80,3.6482699252e-06
9,81,-2.5420539871e-05
9,82,1.0069462283e-05
9,83,-1.8906360166e-05
9,102,8.9921478274e-09
9,103,-1.3521608835e-08
9,104,1.2261395165e-08
9,105,-7.6021634085e-08
9,106,1.2959029970e-07
9,107,1.0105081179e-08
10,6,-5.1081637264e-06
10,7,3.5859573585e-05
10,8,-5.0653475811e-06
10,9,-3.6731381825e-16
10,10,6.3620983481e-16
10,11,1.6523196785e-05
10,42,2.9138286482e-06
10,43,-1.4000923253e-05
10,44,1.4043009439e-05
10,45,-4.3462290674e-07
10,46,1.6833030868e-05
10,47,-7.8776800978e-06
10,78,2.1768830455e-06
10,79,-1.5032333093e-05
10,80,1.3626103118e-05
10,81,-6.2705843995e-07
10,82,-1.8810887720e-05
10,83,-8.9258794457e-06
10,102,1.7452032689e-08
10,103,-2.6675492944e-08
10,104,2.5449746175e-08
10,105,-1.2985095194e-07
10,106,2.2132105730e-07
10,107,1.6264894433e-08
11,6,-2.0088143161e-06
11,7,-1.1724027923e-06
11,8,-2.1476930626e-07
11,9,6.9158759948e-05
11,10,-1.6523196785e-05
11,11,2.1206300604e-16
11,42,-1.4021526913e-05
11,43,1.2359552543e-05
11,44,-2.4100036341e-06
11,45,1.7750878059e-05
11,46,-1.4143213130e-05
11,47,-9.9265963968e-06
11,78,1.5893084010e-05
11,79,-1.1923554902e-05
11,80,7.2242774128e-07
11,81,2.0732339128e-05
11,82,-1.3589392656e-05
11,83,1.3036662729e-05
11,102,1.3725721937e-07
11,103,-2.3461359471e-07
11,104,2.9491410177e-07
11,105,-6.4622945850e-09
11,106,1.0568161264e-08
11,107,-1.3127144116e-07
12,12,1.5018992981e-05
12,13,-7.6701477237e-08
12,14,-8.3201759038e-07
12,15,-1.8724543269e-05
12,16,-2.9115910647e-06
12,17,9.4504635415e-06
12,18,-2.1607462719e-07
12,19,3.6859610117e-07
12,20,-4.6147216562e-07
12,21,-7.2467557937e-08
12,22,1.2625377441e-07
12,23,5.7324473507e-08
12,54,-1.7065074586e-07
12,55,-2.9249972196e-07
12,56,-3.6975587069e-07
12,57,-8.7975017244e-08
12,58,-1.5203877779e-07
12,59,4.5966296181e-08
12,72,4.0344306975e-06
12,73,-5.4316035213e-06
12,74,3.8888617888e-06
12,75,5.0851248573e-06
12,76,-6.6015158982e-06
12,77,2.9897807664e-06
12,108,1.1371287657e-05
12,109,6.1790867780e-06
12,110,-3.1697268062e-06
12,111,1.4028403077e-05
12,112,5.4148942811e-06
12,113,7.6882726683e-06
13,12,-7.6701477237e-08
13,13,1.4274813825e-05
13,14,-1.5875798882e-07
13,15,-2.9115910647e-06
13,16,-1.6207306451e-05
13,17,7.4847243908e-06
13,18,-3.6900311593e-07
13,19,6.2942704129e-07
13,20,-7.8790795242e-07
13,21,-1.2131327362e-07
13,22,2.1142675373e-07
13,23,9.9728978644e-08
13,54,2.9230163870e-07
13,55,5.0099277623e-07
13,56,6.3326638069e-07
13,57,1.4936161819e-07
13,58,2.5813603083e-07
13,59,-8.0264536818e-08
13,72,5.1578722229e-06
13,73,-6.7088103896e-06
13,74,4.2634211480e-06
13,75,6.7888286590e-06
13,76,-8.5305322561e-06
13,77,4.6331326207e-06
13,108,-5.1578722229e-06
13,109,2.8614025378e-06
13,110,8.3200704864e-06
13,111,-8.7782279973e-06
13,112,3.2192056189e-06
13,113,-1.0149579467e-05
14,12,-8.3201759038e-07
14,13,-1.5875798882e-07
14,14,1.3614716878e-05
14,15,2.8143563204e-06
14,16,-1.0099907075e-06
14,17,-7.8340956125e-06
14,18,-4.6301790488e-07
14,19,7.8967533160e-07
14,20,-9.8820359354e-07
14,21,-1.4595601756e-07
14,22,2.5456707172e-07
14,23,1.2980907492e-07
14,54,-3.6899968550e-07
14,55,-6.3239950610e-07
14,56,-7.9923775942e-07
14,57,-1.8514405707e-07
14,58,-3.2000009575e-07
14,59,1.0524492232e-07
14,72,3.1711957594e-06
14,73,-3.5967710536e-06
14,74,1.0455243797e-06
14,75,4.8194825670e-06
14,76,-5.4333907488e-06
14,77,4.6884598538e-06
14,108,-3.1711957594e-06
14,109,-7.4680925315e-06
14,110,-3.2750682180e-06
14,111,-1.4626628406e-06
14,112,-8.3423045545e-06
14,113,5.1260842845e-06
15,12,7.0751861112e-05
15,13,2.6458893535e-06
15,14,-5.6965497991e-06
15,15,4.5056978943e-05
15,16,-2.3010443171e-07
15,17,-3.3028055039e-05
15,18,-9.8944257324e-08
15,19,1.7118866440e-07
15,20,-2.2047913477e-07
15,21,-1.6135547725e-07
15,22,2.7726359406e-07
15,23,-6.9870597447e-08
15,54,-9.4621269472e-08
15,55,-1.6339068959e-07
15,56,-2.0964740206e-07
15,57,-1.3026845261e-07
15,58,-2.2459753066e-07
15,59,-6.8449198705e-08
15,72,-5.1404043169e-06
15,73,7.1581316161e-06
15,74,-5.6700381076e-06
15,75,-6.1887007956e-06
15,76,8.3196126903e-06
15,77,-2.9908338788e-06
15,108,-1.3390573425e-05
15,109,-9.7329155018e-06
15,110,7.4771645143e-07
15,111,-1.5472087792e-05
15,112,-8.8378661923e-06
15,113,-6.1640894488e-06
16,12,2.6458893535e-06
16,13,6.5656712077e-05
16,14,4.6003690198e-07
16,15,-2.3010443171e-07
16,16,4.2824441474e-05
16,17,-7.7530508220e-06
16,18,-1.6674346192e-07
16,19,2.8852478700e-07
16,20,-3.7168323257e-07
16,21,-2.7368933844e-07
16,22,4.7025871043e-07
16,23,-1.1777773823e-07
16,54,1.6078825425e-07
16,55,2.7765240873e-07
16,56,3.5627105642e-07
16,57,2.2173352552e-07
16,58,3.8228522773e-07
16,59,1.1617471497e-07
16,72,-6.2924947559e-06
16,73,8.4755530651e-06
16,74,-6.0647710976e-06
16,75,-7.9265043405e-06
16,76,1.0308423766e-05
16,77,-4.6312275823e-06
16,108,3.3868588989e-06
16,109,-3.7153224476e-06
16,110,-8.7891008042e-06
16,111,6.5471476833e-06
16,112,-3.5364981751e-06
16,113,8.6256502796e-06
17,12,5.7716514977e-05
17,13,-7.8277438250e-06
17,14,4.1131998314e-06
17,15,1.4936467442e-04
17,16,7.1589237341e-06
17,17,7.5094964905e-05
17,18,6.0194916120e-08
17,19,-1.0022522924e-07
17,20,1.1914954997e-07
17,21,-1.1105066055e-07
17,22,1.9080432190e-07
17,23,-1.9041944026e-07
17,54,4.3945388250e-08
17,55,7.3826499981e-08
17,56,8.9472134623e-08
17,57,-7.8377865799e-08
17,58,-1.3530788866e-07
17,59,-1.6721525575e-07
17,72,3.1272780760e-06
17,73,-4.8870624903e-06
17,74,5.0658052817e-06
17,75,3.1142758465e-06
17,76,-4.8408751991e-06
17,77,6.3474801875e-09
17,108,6.2190451611e-06
17,109,9.8478691727e-06
17,110,6.6567724005e-06
17,111,4.9141686301e-06
17,112,9.2402958555e-06
17,113,-3.3070722632e-06
18,12,2.1607462719e-07
18,13,3.6900311593e-07
18,14,4.6301790488e-07
18,15,9.8944257324e-08
18,16,1.6674346192e-07
18,17,-6.0194916120e-08
18,18,1.4297124070e-05
18,19,8.2941466195e-21
18,20,-8.6736173799e-21
18,21,-1.9594093844e-05
18,22,-3.3264085022e-06
18,23,1.5499640711e-05
18,72,1.4081049442e-05
18,73,5.4316035213e-06
18,74,-3.8888617888e-06
18,75,1.9951975422e-05
18,76,5.7049973372e-06
18,77,1.6385602846e-05
19,12,-3.6859610117e-07
19,13,-6.2942704129e-07
19,14,-7.8967533160e-07
19,15,-1.7118866440e-07
19,16,-2.8852478700e-07
19,17,1.0022522924e-07
19,18,6.8846837953e-21
19,19,1.4297124070e-05
19,20,-7.2641545557e-21
19,21,-3.3264085022e-06
19,22,-1.9010787630e-05
19,23,8.8895105010e-06
19,72,3.6859610117e-07
19,73,1.0921878261e-05
19,74,9.1960959029e-06
19,75,-2.0007767642e-06
19,76,1.4450261580e-05
19,77,-7.5650485261e-06
20,12,4.6147216562e-07
20,13,7.8790795242e-07
20,14,9.8820359354e-07
20,15,2.2047913477e-07
20,16,3.7168323257e-07
20,17,-1.1914954997e-07
20,18,-9.4325589006e-21
20,19,-8.0230960764e-21
20,20,1.4297124070e-05
20,21,6.5215617329e-07
20,22,-3.6324851943e-06
20,23,3.7829309976e-07
20,72,-4.6147216562e-07
20,73,4.5296027734e-07
20,74,8.9240392618e-06
20,75,-8.0155942608e-07
20,76,-1.0774914581e-06
20,77,-5.5282618397e-07
21,12,7.2467557937e-08
21,13,1.2131327362e-07
21,14,1.4595601756e-07
21,15,1.6135547725e-07
21,16,2.7368933844e-07
21,17,1.1105066055e-07
21,18,6.9120784419e-05
21,19,3.3264085056e-06
21,20,-6.5215617329e-07
21,21,4.2891372198e-05
21,22,5.9240876094e-15
21,23,-3.6972684787e-05
21,72,-1.9666561402e-05
21,73,-9.7054848699e-06
21,74,3.6034462860e-06
21,75,-2.7370256870e-05
21,76,-1.0779613589e-05
21,77,-2.1313610572e-05
22,12,-1.2625377441e-07
22,13,-2.1142675373e-07
22,14,-2.5456707172e-07
22,15,-2.7726359406e-07
22,16,-4.7025871043e-07
22,17,-1.9080432190e-07
22,18,3.3264085056e-06
22,19,6.8537478205e-05
22,20,3.6324851974e-06
22,21,5.9240876094e-15
22,22,4.2891372198e-05
22,23,-1.0135499814e-05
22,72,-3.2001547278e-06
22,73,-1.6345565347e-05
22,74,-1.3601281568e-05
22,75,-9.9756486641e-07
22,76,-2.1040012532e-05
22,77,7.4026678882e-06
23,12,-5.7324473507e-08
23,13,-9.9728978644e-08
23,14,-1.2980907492e-07
23,15,6.9870597447e-08
23,16,1.1777773823e-07
23,17,1.9041944026e-07
23,18,4.8439041871e-05
23,19,-8.8895104878e-06
23,20,-3.7829309976e-07
23,21,1.4771773157e-04
23,22,1.0135499845e-05
23,23,7.1485620296e-05
23,72,1.5556965184e-05
23,73,1.2619699432e-05
23,74,1.7314497424e-06
23,75,2.0494090678e-05
23,76,1.5017019726e-05
23,77,1.3212215651e-05
24,24,-1.5020000730e-05
24,25,7.7603856397e-08
24,26,8.3195635122e-07
24,27,-1.8722834613e-05
24,28,-2.9117947514e-06
24,29,-9.4442238324e-06
24,36,-1.1370768645e-05
24,37,-6.1793001787e-06
24,38,3.1702211662e-06
24,39,1.4026111038e-05
24,40,5.4139538841e-06
24,41,-7.6839792283e-06
24,60,-4.0359318781e-06
24,61,5.4332359808e-06
24,62,-3.8892507327e-06
24,63,5.0858596707e-06
24,64,-6.6017145286e-06
24,65,-2.9880387517e-06
24,84,2.1632896241e-07
24,85,-3.6902368471e-07
24,86,4.6199151806e-07
24,87,-7.2601278152e-08
24,88,1.2648537693e-07
24,89,-5.7406026470e-08
24,114,1.7037083096e-07
24,115,2.9202488479e-07
24,116,3.6916825069e-07
24,117,-8.7856958919e-08
24,118,-1.5183476407e-07
24,119,-4.5884435893e-08
25,24,7.7603856397e-08
25,25,-1.4275876348e-05
25,26,1.6062745620e-07
25,27,-2.9117947514e-06
25,28,-1.6203433209e-05
25,29,-7.4830302641e-06
25,36,5.1592270038e-06
25,37,-2.8589564547e-06
25,38,-8.3194852577e-06
25,39,-8.7794793212e-06
25,40,3.2159360705e-06
25,41,1.0148830756e-05
25,60,-5.1592270038e-06
25,61,6.7099186955e-06
25,62,-4.2627662146e-06
25,63,6.7894276470e-06
25,64,-8.5301260728e-06
25,65,-4.6313480414e-06
25,84,3.6943160844e-07
25,85,-6.3014711457e-07
25,86,7.8878179480e-07
25,87,-1.2153446425e-07
25,88,2.1180997897e-07
25,89,-9.9871829964e-08
25,114,-2.9182775205e-07
25,115,-5.0018908849e-07
25,116,-6.3227230751e-07
25,117,1.4916687633e-07
25,118,2.5779944660e-07
25,119,8.0120969858e-08
26,24,8.3195635122e-07
26,25,1.6062745620e-07
26,26,-1.3615842762e-05
26,27,2.8167764004e-06
26,28,-1.0099952778e-06
26,29,7.8392783633e-06
26,36,3.1709531419e-06
26,37,7.4683633667e-06
26,38,3.2771893648e-06
26,39,-1.4608134531e-06
26,40,-8.3407023936e-06
26,41,-5.1297204559e-06
26,60,-3.1709531419e-06
26,61,3.5955869793e-06
26,62,-1.0429624497e-06
26,63,4.8192374509e-06
26,64,-5.4319159022e-06
26,65,-4.6882884387e-06
26,84,4.6354067525e-07
26,85,-7.9055306234e-07
26,86,9.8926676092e-07
26,87,-1.4621536113e-07
26,88,2.5501672804e-07
26,89,-1.2999732887e-07
26,114,3.6841567597e-07
26,115,6.3140956144e-07
26,116,7.9801461341e-07
26,117,-1.8491727484e-07
26,118,-3.1960798572e-07
26,119,-1.0505522388e-07
27,24,7.0753643401e-05
27,25,2.6429671074e-06
27,26,-5.6987577404e-06
27,27,-4.5060002190e-05
27,28,2.3281156871e-07
27,29,-3.3023173496e-05
27,36,-1.3387990235e-05
27,37,-9.7324879597e-06
27,38,7.4703210928e-07
27,39,1.5466371036e-05
27,40,8.8355839392e-06
27,41,-6.1564271390e-06
27,60,-5.1412297664e-06
27,61,7.1590354438e-06
27,62,-5.6703003425e-06
27,63,6.1878112005e-06
27,64,-8.3177959630e-06
27,65,-2.9867113956e-06
27,84,-9.9118999464e-08
27,85,1.7148886076e-07
27,86,-2.2086027478e-07
27,87,1.6153944317e-07
27,88,-2.7757821341e-07
27,89,-6.9959363793e-08
27,114,-9.4495611281e-08
27,115,-1.6317395204e-07
27,116,-2.0936997678e-07
27,117,1.3006228315e-07
27,118,2.2424388003e-07
27,119,-6.8334879026e-08
28,24,2.6429671074e-06
28,25,6.5656519523e-05
28,26,4.5356544758e-07
28,27,2.3281156871e-07
28,28,-4.2827629043e-05
28,29,-7.7519074556e-06
28,36,3.3871357570e-06
28,37,-3.7117717347e-06
28,38,-8.7858950148e-06
28,39,-6.5465542203e-06
28,40,3.5317483121e-06
28,41,8.6225243280e-06
28,60,-6.2924765372e-06
28,61,8.4750415539e-06
28,62,-6.0634389967e-06
28,63,7.9245298690e-06
28,64,-1.0304853827e-05
28,65,-4.6263060626e-06
28,84,-1.6703456215e-07
28,85,2.8902488383e-07
28,86,-3.7231817837e-07
28,87,2.7399403954e-07
28,88,-4.7077967157e-07
28,89,-1.1792368830e-07
28,114,1.6058059094e-07
28,115,2.7729419832e-07
28,116,3.5581247444e-07
28,117,-2.2138907416e-07
28,118,-3.8169448037e-07
28,119,1.1598442520e-07
29,24,-5.7727261475e-05
29,25,7.8300852595e-06
29,26,-4.1186564521e-06
29,27,1.4936759887e-04
29,28,7.1507905712e-06
29,29,-7.5100003646e-05
29,36,-6.2143842185e-06
29,37,-9.8456887794e-06
29,38,-6.6586456766e-06
29,39,4.9063814194e-06
29,40,9.2359671135e-06
29,41,3.3144991902e-06
29,60,-3.1257155965e-06
29,61,4.8853338879e-06
29,62,-5.0653974290e-06
29,63,3.1102869145e-06
29,64,-4.8357584172e-06
29,65,-4.0231018404e-10
29,84,-6.0261419274e-08
29,85,1.0033037054e-07
29,86,-1.1926001824e-07
29,87,-1.1119778288e-07
29,88,1.9105547987e-07
29,89,1.9067687770e-07
29,114,-4.3862598137e-08
29,115,-7.3690483273e-08
29,116,-8.9315245482e-08
29,117,-7.8251981733e-08
29,118,-1.3509151249e-07
29,119,1.6695440959e-07
30,0,-1.3666535439e-10
30,1,-2.3670919730e-10
30,2,-3.0558473391e-10
30,3,-1.5749571643e-14
30,4,-2.7925937073e-14
30,5,1.1088566332e-10
30,30,-7.2580830235e-18
30,31,-1.2575955157e-17
30,32,-1.6238745181e-17
30,33,-3.5254477907e-05
30,34,-5.3964499511e-06
30,35,-5.7813359014e-09
30,60,1.2875236744e-05
30,61,6.4527982516e-06
30,62,-3.5095537830e-06
30,63,1.7148262158e-05
30,64,6.4804077343e-06
30,65,1.1908680713e-05
30,72,-1.2875100079e-05
30,73,-6.4509574116e-06
30,74,3.5098763984e-06
30,75,1.7150592347e-05
30,76,6.4800315597e-06
30,77,-1.1915287517e-05
31,0,2.3670882485e-10
31,1,4.0998800443e-10
31,2,5.2928266692e-10
31,3,2.6519023231e-14
31,4,4.7052722535e-14
31,5,-1.9205756427e-10
31,30,-1.2577113254e-17
31,31,-2.1782922688e-17
31,32,-2.8135081189e-17
31,33,-5.3964499511e-06
31,34,-3.5254202909e-05
31,35,2.5600527310e-09
31,60,-1.2547254902e-17
31,61,9.1497119369e-06
31,62,1.0253810500e-05
31,63,-2.9746829714e-06
31,64,1.0695463906e-05
31,65,-8.8591199175e-06
31,72,-2.3670882487e-10
31,73,-9.1506595309e-06
31,74,-1.0251858369e-05
31,75,-2.9728540979e-06
31,76,1.0699640471e-05
31,77,8.8556904218e-06
32,0,-3.0558329143e-10
32,1,-5.2928100130e-10
32,2,-6.8328647876e-10
32,3,-3.2273540950e-14
32,4,-5.7345877622e-14
32,5,2.4793998614e-10
32,30,-1.6237787028e-17
32,31,-2.8135615505e-17
32,32,-3.6264394265e-17
32,33,3.0745718044e-10
32,34,-4.8270510831e-06
32,35,7.4089001984e-10
32,60,-1.6229639160e-17
32,61,-2.8069197728e-17
32,62,6.5021894501e-06
32,63,-1.5131981954e-17
32,64,-1.8907664115e-06
32,65,6.8726804453e-07
32,72,3.0558329144e-10
32,73,-2.2307005453e-10
32,74,-6.5039415359e-06
32,75,-5.2928708413e-10
32,76,-1.8897095885e-06
32,77,-6.8592925701e-07
33,0,-2.2907405180e-14
33,1,-4.0394181229e-14
33,2,-5.4000935715e-14
33,3,-4.1577308805e-11
33,4,-7.2013360394e-11
33,5,7.8722961033e-15
33,30,3.5254477907e-05
33,31,5.3964499511e-06
33,32,-3.0745718040e-10
33,33,-7.2494094061e-18
33,34,-1.2559779978e-17
33,35,-6.5773564725e-05
33,60,-1.7626253448e-05
33,61,-1.0751733821e-05
33,62,2.6553435360e-06
33,63,-2.2852534719e-05
33,64,-1.1113528730e-05
33,65,-1.4446117937e-05
33,72,-1.7628224436e-05
33,73,-1.0749603572e-05
33,74,2.6577384792e-06
33,75,2.2859197846e-05
33,76,1.1113938728e-05
33,77,-1.4458670129e-05
34,0,3.8833707164e-14
34,1,6.8504512536e-14
34,2,9.1647174602e-14
34,3,7.2013246668e-11
34,4,1.2472947466e-10
34,5,-1.3158098709e-14
