13,16,6.0362944350e-07
13,17,5.6897780159e-08
14,12,-1.9486435261e-07
14,13,3.3657518296e-08
14,14,1.8561097935e-06
14,15,1.2233231667e-07
14,16,-3.8523174026e-08
14,17,-6.0081530711e-08
15,12,4.9421209314e-07
15,13,-1.5678943570e-07
15,14,1.2233231667e-07
15,15,1.6865216612e-06
15,16,1.7813410926e-07
15,17,6.0548695452e-07
16,12,-1.5678943570e-07
16,13,6.0362944350e-07
16,14,-3.8523174026e-08
16,15,1.7813410926e-07
16,16,1.4641644611e-06
16,17,-9.0299542032e-08
17,12,-4.0485783904e-07
17,13,5.6897780159e-08
17,14,-6.0081530711e-08
17,15,6.0548695452e-07
17,16,-9.0299542032e-08
17,17,1.7843130435e-06
18,18,1.8529968071e-06
18,19,1.3895807462e-07
18,20,-2.7243306433e-08
18,21,3.0768682991e-07
18,22,-1.6607377227e-07
18,23,-2.8577905817e-07
19,18,1.3895807462e-07
19,19,1.8286296531e-06
19,20,1.5174418545e-07
19,21,-1.6607377227e-07
19,22,3.0136567234e-07
19,23,1.1268275855e-07
20,18,-2.7243306433e-08
20,19,1.5174418545e-07
20,20,1.8064386924e-06
20,21,-7.0672690178e-09
20,22,-1.5162092042e-07
20,23,4.8913926088e-08
21,18,3.0768682991e-07
21,19,-1.6607377227e-07
21,20,-7.0672690178e-09
21,21,1.5973882469e-06
21,22,2.3974459783e-07
21,23,4.5717956555e-07
22,18,-1.6607377227e-07
22,19,3.0136567234e-07
22,20,-1.5162092042e-07
22,21,2.3974459783e-07
22,22,1.6121522337e-06
22,23,-1.8084997175e-07
23,18,-2.8577905817e-07
23,19,1.1268275855e-07
23,20,4.8913926088e-08
23,21,4.5717956555e-07
23,22,-1.8084997175e-07
23,23,1.5812428154e-06
24,24,2.0486264948e-06
24,25,1.2718015470e-07
24,26,-1.9496910524e-07
24,27,-4.9438295283e-07
24,28,1.5679509077e-07
24,29,-4.0490390573e-07
25,24,1.2718015470e-07
25,25,1.8742408257e-06
25,26,3.3509245618e-08
25,27,1.5679509077e-07
25,28,-6.0389706260e-07
25,29,5.6824214774e-08
26,24,-1.9496910524e-07
26,25,3.3509245618e-08
26,26,1.8560607990e-06
26,27,-1.2244049696e-07
26,28,3.8551897742e-08
26,29,-6.0070428784e-08
27,24,-4.9438295283e-07
27,25,1.5679509077e-07
27,26,-1.2244049696e-07
27,27,1.6864694318e-06
27,28,1.7800527751e-07
27,29,-6.0556749875e-07
28,24,1.5679509077e-07
28,25,-6.0389706260e-07
28,26,3.8551897742e-08
28,27,1.7800527751e-07
28,28,1.4640274196e-06
28,29,9.0263907817e-08
29,24,-4.0490390573e-07
29,25,5.6824214774e-08
29,26,-6.0070428784e-08
29,27,-6.0556749875e-07
29,28,9.0263907817e-08
29,29,1.7843652589e-06
30,30,1.7277022860e-06
30,31,2.6446169311e-07
30,32,-1.5067432707e-11
30,33,1.2670618686e-10
30,34,-5.6107191354e-11
30,35,-6.3992062670e-07
31,30,2.6446169311e-07
31,31,1.7276888093e-06
31,32,2.3655738749e-07
31,33,-5.6107191354e-11
31,34,1.1218278493e-10
31,35,2.6630944318e-07
32,30,-1.5067432707e-11
32,31,2.3655738749e-07
32,32,1.7276753334e-06
32,33,-1.6237656987e-11
32,34,-4.4929953195e-11
32,35,7.5882568416e-08
33,30,1.2670618686e-10
33,31,-5.6107191354e-11
33,32,-1.6237656987e-11
33,33,1.1553398774e-06
33,34,5.0265610030e-07
33,35,9.4405008671e-11
34,30,-5.6107191354e-11
34,31,1.1218278493e-10
34,32,-4.4929953195e-11
34,33,5.0265610030e-07
34,34,1.2160324554e-06
34,35,1.0618509717e-11
35,30,-6.3992062670e-07
35,31,2.6630944318e-07
35,32,7.5882568416e-08
35,33,9.4405008671e-11
35,34,1.0618509717e-11
35,35,1.1518232801e-06
36,36,2.0795794290e-06
36,37,-1.9077258207e-07
36,38,-4.5424583607e-07
36,39,-5.8478059342e-08
36,40,5.1104673060e-08
36,41,-9.6950785233e-07
37,36,-1.9077258207e-07
37,37,1.6732896018e-06
37,38,-5.5851753885e-08
37,39,5.1104673060e-08
37,40,-1.0489629575e-07
37,41,-7.7573445144e-08
38,36,-4.5424583607e-07
38,37,-5.5851753885e-08
38,38,1.8201054761e-06
38,39,-5.1897166002e-08
38,40,1.1361054099e-08
38,41,-1.9512283838e-07
39,36,-5.8478059342e-08
39,37,5.1104673060e-08
39,38,-5.1897166002e-08
39,39,1.2124252440e-06
39,40,-2.6015638070e-07
39,41,-1.8842252983e-08
40,36,5.1104673060e-08
40,37,-1.0489629575e-07
40,38,1.1361054099e-08
40,39,-2.6015638070e-07
40,40,6.5003714609e-07
40,41,4.9126572035e-08
41,36,-9.6950785233e-07
41,37,-7.7573445144e-08
41,38,-1.9512283838e-07
41,39,-1.8842252983e-08
41,40,4.9126572035e-08
41,41,1.4325329953e-06
42,42,2.1001670520e-06
42,43,4.7492341677e-08
42,44,-3.2796239533e-07
42,45,3.2263755146e-12
42,46,-7.9250088459e-12
42,47,-8.1662421269e-07
43,42,4.7492341677e-08
43,43,1.8068285680e-06
43,44,-1.0629677215e-07
43,45,-7.9250088458e-12
43,46,6.7193194653e-12
43,47,1.1258653508e-07
44,42,-3.2796239533e-07
44,43,-1.0629677215e-07
44,44,1.8696472941e-06
44,45,3.9052300579e-12
44,46,-1.4614152248e-11
44,47,-2.3315449880e-07
45,42,3.2263755145e-12
45,43,-7.9250088459e-12
45,44,3.9052300579e-12
45,45,1.3697561513e-06
45,46,1.4819279999e-07
45,47,4.0381062554e-12
46,42,-7.9250088459e-12
46,43,6.7193194653e-12
46,44,-1.4614152248e-11
46,45,1.4819279999e-07
46,46,8.8989406828e-07
46,47,4.9556012407e-12
47,42,-8.1662421269e-07
47,43,1.1258653508e-07
47,44,-2.3315449880e-07
47,45,4.0381062554e-12
47,46,4.9556012407e-12
47,47,1.4105489981e-06
48,48,1.7033530190e-06
48,49,-2.3982590182e-07
48,50,-2.3239540299e-08
48,51,4.2054857837e-08
48,52,2.4568755227e-08
48,53,-5.6378491434e-07
49,48,-2.3982590182e-07
49,49,1.6825669422e-06
49,50,-2.3787850571e-07
49,51,2.4568755227e-08
49,52,4.6116069549e-08
49,53,-2.3934531641e-07
50,48,-2.3239540299e-08
50,49,-2.3787850571e-07
50,50,1.6637611472e-06
50,51,4.5405727301e-09
50,52,2.9194045023e-08
50,53,7.3842300606e-08
51,48,4.2054857837e-08
51,49,2.4568755227e-08
51,50,4.5405727301e-09
51,51,1.1990884617e-06
51,52,-4.5390286085e-07
51,53,3.2592257123e-08
52,48,2.4568755227e-08
52,49,4.6116069549e-08
52,50,2.9194045023e-08
52,51,-4.5390286085e-07
52,52,1.2373762254e-06
52,53,-8.1974358274e-10
53,48,-5.6378491434e-07
53,49,-2.3934531641e-07
53,50,7.3842300606e-08
53,51,3.2592257123e-08
53,52,-8.1974358274e-10
53,53,1.1439640651e-06
54,54,2.1059425076e-06
54,55,7.9399364611e-08
54,56,-2.3632638618e-07
54,57,5.2897457844e-07
54,58,-7.8269047958e-08
54,59,-4.1116910417e-07
55,54,7.9399364611e-08
55,55,1.8945657618e-06
55,56,6.7890374931e-09
55,57,-7.8269047958e-08
55,58,7.0792921365e-07
55,59,5.3655324661e-08
56,54,-2.3632638618e-07
56,55,6.7890374931e-09
56,56,1.9202863130e-06
56,57,2.0007736461e-07
56,58,3.8227920901e-08
56,59,-6.6835490581e-08
57,54,5.2897457844e-07
57,55,-7.8269047958e-08
57,56,2.0007736461e-07
57,57,1.7381816807e-06
57,58,1.2739014593e-07
57,59,6.3607568153e-07
58,54,-7.8269047958e-08
58,55,7.0792921365e-07
58,56,3.8227920901e-08
58,57,1.2739014593e-07
58,58,1.4733365425e-06
58,59,-4.7188789424e-08
59,54,-4.1116910417e-07
59,55,5.3655324661e-08
59,56,-6.6835490581e-08
59,57,6.3607568153e-07
59,58,-4.7188789424e-08
59,59,1.8416966938e-06
60,60,2.1562571621e-06
60,61,-7.5703853568e-08
60,62,-3.2151538020e-07
60,63,-8.2290166671e-08
60,64,3.0906531979e-09
60,65,-8.2793510794e-07
61,60,-7.5703853568e-08
61,61,1.8686850637e-06
61,62,9.6109548319e-08
61,63,3.0906531979e-09
61,64,-1.2230042196e-07
61,65,-1.3959151948e-07
62,60,-3.2151538020e-07
62,61,9.6109548319e-08
62,62,1.9045137276e-06
62,63,-4.4732825317e-08
62,64,5.8237362718e-10
62,65,-2.1222119911e-07
63,60,-8.2290166671e-08
63,61,3.0906531979e-09
63,62,-4.4732825317e-08
63,63,1.4157294891e-06
63,64,-2.0055830423e-07
63,65,-5.5192009378e-08
64,60,3.0906531979e-09
64,61,-1.2230042196e-07
64,62,5.8237362718e-10
64,63,-2.0055830423e-07
64,64,9.5838043147e-07
64,65,2.0900171725e-08
65,60,-8.2793510794e-07
65,61,-1.3959151948e-07
65,62,-2.1222119911e-07
65,63,-5.5192009378e-08
65,64,2.0900171725e-08
65,65,1.4499630336e-06
66,66,1.9886188287e-06
66,67,-2.3297178245e-07
66,68,-3.3538064357e-07
66,69,5.7214701755e-08
66,70,-1.7486698902e-08
66,71,-8.5755428615e-07
67,66,-2.3297178245e-07
67,67,1.6886452618e-06
67,68,-6.2152928098e-08
67,69,-1.7486698902e-08
67,70,9.3971284899e-08
67,71,-1.4852675319e-07
68,66,-3.3538064357e-07
68,67,-6.2152928098e-08
68,68,1.7450074643e-06
68,69,4.1095109266e-08
68,70,-6.1448743509e-09
68,71,-1.5669315636e-07
69,66,5.7214701755e-08
69,67,-1.7486698902e-08
69,68,4.1095109266e-08
69,69,1.2215989574e-06
69,70,-3.6581814909e-07
69,71,3.0169572004e-08
70,66,-1.7486698902e-08
70,67,9.3971284899e-08
70,68,-6.1448743509e-09
70,69,-3.6581814909e-07
70,70,7.9627086539e-07
70,71,-4.8406967620e-08
71,66,-8.5755428615e-07
71,67,-1.4852675319e-07
71,68,-1.5669315636e-07
71,69,3.0169572004e-08
71,70,-4.8406967620e-08
71,71,1.3511644180e-06
72,72,2.1564078681e-06
72,73,-7.5709844221e-08
72,74,-3.2125807322e-07
72,75,8.2320574256e-08
72,76,-3.0747167724e-09
72,77,-8.2767326788e-07
73,72,-7.5709844221e-08
73,73,1.8690659121e-06
73,74,9.6006136580e-08
73,75,-3.0747167724e-09
73,76,1.2233726678e-07
73,77,-1.3956004118e-07
74,72,-3.2125807322e-07
74,73,9.6006136580e-08
74,74,1.9048324538e-06
74,75,4.4740022354e-08
74,76,-6.0174066154e-10
74,77,-2.1226927070e-07
75,72,8.2320574256e-08
75,73,-3.0747167724e-09
75,74,4.4740022354e-08
75,75,1.4161143920e-06
75,76,-2.0053613983e-07
75,77,5.5262293226e-08
76,72,-3.0747167724e-09
76,73,1.2233726678e-07
76,74,-6.0174066154e-10
76,75,-2.0053613983e-07
76,76,9.5895701946e-07
76,77,-2.0870903534e-08
77,72,-8.2767326788e-07
77,73,-1.3956004118e-07
77,74,-2.1226927070e-07
77,75,5.5262293226e-08
77,76,-2.0870903534e-08
77,77,1.4500557697e-06
78,78,2.1056356764e-06
78,79,2.8897408245e-08
78,80,-1.3752483765e-07
78,81,-3.7060971274e-07
78,82,6.8137880441e-08
78,83,-3.3841652337e-07
79,78,2.8897408245e-08
79,79,1.9826297222e-06
79,80,-5.8489973363e-08
79,81,6.8137880441e-08
79,82,-5.0562731903e-07
79,83,7.4441564978e-08
80,78,-1.3752483765e-07
80,79,-5.8489973363e-08
80,80,1.9749300231e-06
80,81,-1.5095427290e-07
80,82,-2.7513050206e-08
80,83,-7.7196629742e-08
81,78,-3.7060971274e-07
81,79,6.8137880441e-08
81,80,-1.5095427290e-07
81,81,1.8029467360e-06
81,82,9.5479968102e-08
81,83,-5.3640998084e-07
82,78,6.8137880441e-08
82,79,-5.0562731903e-07
82,80,-2.7513050206e-08
82,81,9.5479968102e-08
82,82,1.6181834780e-06
82,83,9.5333499704e-08
83,78,-3.3841652337e-07
83,79,7.4441564978e-08
83,80,-7.7196629742e-08
83,81,-5.3640998084e-07
83,82,9.5333499704e-08
83,83,1.7993471228e-06
84,84,1.8528653407e-06
84,85,1.3905993613e-07
84,86,-2.7268314681e-08
84,87,-3.0786562286e-07
84,88,1.6615584567e-07
84,89,-2.8587421623e-07
85,84,1.3905993613e-07
85,85,1.8284758186e-06
85,86,1.5185954212e-07
85,87,1.6615584567e-07
85,88,-3.0152679811e-07
85,89,1.1267154181e-07
86,84,-2.7268314681e-08
86,85,1.5185954212e-07
86,86,1.8062668660e-06
86,87,7.0870215237e-09
86,88,1.5168828137e-07
86,89,4.8974799149e-08
87,84,-3.0786562286e-07
87,85,1.6615584567e-07
87,86,7.0870215237e-09
87,87,1.5971716685e-06
87,88,2.3983642677e-07
87,89,-4.5732329295e-07
88,84,1.6615584567e-07
88,85,-3.0152679811e-07
88,86,1.5168828137e-07
88,87,2.3983642677e-07
88,88,1.6119619857e-06
88,89,1.8084111278e-07
89,84,-2.8587421623e-07
89,85,1.1267154181e-07
89,86,4.8974799149e-08
89,87,-4.5732329295e-07
89,88,1.8084111278e-07
89,89,1.5811423140e-06
90,90,2.0576284778e-06
90,91,1.2999177656e-07
90,92,-4.9354283882e-07
90,93,-9.0323945445e-12
90,94,-6.5875382386e-12
90,95,-9.8337562557e-07
91,90,1.2999177656e-07
91,91,1.6161903429e-06
91,92,2.1845604066e-08
91,93,-6.5875382386e-12
91,94,4.2137093121e-12
91,95,5.0143420090e-08
92,90,-4.9354283882e-07
92,91,2.1845604066e-08
92,92,1.8143582338e-06
92,93,1.4809594330e-11
92,94,-3.4556279329e-11
92,95,-2.1487317823e-07
93,90,-9.0323945445e-12
93,91,-6.5875382386e-12
93,92,1.4809594330e-11
93,93,1.1780705794e-06
93,94,1.7484141493e-07
93,95,-1.0284291586e-11
94,90,-6.5875382386e-12
94,91,4.2137093122e-12
94,92,-3.4556279329e-11
94,93,1.7484141493e-07
94,94,5.6473390181e-07
94,95,2.5176469723e-11
95,90,-9.8337562557e-07
95,91,5.0143420090e-08
95,92,-2.1487317823e-07
95,93,-1.0284291586e-11
95,94,2.5176469723e-11
95,95,1.4267688976e-06
96,96,2.1056012507e-06
96,97,2.8911705959e-08
96,98,-1.3762316162e-07
96,99,3.7077877296e-07
96,100,-6.8205406900e-08
96,101,-3.3849862463e-07
97,96,2.8911705959e-08
97,97,1.9825073528e-06
97,98,-5.8551254056e-08
97,99,-6.8205406900e-08
97,100,5.0582926307e-07
97,101,7.4495376494e-08
98,96,-1.3762316162e-07
98,97,-5.8551254056e-08
98,98,1.9747750137e-06
98,99,1.5099103814e-07
98,100,2.7478171109e-08
98,101,-7.7136930302e-08
99,96,3.7077877296e-07
99,97,-6.8205406900e-08
99,98,1.5099103814e-07
99,99,1.8028388767e-06
99,100,9.5542396299e-08
99,101,5.3654745556e-07
100,96,-6.8205406900e-08
100,97,5.0582926307e-07
100,98,2.7478171109e-08
100,99,9.5542396299e-08
100,100,1.6180354346e-06
100,101,-9.5365352663e-08
101,96,-3.3849862463e-07
101,97,7.4495376494e-08
101,98,-7.7136930302e-08
101,99,5.3654745556e-07
101,100,-9.5365352663e-08
101,101,1.7993362783e-06
102,102,1.9885559939e-06
102,103,-2.3314713888e-07
102,104,-3.3534127580e-07
102,105,-5.7312162997e-08
102,106,1.7487056634e-08
102,107,-8.5744630348e-07
103,102,-2.3314713888e-07
103,103,1.6886176385e-06
103,104,-6.2531419093e-08
103,105,1.7487056634e-08
103,106,-9.4099510723e-08
103,107,-1.4842690966e-07
104,102,-3.3534127580e-07
104,103,-6.2531419093e-08
104,104,1.7449281266e-06
104,105,-4.1129505113e-08
104,106,6.2159086298e-09
104,107,-1.5663625716e-07
105,102,-5.7312162997e-08
105,103,1.7487056634e-08
105,104,-4.1129505113e-08
105,105,1.2216327052e-06
105,106,-3.6590420276e-07
105,107,-3.0216433164e-08
106,102,1.7487056634e-08
106,103,-9.4099510723e-08
106,104,6.2159086298e-09
106,105,-3.6590420276e-07
106,106,7.9638534415e-07
106,107,4.8426718024e-08
107,102,-8.5744630348e-07
107,103,-1.4842690966e-07
107,104,-1.5663625716e-07
107,105,-3.0216433164e-08
107,106,4.8426718024e-08
107,107,1.3511085842e-06
108,108,2.0796996471e-06
108,109,-1.9065789176e-07
108,110,-4.5396588769e-07
108,111,5.8513996796e-08
108,112,-5.1176590108e-08
108,113,-9.6946319422e-07
109,108,-1.9065789176e-07
109,109,1.6736602133e-06
109,110,-5.5811532215e-08
109,111,-5.1176590108e-08
109,112,1.0495151994e-07
109,113,-7.7613468391e-08
110,108,-4.5396588769e-07
110,109,-5.5811532215e-08
110,110,1.8205025286e-06
110,111,5.1918729227e-08
110,112,-1.1432895471e-08
110,113,-1.9531412779e-07
111,108,5.8513996796e-08
111,109,-5.1176590108e-08
111,110,5.1918729227e-08
111,111,1.2125854055e-06
111,112,-2.6007748828e-07
111,113,1.8883760431e-08
112,108,-5.1176590108e-08
112,109,1.0495151994e-07
112,110,-1.1432895471e-08
112,111,-2.6007748828e-07
112,112,6.5029466953e-07
112,113,-4.9132058055e-08
113,108,-9.6946319422e-07
113,109,-7.7613468391e-08
113,110,-1.9531412779e-07
113,111,1.8883760431e-08
113,112,-4.9132058055e-08
113,113,1.4325681137e-06
114,114,2.1059124573e-06
114,115,7.9230310169e-08
114,116,-2.3625656788e-07
114,117,-5.2891729000e-07
114,118,7.8160557920e-08
114,119,-4.1114698895e-07
115,114,7.9230310169e-08
115,115,1.8945981589e-06
115,116,6.6407937141e-09
115,117,7.8160557920e-08
115,118,-7.0795050096e-07
115,119,5.3627614042e-08
116,114,-2.3625656788e-07
116,115,6.6407937141e-09
116,116,1.9204129491e-06
116,117,-2.0016521497e-07
116,118,-3.8228957315e-08
116,119,-6.6892405917e-08
117,114,-5.2891729000e-07
117,115,7.8160557920e-08
117,116,-2.0016521497e-07
117,117,1.7381714109e-06
117,118,1.2719630636e-07
117,119,-6.3604923242e-07
118,114,7.8160557920e-08
118,115,-7.0795050096e-07
118,116,-3.8228957315e-08
118,117,1.2719630636e-07
118,118,1.4733431878e-06
118,119,4.7200255050e-08
119,114,-4.1114698895e-07
119,115,5.3627614042e-08
119,116,-6.6892405917e-08
119,117,-6.3604923242e-07
119,118,4.7200255050e-08
119,119,1.8416509255e-06
