14,15,1.5291539584e-07
14,16,-4.8153967532e-08
14,17,-7.5101913388e-08
15,12,6.1776511642e-07
15,13,-1.9598679463e-07
15,14,1.5291539584e-07
15,15,2.1081520765e-06
15,16,2.2266763657e-07
15,17,7.5685869315e-07
16,12,-1.9598679463e-07
16,13,7.5453680438e-07
16,14,-4.8153967532e-08
16,15,2.2266763657e-07
16,16,1.8302055763e-06
16,17,-1.1287442754e-07
17,12,-5.0607229880e-07
17,13,7.1122225199e-08
17,14,-7.5101913388e-08
17,15,7.5685869315e-07
17,16,-1.1287442754e-07
17,17,2.2303913043e-06
18,18,2.3162460089e-06
18,19,1.7369759328e-07
18,20,-3.4054133041e-08
18,21,3.8460853739e-07
18,22,-2.0759221533e-07
18,23,-3.5722382272e-07
19,18,1.7369759328e-07
19,19,2.2857870663e-06
19,20,1.8968023182e-07
19,21,-2.0759221533e-07
19,22,3.7670709042e-07
19,23,1.4085344819e-07
20,18,-3.4054133041e-08
20,19,1.8968023182e-07
20,20,2.2580483655e-06
20,21,-8.8340862723e-09
20,22,-1.8952615053e-07
20,23,6.1142407610e-08
21,18,3.8460853739e-07
21,19,-2.0759221533e-07
21,20,-8.8340862723e-09
21,21,1.9967353086e-06
21,22,2.9968074729e-07
21,23,5.7147445694e-07
22,18,-2.0759221533e-07
22,19,3.7670709042e-07
22,20,-1.8952615053e-07
22,21,2.9968074729e-07
22,22,2.0151902921e-06
22,23,-2.2606246469e-07
23,18,-3.5722382272e-07
23,19,1.4085344819e-07
23,20,6.1142407610e-08
23,21,5.7147445694e-07
23,22,-2.2606246469e-07
23,23,1.9765535193e-06
24,24,2.5607831185e-06
24,25,1.5897519338e-07
24,26,-2.4371138155e-07
24,27,-6.1797869104e-07
24,28,1.9599386346e-07
24,29,-5.0612988216e-07
25,24,1.5897519338e-07
25,25,2.3428010321e-06
25,26,4.1886557023e-08
25,27,1.9599386346e-07
25,28,-7.5487132824e-07
25,29,7.1030268468e-08
26,24,-2.4371138155e-07
26,25,4.1886557023e-08
26,26,2.3200759987e-06
26,27,-1.5305062120e-07
26,28,4.8189872178e-08
26,29,-7.5088035980e-08
27,24,-6.1797869104e-07
27,25,1.9599386346e-07
27,26,-1.5305062120e-07
27,27,2.1080867897e-06
27,28,2.2250659688e-07
27,29,-7.5695937344e-07
28,24,1.9599386346e-07
28,25,-7.5487132824e-07
28,26,4.8189872178e-08
28,27,2.2250659688e-07
28,28,1.8300342745e-06
28,29,1.1282988477e-07
29,24,-5.0612988216e-07
29,25,7.1030268468e-08
29,26,-7.5088035980e-08
29,27,-7.5695937344e-07
29,28,1.1282988477e-07
29,29,2.2304565736e-06
30,30,2.1596278575e-06
30,31,3.3057711638e-07
30,32,-1.8834290883e-11
30,33,1.5838273357e-10
30,34,-7.0133989193e-11
30,35,-7.9990078337e-07
31,30,3.3057711638e-07
31,31,2.1596110116e-06
31,32,2.9569673436e-07
31,33,-7.0133989193e-11
31,34,1.4022848116e-10
31,35,3.3288680397e-07
32,30,-1.8834290883e-11
32,31,2.9569673436e-07
32,32,2.1595941668e-06
32,33,-2.0297071234e-11
32,34,-5.6162441494e-11
32,35,9.4853210520e-08
33,30,1.5838273357e-10
33,31,-7.0133989193e-11
33,32,-2.0297071234e-11
33,33,1.4441748468e-06
33,34,6.2832012538e-07
33,35,1.1800626084e-10
34,30,-7.0133989193e-11
34,31,1.4022848116e-10
34,32,-5.6162441494e-11
34,33,6.2832012538e-07
34,34,1.5200405693e-06
34,35,1.3273137146e-11
35,30,-7.9990078337e-07
35,31,3.3288680397e-07
35,32,9.4853210520e-08
35,33,1.1800626084e-10
35,34,1.3273137146e-11
35,35,1.4397791002e-06
36,36,2.5994742862e-06
36,37,-2.3846572758e-07
36,38,-5.6780729508e-07
36,39,-7.3097574178e-08
36,40,6.3880841325e-08
36,41,-1.2118848154e-06
37,36,-2.3846572758e-07
37,37,2.0916120023e-06
37,38,-6.9814692356e-08
37,39,6.3880841325e-08
37,40,-1.3112036969e-07
37,41,-9.6966806430e-08
38,36,-5.6780729508e-07
38,37,-6.9814692356e-08
38,38,2.2751318451e-06
38,39,-6.4871457503e-08
38,40,1.4201317624e-08
38,41,-2.4390354798e-07
39,36,-7.3097574178e-08
39,37,6.3880841325e-08
39,38,-6.4871457503e-08
39,39,1.5155315550e-06
39,40,-3.2519547588e-07
39,41,-2.3552816229e-08
40,36,6.3880841325e-08
40,37,-1.3112036969e-07
40,38,1.4201317624e-08
40,39,-3.2519547588e-07
40,40,8.1254643261e-07
40,41,6.1408215044e-08
41,36,-1.2118848154e-06
41,37,-9.6966806430e-08
41,38,-2.4390354798e-07
41,39,-2.3552816229e-08
41,40,6.1408215044e-08
41,41,1.7906662441e-06
42,42,2.6252088150e-06
42,43,5.9365427097e-08
42,44,-4.0995299416e-07
42,45,4.0329693933e-12
42,46,-9.9062610573e-12
42,47,-1.0207802659e-06
43,42,5.9365427097e-08
43,43,2.2585357100e-06
43,44,-1.3287096519e-07
43,45,-9.9062610573e-12
43,46,8.3991493316e-12
43,47,1.4073316884e-07
44,42,-4.0995299416e-07
44,43,-1.3287096519e-07
44,44,2.3370591177e-06
44,45,4.8815375724e-12
44,46,-1.8267690310e-11
44,47,-2.9144312350e-07
45,42,4.0329693931e-12
45,43,-9.9062610574e-12
45,44,4.8815375724e-12
45,45,1.7121951892e-06
45,46,1.8524099999e-07
45,47,5.0476328193e-12
46,42,-9.9062610574e-12
46,43,8.3991493317e-12
46,44,-1.8267690310e-11
46,45,1.8524099999e-07
46,46,1.1123675854e-06
46,47,6.1945015509e-12
47,42,-1.0207802659e-06
47,43,1.4073316884e-07
47,44,-2.9144312350e-07
47,45,5.0476328193e-12
47,46,6.1945015509e-12
47,47,1.7631862476e-06
48,48,2.1291912737e-06
48,49,-2.9978237727e-07
48,50,-2.9049425374e-08
48,51,5.2568572296e-08
48,52,3.0710944034e-08
48,53,-7.0473114292e-07
49,48,-2.9978237727e-07
49,49,2.1032086778e-06
49,50,-2.9734813213e-07
49,51,3.0710944034e-08
49,52,5.7645086936e-08
49,53,-2.9918164551e-07
50,48,-2.9049425374e-08
50,49,-2.9734813213e-07
50,50,2.0797014341e-06
50,51,5.6757159126e-09
50,52,3.6492556279e-08
50,53,9.2302875757e-08
51,48,5.2568572296e-08
51,49,3.0710944034e-08
51,50,5.6757159126e-09
51,51,1.4988605771e-06
51,52,-5.6737857606e-07
51,53,4.0740321404e-08
52,48,3.0710944034e-08
52,49,5.7645086936e-08
52,50,3.6492556279e-08
52,51,-5.6737857606e-07
52,52,1.5467202818e-06
52,53,-1.0246794784e-09
53,48,-7.0473114292e-07
53,49,-2.9918164551e-07
53,50,9.2302875757e-08
53,51,4.0740321404e-08
53,52,-1.0246794784e-09
53,53,1.4299550814e-06
54,54,2.6324281344e-06
54,55,9.9249205764e-08
54,56,-2.9540798273e-07
54,57,6.6121822305e-07
54,58,-9.7836309947e-08
54,59,-5.1396138021e-07
55,54,9.9249205764e-08
55,55,2.3682072023e-06
55,56,8.4862968663e-09
55,57,-9.7836309947e-08
55,58,8.8491151706e-07
55,59,6.7069155826e-08
56,54,-2.9540798273e-07
56,55,8.4862968663e-09
56,56,2.4003578913e-06
56,57,2.5009670577e-07
56,58,4.7784901126e-08
56,59,-8.3544363226e-08
57,54,6.6121822305e-07
57,55,-9.7836309947e-08
57,56,2.5009670577e-07
57,57,2.1727271009e-06
57,58,1.5923768241e-07
57,59,7.9509460192e-07
58,54,-9.7836309947e-08
58,55,8.8491151706e-07
58,56,4.7784901126e-08
58,57,1.5923768241e-07
58,58,1.8416706781e-06
58,59,-5.8985986780e-08
59,54,-5.1396138021e-07
59,55,6.7069155826e-08
59,56,-8.3544363226e-08
59,57,7.9509460192e-07
59,58,-5.8985986780e-08
59,59,2.3021208672e-06
60,60,2.6953214526e-06
60,61,-9.4629816960e-08
60,62,-4.0189422525e-07
60,63,-1.0286270834e-07
60,64,3.8633164974e-09
60,65,-1.0349188849e-06
61,60,-9.4629816960e-08
61,61,2.3358563296e-06
61,62,1.2013693540e-07
61,63,3.8633164974e-09
61,64,-1.5287552746e-07
61,65,-1.7448939935e-07
62,60,-4.0189422525e-07
62,61,1.2013693540e-07
62,62,2.3806421596e-06
62,63,-5.5916031646e-08
62,64,7.2796703397e-10
62,65,-2.6527649889e-07
63,60,-1.0286270834e-07
63,61,3.8633164974e-09
63,62,-5.5916031646e-08
63,63,1.7696618614e-06
63,64,-2.5069788028e-07
63,65,-6.8990011723e-08
64,60,3.8633164974e-09
64,61,-1.5287552746e-07
64,62,7.2796703397e-10
64,63,-2.5069788028e-07
64,64,1.1979755393e-06
64,65,2.6125214657e-08
65,60,-1.0349188849e-06
65,61,-1.7448939935e-07
65,62,-2.6527649889e-07
65,63,-6.8990011723e-08
65,64,2.6125214657e-08
65,65,1.8124537920e-06
66,66,2.4857735359e-06
66,67,-2.9121472806e-07
66,68,-4.1922580446e-07
66,69,7.1518377194e-08
66,70,-2.1858373627e-08
66,71,-1.0719428577e-06
67,66,-2.9121472806e-07
67,67,2.1108065772e-06
67,68,-7.7691160123e-08
67,69,-2.1858373627e-08
67,70,1.1746410612e-07
67,71,-1.8565844148e-07
68,66,-4.1922580446e-07
68,67,-7.7691160123e-08
68,68,2.1812593304e-06
68,69,5.1368886582e-08
68,70,-7.6810929387e-09
68,71,-1.9586644545e-07
69,66,7.1518377194e-08
69,67,-2.1858373627e-08
69,68,5.1368886582e-08
69,69,1.5269986968e-06
69,70,-4.5727268636e-07
69,71,3.7711965005e-08
70,66,-2.1858373627e-08
70,67,1.1746410612e-07
70,68,-7.6810929387e-09
70,69,-4.5727268636e-07
70,70,9.9533858173e-07
70,71,-6.0508709525e-08
71,66,-1.0719428577e-06
71,67,-1.8565844148e-07
71,68,-1.9586644545e-07
71,69,3.7711965005e-08
71,70,-6.0508709525e-08
71,71,1.6889555225e-06
72,72,2.6955098351e-06
72,73,-9.4637305276e-08
72,74,-4.0157259152e-07
72,75,1.0290071782e-07
72,76,-3.8433959655e-09
72,77,-1.0345915848e-06
73,72,-9.4637305276e-08
73,73,2.3363323901e-06
73,74,1.2000767072e-07
73,75,-3.8433959655e-09
73,76,1.5292158347e-07
73,77,-1.7445005148e-07
74,72,-4.0157259152e-07
74,73,1.2000767072e-07
74,74,2.3810405673e-06
74,75,5.5925027943e-08
74,76,-7.5217582692e-10
74,77,-2.6533658838e-07
75,72,1.0290071782e-07
75,73,-3.8433959655e-09
75,74,5.5925027943e-08
75,75,1.7701429900e-06
75,76,-2.5067017479e-07
75,77,6.9077866533e-08
76,72,-3.8433959655e-09
76,73,1.5292158347e-07
76,74,-7.5217582692e-10
76,75,-2.5067017479e-07
76,76,1.1986962743e-06
76,77,-2.6088629418e-08
77,72,-1.0345915848e-06
77,73,-1.7445005148e-07
77,74,-2.6533658838e-07
77,75,6.9077866533e-08
77,76,-2.6088629418e-08
77,77,1.8125697121e-06
78,78,2.6320445955e-06
78,79,3.6121760306e-08
78,80,-1.7190604707e-07
78,81,-4.6326214093e-07
78,82,8.5172350551e-08
78,83,-4.2302065422e-07
79,78,3.6121760306e-08
79,79,2.4782871527e-06
79,80,-7.3112466704e-08
79,81,8.5172350551e-08
79,82,-6.3203414878e-07
79,83,9.3051956223e-08
80,78,-1.7190604707e-07
80,79,-7.3112466704e-08
80,80,2.4686625289e-06
80,81,-1.8869284113e-07
80,82,-3.4391312758e-08
80,83,-9.6495787177e-08
81,78,-4.6326214093e-07
81,79,8.5172350551e-08
81,80,-1.8869284113e-07
81,81,2.2536834200e-06
81,82,1.1934996013e-07
81,83,-6.7051247605e-07
82,78,8.5172350551e-08
82,79,-6.3203414878e-07
82,80,-3.4391312758e-08
82,81,1.1934996013e-07
82,82,2.0227293475e-06
82,83,1.1916687463e-07
83,78,-4.2302065422e-07
83,79,9.3051956223e-08
83,80,-9.6495787177e-08
83,81,-6.7051247605e-07
83,82,1.1916687463e-07
83,83,2.2491839035e-06
84,84,2.3160816759e-06
84,85,1.7382492016e-07
84,86,-3.4085393351e-08
84,87,-3.8483202858e-07
84,88,2.0769480709e-07
84,89,-3.5734277028e-07
85,84,1.7382492016e-07
85,85,2.2855947733e-06
85,86,1.8982442766e-07
85,87,2.0769480709e-07
85,88,-3.7690849763e-07
85,89,1.4083942726e-07
86,84,-3.4085393351e-08
86,85,1.8982442766e-07
86,86,2.2578335824e-06
86,87,8.8587769047e-09
86,88,1.8961035171e-07
86,89,6.1218498936e-08
87,84,-3.8483202858e-07
87,85,2.0769480709e-07
87,86,8.8587769047e-09
87,87,1.9964645856e-06
87,88,2.9979553346e-07
87,89,-5.7165411618e-07
88,84,2.0769480709e-07
88,85,-3.7690849763e-07
88,86,1.8961035171e-07
88,87,2.9979553346e-07
88,88,2.0149524822e-06
88,89,2.2605139097e-07
89,84,-3.5734277028e-07
89,85,1.4083942726e-07
89,86,6.1218498936e-08
89,87,-5.7165411618e-07
89,88,2.2605139097e-07
89,89,1.9764278925e-06
90,90,2.5720355973e-06
90,91,1.6248972070e-07
90,92,-6.1692854852e-07
90,93,-1.1290493181e-11
90,94,-8.2344227982e-12
90,95,-1.2292195320e-06
91,90,1.6248972070e-07
91,91,2.0202379286e-06
91,92,2.7307005083e-08
91,93,-8.2344227983e-12
91,94,5.2671366401e-12
91,95,6.2679275113e-08
92,90,-6.1692854852e-07
92,91,2.7307005083e-08
92,92,2.2679477922e-06
92,93,1.8511992913e-11
92,94,-4.3195349162e-11
92,95,-2.6859147278e-07
93,90,-1.1290493181e-11
93,91,-8.2344227983e-12
93,92,1.8511992913e-11
93,93,1.4725882242e-06
93,94,2.1855176867e-07
93,95,-1.2855364483e-11
94,90,-8.2344227983e-12
94,91,5.2671366402e-12
94,92,-4.3195349162e-11
94,93,2.1855176867e-07
94,94,7.0591737727e-07
94,95,3.1470587154e-11
95,90,-1.2292195320e-06
95,91,6.2679275113e-08
95,92,-2.6859147278e-07
95,93,-1.2855364483e-11
95,94,3.1470587154e-11
95,95,1.7834611220e-06
96,96,2.6320015634e-06
96,97,3.6139632448e-08
96,98,-1.7202895202e-07
96,99,4.6347346620e-07
96,100,-8.5256758625e-08
96,101,-4.2312328078e-07
97,96,3.6139632448e-08
97,97,2.4781341911e-06
97,98,-7.3189067570e-08
97,99,-8.5256758625e-08
97,100,6.3228657884e-07
97,101,9.3119220618e-08
98,96,-1.7202895202e-07
98,97,-7.3189067570e-08
98,98,2.4684687671e-06
98,99,1.8873879768e-07
98,100,3.4347713886e-08
98,101,-9.6421162877e-08
99,96,4.6347346620e-07
99,97,-8.5256758625e-08
99,98,1.8873879768e-07
99,99,2.2535485959e-06
99,100,1.1942799537e-07
99,101,6.7068431945e-07
100,96,-8.5256758625e-08
100,97,6.3228657884e-07
100,98,3.4347713886e-08
100,99,1.1942799537e-07
100,100,2.0225442933e-06
100,101,-1.1920669083e-07
101,96,-4.2312328078e-07
101,97,9.3119220618e-08
101,98,-9.6421162877e-08
101,99,6.7068431945e-07
101,100,-1.1920669083e-07
101,101,2.2491703478e-06
102,102,2.4856949923e-06
102,103,-2.9143392360e-07
102,104,-4.1917659475e-07
102,105,-7.1640203747e-08
102,106,2.1858820793e-08
102,107,-1.0718078793e-06
103,102,-2.9143392360e-07
103,103,2.1107720482e-06
103,104,-7.8164273866e-08
103,105,2.1858820793e-08
103,106,-1.1762438840e-07
103,107,-1.8553363708e-07
104,102,-4.1917659475e-07
104,103,-7.8164273866e-08
104,104,2.1811601583e-06
104,105,-5.1411881391e-08
104,106,7.7698857872e-09
104,107,-1.9579532145e-07
105,102,-7.1640203747e-08
105,103,2.1858820793e-08
105,104,-5.1411881391e-08
105,105,1.5270408815e-06
105,106,-4.5738025344e-07
105,107,-3.7770541454e-08
106,102,2.1858820793e-08
106,103,-1.1762438840e-07
106,104,7.7698857872e-09
106,105,-4.5738025344e-07
106,106,9.9548168019e-07
106,107,6.0533397530e-08
107,102,-1.0718078793e-06
107,103,-1.8553363708e-07
107,104,-1.9579532145e-07
107,105,-3.7770541454e-08
107,106,6.0533397530e-08
107,107,1.6888857302e-06
108,108,2.5996245589e-06
108,109,-2.3832236470e-07
108,110,-5.6745735961e-07
108,111,7.3142495995e-08
108,112,-6.3970737635e-08
108,113,-1.2118289928e-06
109,108,-2.3832236470e-07
109,109,2.0920752667e-06
109,110,-6.9764415269e-08
109,111,-6.3970737635e-08
109,112,1.3118939992e-07
109,113,-9.7016835488e-08
110,108,-5.6745735961e-07
110,109,-6.9764415269e-08
110,110,2.2756281608e-06
110,111,6.4898411534e-08
110,112,-1.4291119339e-08
110,113,-2.4414265973e-07
111,108,7.3142495995e-08
111,109,-6.3970737635e-08
111,110,6.4898411534e-08
111,111,1.5157317569e-06
111,112,-3.2509686035e-07
111,113,2.3604700539e-08
112,108,-6.3970737635e-08
112,109,1.3118939992e-07
112,110,-1.4291119339e-08
112,111,-3.2509686035e-07
112,112,8.1286833692e-07
112,113,-6.1415072569e-08
113,108,-1.2118289928e-06
113,109,-9.7016835488e-08
113,110,-2.4414265973e-07
113,111,2.3604700539e-08
113,112,-6.1415072569e-08
113,113,1.7907101422e-06
114,114,2.6323905716e-06
114,115,9.9037887712e-08
114,116,-2.9532070985e-07
114,117,-6.6114661250e-07
114,118,9.7700697400e-08
114,119,-5.1393373619e-07
115,114,9.9037887712e-08
115,115,2.3682476987e-06
115,116,8.3009921426e-09
115,117,9.7700697400e-08
115,118,-8.8493812620e-07
115,119,6.7034517552e-08
116,114,-2.9532070985e-07
116,115,8.3009921426e-09
116,116,2.4005161863e-06
116,117,-2.5020651871e-07
116,118,-4.7786196644e-08
116,119,-8.3615507396e-08
117,114,-6.6114661250e-07
117,115,9.7700697400e-08
117,116,-2.5020651871e-07
117,117,2.1727142636e-06
117,118,1.5899538295e-07
117,119,-7.9506154053e-07
118,114,9.7700697400e-08
118,115,-8.8493812620e-07
118,116,-4.7786196644e-08
118,117,1.5899538295e-07
118,118,1.8416789847e-06
118,119,5.9000318813e-08
119,114,-5.1393373619e-07
119,115,6.7034517552e-08
119,116,-8.3615507396e-08
119,117,-7.9506154053e-07
119,118,5.9000318813e-08
119,119,2.3020636569e-06
