3,76,8.4216347582e-05
3,77,1.7071862134e-05
3,90,-4.1027086349e-05
3,91,-7.1057296668e-05
3,92,-9.1725019379e-05
3,93,7.7016369664e-09
3,94,1.1616525625e-08
3,95,3.8425944240e-05
3,108,-3.3604987755e-05
3,109,-1.0027142215e-04
3,110,-1.4165756314e-04
3,111,3.8927537444e-05
3,112,1.0298074201e-04
3,113,-1.6965594220e-05
4,0,-2.6778909466e-04
4,1,-3.3840050170e-05
4,2,4.9481835163e-05
4,3,-1.8329242818e-08
4,4,-9.0680834633e-09
4,5,1.2109428095e-04
4,30,9.8198270694e-05
4,31,-1.7008258844e-04
4,32,2.1957101550e-04
4,33,1.6757433965e-08
4,34,-2.7813462621e-08
4,35,-7.2742969798e-05
4,36,1.9824143305e-05
4,37,3.2876404273e-05
4,38,-2.4716351990e-05
4,39,3.0306827830e-05
4,40,5.2214281565e-05
4,41,2.9025766246e-05
4,60,2.9453997044e-05
4,61,-7.7343082166e-05
4,62,1.2839605941e-04
4,63,3.8716884686e-05
4,64,-9.7227430487e-05
4,65,2.6513374833e-05
4,72,2.9451532414e-05
4,73,-7.7352937369e-05
4,74,1.2844780000e-04
4,75,-3.8716066193e-05
4,76,9.7248923608e-05
4,77,2.6516978774e-05
4,90,7.1056874665e-05
4,91,1.2306770630e-04
4,92,1.5886317421e-04
4,93,-1.4297866703e-08
4,94,-2.1780219872e-08
4,95,-6.6551825396e-05
4,108,1.9804276540e-05
4,109,3.2858378086e-05
4,110,-2.4775812289e-05
4,111,-3.0282855264e-05
4,112,-5.2206781248e-05
4,113,2.9015368917e-05
5,0,-2.7755575616e-20
5,1,2.7755575616e-20
5,2,2.7755575616e-20
5,3,-4.1633363423e-20
5,4,1.2109428095e-04
5,5,-1.3877787808e-20
5,30,1.4609738938e-08
5,31,-2.5532091583e-08
5,32,3.3548617351e-08
5,33,3.8568263388e-05
5,34,-6.6801482528e-05
5,35,3.6329291744e-09
5,36,8.9772316551e-05
5,37,1.1471471437e-04
5,38,1.3624827993e-04
5,39,9.6230140067e-05
5,40,9.2181891784e-05
5,41,2.5234385207e-05
5,60,-7.6072896690e-05
5,61,1.2425907740e-04
5,62,-1.4803152724e-04
5,63,-8.9398269444e-05
5,64,1.3508924278e-04
5,65,-3.9382121589e-05
5,72,7.6058286951e-05
5,73,-1.2425535098e-04
5,74,1.4806199064e-04
5,75,-8.9395495519e-05
5,76,1.3511613507e-04
5,77,3.9408302144e-05
5,90,-2.3652040546e-08
5,91,-3.7375323106e-08
5,92,-3.8979587765e-08
5,93,-1.4006127291e-05
5,94,-2.4258061653e-05
5,95,2.8031650881e-08
5,108,-8.9748664511e-05
5,109,-1.1471588557e-04
5,110,-1.3627655967e-04
5,111,9.6237660050e-05
5,112,9.2242957923e-05
5,113,-2.5298045967e-05
6,7,-1.7791046414e-15
6,8,6.8903485348e-15
6,10,-3.0453942107e-04
6,43,-7.7749223648e-05
6,44,8.4851036604e-05
6,46,1.0713491806e-04
6,79,8.2323545984e-05
6,80,-7.6370452672e-05
6,82,1.1453316555e-04
6,103,-1.5030545619e-06
6,104,5.7404786558e-06
6,106,1.5047595560e-07
7,7,3.0814630804e-15
7,8,-1.1934425670e-14
7,10,4.2853763888e-05
7,43,2.1656125819e-06
7,44,-1.2521922019e-04
7,46,1.2655121987e-05
7,79,-1.9273668003e-20
7,80,1.3998854356e-04
7,82,1.6197792025e-05
7,103,-2.5615010623e-06
7,104,9.7821560110e-06
7,106,2.7016490546e-07
8,7,-3.9781256973e-15
8,8,1.5407315439e-14
8,10,4.1409540614e-06
8,43,2.7058732232e-06
8,44,4.6987961150e-06
8,46,-4.7026301616e-06
8,79,-2.8135580205e-20
8,80,-7.5457508064e-20
8,82,-4.3968110154e-20
8,103,-3.2005249597e-06
8,104,1.2220612196e-05
8,106,3.7271449380e-07
9,6,1.0825317547e-04
9,7,-1.8750000000e-04
9,8,2.4206145913e-04
9,9,6.9388939039e-20
9,10,7.5366605694e-06
9,11,-3.4694469520e-20
9,42,2.0970797485e-05
9,43,-1.1881326917e-04
9,44,1.3691783023e-04
9,45,-2.8896811631e-05
9,46,1.5756101943e-04
9,47,2.2052293390e-05
9,78,1.8262459279e-05
9,79,-1.2611029865e-04
9,80,1.2848281158e-04
9,81,2.5407764533e-05
9,82,-1.6998658876e-04
9,83,1.9893472612e-05
9,102,6.9019918708e-05
9,103,-1.1782102220e-04
9,104,1.4774515759e-04
9,105,-6.9098211641e-06
9,106,1.0707219344e-05
9,107,-5.1515620578e-05
10,6,-4.9203942106e-04
10,7,3.6761329030e-04
10,8,-4.1512179169e-04
10,9,7.5366605712e-06
10,10,8.7972311054e-06
10,11,1.0077934833e-04
10,42,-5.8411673783e-07
10,43,3.2948128508e-05
10,44,-2.0773002164e-04
10,45,-3.4133845701e-06
10,46,-2.1330239095e-05
10,47,1.2383099031e-05
10,78,-1.3010426070e-21
10,79,2.7776190392e-05
10,80,-2.2733030907e-04
10,81,3.5932795865e-06
10,82,1.3830631433e-05
10,83,1.1178491675e-05
10,102,1.1762353781e-04
10,103,-2.0075940942e-04
10,104,2.5166916944e-04
10,105,-1.2405910128e-05
10,106,1.9319936766e-05
10,107,-8.7651685680e-05
11,6,1.3183898417e-19
11,7,3.9776584804e-15
11,8,-1.5406887571e-14
11,9,2.4206145914e-04
11,10,-3.1848339745e-04
11,42,6.5485704057e-05
11,43,-1.2435031106e-04
11,44,1.5835421573e-04
11,45,-8.8379244903e-05
11,46,1.5121215504e-04
11,47,6.3140812447e-05
11,78,-5.8797918723e-05
11,79,1.3102752627e-04
11,80,-1.5855210944e-04
11,81,-8.0447499807e-05
11,82,1.6413481425e-04
11,83,-5.9832301496e-05
11,102,-6.6877853344e-06
11,103,1.1050699174e-05
11,104,-1.2919144447e-05
11,105,5.6540036851e-05
11,106,-9.6427797642e-05
11,107,-7.5155140919e-06
12,13,-1.0553572675e-04
12,14,1.2051675275e-06
12,16,-4.9716043484e-04
12,19,-1.6360468314e-06
12,20,6.2406194174e-06
12,22,-5.4870078956e-07
12,55,-1.1265846682e-06
12,56,-4.3178356285e-06
12,58,-5.8078448538e-07
12,73,2.4108659051e-05
12,74,-7.2577809899e-05
12,76,3.0387321187e-05
12,109,7.3053104388e-05
12,110,8.8764298795e-05
12,112,9.0123337419e-05
13,13,5.3896730315e-07
13,14,-2.2429218709e-04
13,16,-1.8592182324e-05
13,19,-2.7939716313e-06
13,20,1.0656690625e-05
13,22,-9.1854466902e-07
13,55,1.9296871103e-06
13,56,7.3955778294e-06
13,58,9.8604027906e-07
13,73,3.0822039631e-05
13,74,-8.9644018234e-05
13,76,4.0568191094e-05
13,109,-3.3135963956e-05
13,110,4.1104842667e-05
13,112,-5.6394387830e-05
14,13,5.8464359882e-06
14,14,2.4944757226e-06
14,16,4.0028617350e-05
14,19,-3.5058210491e-06
14,20,1.3369819139e-05
14,22,-1.1051315148e-06
14,55,-2.4360244438e-06
14,56,-9.3353836392e-06
14,58,-1.2222651302e-06
14,73,1.8950202167e-05
14,74,-4.8060534013e-05
14,76,2.8799915210e-05
14,109,-2.0372863817e-05
14,110,-1.0728122467e-04
14,112,-9.3966544871e-06
15,13,-1.8279324074e-04
15,14,2.0874113893e-06
15,15,6.9388939039e-21
15,16,-3.9244493457e-04
15,17,-1.2143064332e-19
15,18,7.9633359425e-05
15,19,-1.3659365577e-04
15,20,1.7297190720e-04
15,21,2.6707601735e-05
15,22,-4.7752007941e-05
15,23,-2.1126684156e-05
15,54,-7.3598598887e-05
15,55,-1.2677453282e-04
15,56,-1.6188100797e-04
15,57,-3.7942043402e-05
15,58,-6.6431584615e-05
15,59,1.9824437203e-05
15,72,2.8619816048e-05
15,73,-6.9248865487e-05
15,74,1.2323507424e-04
15,75,3.6073327046e-05
15,76,-8.3812431901e-05
15,77,2.1209182156e-05
15,108,-3.4654576586e-05
15,109,-1.0485677878e-04
15,110,-1.3015613265e-04
15,111,-4.2752270762e-05
15,112,-1.1590023513e-04
15,113,-2.3430401380e-05
16,12,-3.1436719410e-04
16,13,-1.8592182324e-05
16,14,-3.5858317061e-04
16,15,-7.5837754324e-05
16,16,4.9736156256e-05
16,17,6.2126179751e-05
16,18,1.3599448553e-04
16,19,-2.3323511224e-04
16,20,2.9526498169e-04
16,21,4.4709476754e-05
16,22,-7.9992692670e-05
16,23,-3.6754679181e-05
16,54,1.2606444204e-04
16,55,2.1713065348e-04
16,56,2.7721506759e-04
16,57,6.4416980836e-05
16,58,1.1279324731e-04
16,59,-3.4616651807e-05
16,72,3.6589389009e-05
16,73,-8.5193811884e-05
16,74,1.4349571884e-04
16,75,4.8159217984e-05
16,76,-1.0788130649e-04
16,77,3.2866942891e-05
16,108,1.5718877525e-05
16,109,1.3038089245e-05
16,110,-7.8727476799e-05
16,111,2.6752095595e-05
16,112,3.2250459804e-05
16,113,3.0931358837e-05
17,13,-2.3598505907e-04
17,14,2.6948365158e-06
17,15,-2.7755575616e-19
17,16,-3.4661193238e-04
17,17,-4.9960036108e-19
17,18,8.1539277731e-05
17,19,-1.4061961731e-04
17,20,1.7999843789e-04
17,21,1.3297193217e-04
17,22,-2.2933184860e-04
17,23,5.7579875827e-05
17,54,-9.1250473865e-05
17,55,-1.5727993254e-04
17,56,-2.0108909101e-04
17,57,-1.2562775892e-04
17,58,-2.1711387741e-04
17,59,-6.6010759023e-05
17,72,-8.1539277731e-05
17,73,1.3223308765e-04
17,74,-1.5524213408e-04
17,75,-9.8167801957e-05
17,76,1.5057929625e-04
17,77,-4.7441877965e-05
17,108,9.1250473865e-05
17,109,1.0627855937e-04
17,110,1.3637204076e-04
17,111,1.0543501745e-04
17,112,9.1796237971e-05
17,113,4.2005376865e-05
18,13,1.5183170297e-06
18,14,5.7979401296e-06
18,16,6.9526326550e-07
18,19,-1.0825317547e-04
18,20,-1.2663481375e-19
18,22,-5.2336010852e-04
18,73,8.4144516422e-05
18,74,7.2577809899e-05
18,76,1.1922757110e-04
19,13,-2.5900576332e-06
19,14,-9.8898360034e-06
19,16,-1.2029115488e-06
19,19,-6.2016364266e-20
19,20,-2.4206145914e-04
19,22,-2.5186483792e-05
19,73,2.2026299116e-06
19,74,1.4593959243e-04
19,76,-1.1956097021e-05
20,13,3.2426808132e-06
20,14,1.2379958159e-05
20,16,1.5492667019e-06
20,19,6.8521577301e-20
20,20,1.4918621893e-19
20,22,4.9379145288e-06
20,73,-2.7576319774e-06
20,74,6.0525155733e-06
20,76,-4.7899008215e-06
21,12,-8.7291795437e-05
21,13,-1.4856402254e-04
21,14,-1.8514806159e-04
21,15,-3.9972402047e-05
21,16,-6.6228726556e-05
21,17,2.4318090341e-05
21,18,-1.0825317546e-04
21,19,-3.7499999998e-04
21,20,-2.4206145917e-04
21,21,2.2427677770e-14
21,22,-3.8052850106e-04
21,23,2.8954397907e-14
21,72,-2.0961380023e-05
21,73,-1.2560762688e-04
21,74,-1.2389693114e-04
21,75,-2.9700977953e-05
21,76,-1.7204979329e-04
21,77,-2.4391992201e-05
22,12,1.4890880933e-04
22,13,2.5339450535e-04
22,14,3.1569820049e-04
22,15,6.9158355465e-05
22,16,1.1461258997e-04
22,17,-4.0489900744e-05
22,18,-5.2336010855e-04
22,19,-3.4994601020e-04
22,20,-8.3358757698e-04
22,21,-5.5768974720e-05
22,22,6.0202537798e-05
22,23,5.1798138631e-05
22,72,-5.4870078990e-07
22,73,-3.5381816879e-05
22,74,-2.3210114563e-04
22,75,2.9784031558e-06
22,76,-2.7472173809e-05
22,77,1.1261508434e-05
23,12,-6.5463358515e-05
23,13,-1.0999080290e-04
23,14,-1.3341593143e-04
23,15,-1.4576000291e-04
23,16,-2.4674550302e-04
23,17,-1.0031729248e-04
23,18,5.0149800979e-14
23,19,-2.4206145905e-04
23,20,-1.1213641127e-13
23,21,-2.4206145905e-04
23,22,-7.8672735273e-04
23,23,1.1213777129e-13
23,72,6.5463358565e-05
23,73,1.2527047693e-04
23,74,1.5663144619e-04
23,75,9.1106365920e-05
23,76,1.5834880693e-04
23,77,7.0945830472e-05
24,25,1.0553607972e-04
24,26,-1.2192683752e-06
24,28,-4.9714126414e-04
24,37,-7.3045274147e-05
24,38,-8.8761901064e-05
24,40,9.0103066724e-05
24,61,-2.4114676842e-05
24,62,7.2590734267e-05
24,64,3.0387991207e-05
24,85,1.6378612904e-06
24,86,-6.2474342577e-06
24,88,-5.4967592778e-07
24,115,1.1247709392e-06
24,116,4.3109571765e-06
24,118,-5.8002272832e-07
25,25,-5.4527339394e-07
25,26,2.2429458235e-04
25,28,-1.8570464299e-05
25,37,3.3142627612e-05
25,38,-4.1067176321e-05
25,40,-5.6398955416e-05
25,61,-3.0826360729e-05
25,62,8.9647850140e-05
25,64,4.0566803057e-05
25,85,2.7970259931e-06
25,86,-1.0668157178e-05
25,88,-9.2015693246e-07
25,115,-1.9266172085e-06
25,116,-7.3839383317e-06
25,118,9.8478458226e-07
26,25,-5.8456329918e-06
26,26,-2.5236887266e-06
26,28,4.0041579358e-05
26,37,2.0370051382e-05
26,38,1.0727851231e-04
26,40,-9.3841957819e-06
26,61,-1.8946432350e-05
26,62,4.8038829875e-05
26,64,2.8794924510e-05
26,85,3.5095408403e-06
26,86,-1.3383770443e-05
26,88,-1.1070199634e-06
26,115,2.4322429113e-06
26,116,9.3210535194e-06
26,118,-1.2208050857e-06
27,24,1.0246012556e-15
27,25,-1.8279385210e-04
27,26,2.1118347716e-06
27,27,-1.7746384925e-15
27,28,3.9246784663e-04
27,29,2.2910596920e-15
27,36,-3.4665415858e-05
27,37,-1.0484229032e-04
27,38,-1.3013641651e-04
27,39,4.2760607234e-05
27,40,1.1586044148e-04
27,41,-2.3425710583e-05
27,60,2.8636653167e-05
27,61,-6.9269947360e-05
27,62,1.2324416127e-04
27,63,-3.6086337392e-05
27,64,8.3814119499e-05
27,65,2.1201405764e-05
27,84,7.9616522306e-05
27,85,-1.3656389449e-04
27,86,1.7293206191e-04
27,87,-2.6719775369e-05
27,88,4.7774023967e-05
27,89,-2.1127398458e-05
27,114,-7.3587759614e-05
27,115,-1.2675727893e-04
27,116,-1.6186255189e-04
27,117,3.7947791514e-05
27,118,6.6440190096e-05
27,119,1.9818726125e-05
28,24,-3.1434741203e-04
28,25,-1.8570464298e-05
28,26,-3.5857296647e-04
28,27,7.5859607484e-05
28,28,-4.9754040975e-05
28,29,6.2129673326e-05
28,36,1.5728642027e-05
28,37,1.3042860175e-05
28,38,-7.8680492509e-05
28,39,-2.6765499429e-05
28,40,-3.2250509875e-05
28,41,3.0940163292e-05
28,60,3.6606909824e-05
28,61,-8.5207249052e-05
28,62,1.4347690846e-04
28,63,-4.8173876716e-05
28,64,1.0787390667e-04
28,65,3.2861384077e-05
28,84,1.3596357865e-04
28,85,-2.3318052601e-04
28,86,2.9519200054e-04
28,87,-4.4728876228e-05
28,88,8.0027833321e-05
28,89,-3.6756279369e-05
28,114,1.2604828154e-04
28,115,2.1710530247e-04
28,116,2.7718897092e-04
28,117,-6.4429199390e-05
28,118,-1.1281212631e-04
28,119,-3.4606409071e-05
29,24,-3.9682304938e-15
29,25,2.3598584832e-04
29,26,-2.7263669610e-06
29,27,6.8731964234e-15
29,28,-3.4660980583e-04
29,29,-8.8732271566e-15
29,36,-9.1265572059e-05
29,37,-1.0626701774e-04
29,38,-1.3633485274e-04
29,39,1.0543383850e-04
29,40,9.1750299525e-05
29,41,-4.1968199468e-05
29,60,8.1569997283e-05
29,61,-1.3226034436e-04
29,62,1.5523464331e-04
29,63,-9.8174904790e-05
29,64,1.5055288246e-04
29,65,4.7386724869e-05
29,84,-8.1569997283e-05
29,85,1.4067053794e-04
29,86,-1.8005844428e-04
29,87,1.3293891193e-04
29,88,-2.2927493368e-04
29,89,-5.7573070203e-05
29,114,9.1265572055e-05
29,115,1.5730678044e-04
29,116,2.0112547328e-04
29,117,-1.2561650762e-04
29,118,-2.1709541053e-04
29,119,6.5999063248e-05
30,1,-9.7873288464e-10
30,2,-3.7905818911e-09
30,4,-1.1279101243e-13
30,31,6.1006755203e-17
30,32,2.3642008060e-16
30,34,-2.9641468027e-04
30,61,7.6929488093e-05
30,62,8.6212593162e-05
30,64,1.0246079786e-04
30,73,-7.6938091474e-05
30,74,-8.6198552389e-05
30,76,1.0248726881e-04
31,1,1.6951970892e-09
31,2,6.5654107355e-09
31,4,1.8991675117e-13
31,31,1.0573451874e-16
31,32,4.0953351821e-16
31,34,-4.5372590429e-05
31,61,-7.4972719377e-17
31,62,1.2224470098e-04
31,64,-1.7773718866e-05
31,73,-1.4145074686e-09
31,74,-1.2227233179e-04
31,76,-1.7764966417e-05
32,1,-2.1884435718e-09
32,2,-8.4757288760e-09
32,4,-2.3112789610e-13
32,31,1.3653055213e-16
32,32,5.2894470814e-16
32,34,2.5850566293e-09
32,61,-9.6966720111e-17
32,62,-3.7501139699e-16
32,64,-9.0411410745e-17
32,73,1.8260825225e-09
32,74,-2.9806917881e-09
32,76,-3.1628754607e-09
33,0,-6.2882828189e-05
33,1,-1.0891526878e-04
33,2,-1.4060646528e-04
33,3,-7.2467350053e-09
33,4,-1.3147113914e-08
33,5,5.1021007821e-05
33,30,-1.0825317547e-04
33,31,-1.8750000000e-04
33,32,-2.4206145914e-04
33,33,-9.0205620751e-20
33,34,-2.1738452377e-08
33,35,1.2490009027e-19
33,60,-2.2690411666e-05
33,61,-1.1668875170e-04
33,62,-1.3746351918e-04
33,63,-3.0220891114e-05
33,64,-1.4796441841e-04
33,65,-2.0987021299e-05
33,72,-2.2679935618e-05
33,73,-1.1670505345e-04
33,74,-1.3745486601e-04
33,75,3.0211363628e-05
33,76,1.4801514099e-04
33,77,-2.0989192480e-05
34,0,1.0891509725e-04
34,1,1.8864477683e-04
34,2,2.4353495665e-04
34,3,1.2202003858e-08
34,4,2.2165749418e-08
34,5,-8.8370039867e-05
34,30,-4.8391468027e-04
34,31,-3.7013211685e-04
34,32,-4.1926016072e-04
34,33,-2.1738452438e-08
34,34,1.9252153833e-08
34,35,1.0978851478e-04
34,60,2.2111652787e-17
34,61,-3.2249617555e-05
34,62,-2.0349470049e-04
34,63,5.2423720461e-06
34,64,-1.5992937280e-05
34,65,1.5612689842e-05
34,72,-4.1697080996e-10
34,73,-3.2240136456e-05
34,74,-2.0353042646e-04
34,75,-5.2367856659e-06
34,76,1.5996130435e-05
34,77,1.5599606014e-05
35,0,-2.3568640605e-08
35,1,-4.0835160194e-08
35,2,-5.2751729853e-08
35,3,-4.2777461735e-05
35,4,-7.4092067486e-05
35,5,8.0995344578e-09
35,30,-2.3592239273e-19
35,31,-1.3710386992e-16
35,32,-5.3102165135e-16
35,33,-2.4206145914e-04
35,34,-3.0947423100e-04
35,35,1.3877787808e-20
35,60,6.9459581859e-05
35,61,1.2133540728e-04
35,62,1.5646826405e-04
35,63,9.0054730612e-05
35,64,1.3756403923e-04
35,65,5.6927657050e-05
35,72,-6.9436013218e-05
35,73,-1.2135272640e-04
35,74,-1.5648038526e-04
35,75,9.0040353729e-05
35,76,1.3762916744e-04
35,77,-5.6951419800e-05
36,1,-7.1401052666e-05
36,2,9.4139548095e-05
36,4,8.5260938459e-05
36,25,7.9895225558e-05
36,26,-8.1058888285e-05
36,28,9.4068970444e-05
36,37,1.3877787808e-20
36,40,-2.6222036325e-04
36,61,5.7809635408e-07
36,62,-2.2270010139e-06
36,64,-1.8743970309e-08
36,91,-4.4164722256e-05
36,92,-1.0124738651e-04
36,94,5.3659645826e-05
36,103,-1.0180620308e-07
36,104,-3.9392291732e-07
36,106,7.6721629995e-09
36,115,3.5544425114e-05
36,116,8.9601285278e-05
36,118,4.3235174205e-05
37,1,-5.0501479418e-05
37,2,4.2805240820e-06
37,4,7.3424560784e-05
37,25,4.3418048240e-05
37,26,4.4918324334e-05
37,28,6.8384059603e-05
37,38,-1.5265566589e-19
37,40,2.4055082999e-05
37,61,9.9554335204e-07
37,62,-3.8350927599e-06
37,64,-3.0830737749e-08
37,91,4.5194332352e-05
37,92,8.7188778512e-05
37,94,-6.0283505614e-05
37,103,1.7618644202e-07
37,104,6.8172524816e-07
37,106,-1.3313726845e-08
37,115,-4.1895109545e-05
37,116,-9.7272447712e-05
37,118,-5.4341041613e-05
38,1,1.1949861578e-05
38,2,-1.1429226617e-04
38,4,6.4806472033e-06
38,25,-2.2275146302e-05
38,26,1.3071109792e-04
38,28,-5.2489238618e-06
38,37,-7.6327832943e-20
38,38,-2.6367796835e-19
38,40,5.7277210227e-05
38,61,1.2704825567e-06
38,62,-4.8941282753e-06
38,64,-3.5616320533e-08
38,91,-1.0529463264e-05
38,92,1.3431136792e-05
38,94,2.5087424565e-05
38,103,-2.2707629131e-07
38,104,-8.7863491688e-07
38,106,1.7252793164e-08
38,115,1.9525695619e-05
38,116,2.7245887042e-05
38,118,3.2661604570e-05
39,0,3.5870719295e-05
39,1,-1.0384153149e-04
39,2,1.3520454131e-04
39,3,-4.2833698889e-05
39,4,1.0930233220e-04
39,5,2.0949293432e-05
39,24,3.1157952873e-05
39,25,-1.1268985386e-04
39,26,1.2924928490e-04
39,27,3.6685503138e-05
39,28,-1.1795380423e-04
39,29,1.7028531373e-05
39,36,6.9388939039e-21
39,37,-5.5511151231e-20
39,38,2.4980018054e-19
39,39,6.9388939039e-21
39,40,7.3736726518e-06
39,41,-2.4286128664e-20
39,60,4.1224503305e-05
39,61,-7.1065217410e-05
39,62,9.0879804928e-05
39,63,-1.3366471878e-06
39,64,2.4963231113e-06
39,65,-3.7265447990e-05
39,90,-3.2437566943e-05
39,91,-8.6830125364e-05
39,92,-1.4278054230e-04
39,93,3.9411282687e-05
39,94,9.7596398906e-05
39,95,-2.0501907529e-05
39,102,-4.7774622000e-05
39,103,-8.2663090984e-05
39,104,-1.0649847948e-04
39,105,3.6003178210e-06
39,106,6.1911844750e-06
39,107,4.3384168774e-05
39,114,-2.8040986530e-05
39,115,-7.7229469744e-05
39,116,-1.3362698894e-04
39,117,-3.4108216229e-05
39,118,-8.8457167217e-05
39,119,-1.7813458145e-05
40,0,2.5371116035e-05
40,1,-4.5450500726e-05
40,2,-1.3437440378e-05
40,3,-3.6887296628e-05
40,4,6.2959590479e-05
40,5,3.2416876571e-05
40,24,1.6932394789e-05
40,25,-3.0206386829e-05
40,26,-7.0991648302e-05
40,27,2.6668768897e-05
40,28,-5.1911157581e-05
40,29,2.6978959520e-05
40,36,-2.6222036325e-04
40,37,2.4055082999e-05
40,38,5.7277210227e-05
40,39,7.3736726518e-06
40,40,-1.2887880835e-05
40,41,1.2224813232e-04
40,60,7.0992975335e-05
40,61,-1.2237932804e-04
40,62,1.5649493983e-04
40,63,-2.1985640305e-06
40,64,4.1208038821e-06
40,65,-6.4182549648e-05
40,90,3.3193782419e-05
40,91,7.8068302254e-05
40,92,1.0146508238e-04
40,93,-4.4276294496e-05
40,94,-9.7330069302e-05
40,95,3.1700944666e-05
40,102,8.2679055057e-05
40,103,1.4305717940e-04
40,104,1.8430663447e-04
40,105,-6.2477358767e-06
40,106,-1.0743917330e-05
40,107,-7.5078044356e-05
40,114,3.3051039612e-05
40,115,8.5144711152e-05
40,116,1.3197060071e-04
40,117,4.2869631764e-05
40,118,1.0445176990e-04
40,119,2.8251022578e-05
41,0,9.2892015576e-05
41,1,-1.0830849174e-04
41,2,1.3838129453e-04
41,3,-1.0266898470e-04
41,4,8.6407611141e-05
41,5,3.2210244296e-05
41,24,-8.5941190936e-05
41,25,1.0778435788e-04
41,26,-1.5050201274e-04
41,27,-9.4765993420e-05
41,28,8.3369569099e-05
41,29,-3.0062521339e-05
41,36,2.7755575616e-20
41,38,2.5673907444e-19
41,40,1.2224813232e-04
41,41,-2.7755575616e-20
41,60,-6.9508246399e-06
41,61,1.1613427039e-05
41,62,-1.3902382436e-05
41,63,1.5543669005e-05
41,64,-2.6799327962e-05
41,65,5.1726940770e-06
41,90,-8.7985657029e-05
41,91,-1.2678748013e-04
41,92,-1.3801027108e-04
41,93,1.0041341435e-04
41,94,1.2596166823e-04
41,95,-3.7983567676e-05
41,102,7.5147972045e-06
41,103,1.3050522822e-05
41,104,1.6937137073e-05
41,105,-2.0684230617e-05
41,106,-3.5789937658e-05
41,107,-3.4341007543e-06
41,114,8.0470859824e-05
41,115,1.2443371299e-04
41,116,1.3846251278e-04
41,117,9.3046734290e-05
41,118,1.3017273167e-04
41,119,3.7968015686e-05
42,7,1.0651231196e-04
42,8,-6.6339091335e-06
42,10,1.4874636596e-04
42,43,1.3877787808e-20
42,44,-1.3877787808e-20
42,46,-2.8925496579e-04
42,49,-1.0650610672e-04
42,50,6.6571675753e-06
42,52,1.4873892822e-04
42,67,-3.6073514417e-05
42,68,9.3155452157e-05
42,70,4.7169674740e-05
42,91,2.2659258094e-09
42,92,-8.7757092289e-09
42,94,1.9292561817e-13
42,103,3.6077726354e-05
42,104,-9.3160892387e-05
42,106,4.7178519129e-05
43,7,-5.1984742925e-05
43,8,1.7154368904e-04
43,10,-8.7416994480e-05
43,43,1.3877787808e-20
43,46,-6.5410966495e-06
43,49,5.1975510370e-05
43,50,-1.7154292302e-04
43,52,-8.7404021620e-05
43,67,-4.4877105134e-05
43,68,1.0831635634e-04
