2,36,-1.3874020364e-06
2,37,-3.9195821458e-06
2,38,-3.5451956684e-06
2,39,3.8853739253e-08
2,40,-3.5390510483e-06
2,41,3.8347350521e-06
2,60,-2.0611748286e-06
2,61,1.4363654537e-06
2,62,1.5931086919e-06
2,63,-3.6394239842e-06
2,64,2.9100897589e-06
2,65,-4.4516210398e-06
2,72,-2.0627302021e-06
2,73,1.4392901837e-06
2,74,1.5898669794e-06
2,75,3.6408583594e-06
2,76,-2.9131399039e-06
2,77,-4.4515419680e-06
2,90,1.5580078525e-05
2,91,2.6984081356e-05
2,92,3.4832668541e-05
2,93,-3.5555675950e-09
2,94,-5.8310600612e-09
2,95,-1.4592291846e-05
2,108,-1.3885356289e-06
2,109,-3.9179507947e-06
2,110,-3.5402627728e-06
2,111,-3.4913269013e-08
2,112,3.5396649211e-06
2,113,3.8281632916e-06
3,0,-8.6736173799e-22
3,1,-3.1133940697e-09
3,2,-1.7221068114e-09
3,3,-1.7347234760e-21
3,4,-2.7089019324e-05
3,5,-1.7347234760e-21
3,30,-1.1098058830e-09
3,31,1.8686837115e-09
3,32,-2.2741803030e-09
3,33,-2.9297775810e-06
3,34,5.0744697454e-06
3,35,-2.7596976149e-10
3,36,-6.8194130957e-06
3,37,-5.8727058417e-06
3,38,-5.1834065172e-07
3,39,-7.3099715211e-06
3,40,-5.0486771732e-06
3,41,-1.9168904575e-06
3,60,5.7787581723e-06
3,61,-7.3556987198e-06
3,62,4.5114484284e-06
3,63,6.7909991944e-06
3,64,-8.1818422548e-06
3,65,2.9916010416e-06
3,72,-5.7776483664e-06
3,73,7.3551287914e-06
3,74,-4.5127878453e-06
3,75,6.7907884775e-06
3,76,-8.1828771635e-06
3,77,-2.9935898063e-06
3,90,1.7966901294e-09
3,91,3.2494199504e-09
3,92,4.5498790727e-09
3,93,1.0639534718e-06
3,94,1.8427254566e-06
3,95,-2.1293803531e-09
3,108,6.8176164056e-06
3,109,5.8695054122e-06
3,110,5.1604626906e-07
3,111,-7.3105427648e-06
3,112,-5.0479838447e-06
3,113,1.9217263472e-06
4,0,3.1133940697e-09
4,2,-8.7342412204e-09
4,3,2.7089019324e-05
4,4,-1.7347234760e-20
4,5,1.1847048244e-09
4,30,-1.9678229957e-09
4,31,3.3156068916e-09
4,32,-4.0409221148e-09
4,33,-5.0744777591e-06
4,34,8.7891599785e-06
4,35,-4.5797218624e-10
4,36,2.8510898380e-06
4,37,-2.5855762623e-08
4,38,-4.0736255497e-06
4,39,4.4457870519e-06
4,40,4.0364979756e-07
4,41,4.2850932473e-06
4,60,6.2465930623e-06
4,61,-7.4106902490e-06
4,62,3.3745968326e-06
4,63,7.8949160040e-06
4,64,-8.8810632005e-06
4,65,4.7281132893e-06
4,72,-6.2469312534e-06
4,73,7.4124086695e-06
4,74,-3.3780966545e-06
4,75,7.8960532368e-06
4,76,-8.8842629986e-06
4,77,-4.7300759233e-06
4,90,-2.9585238990e-09
4,91,-5.3624037804e-09
4,92,-7.5375313665e-09
4,93,-1.8427145255e-06
4,94,-3.1915088857e-06
4,95,3.5666876929e-09
4,108,-2.8489386941e-06
4,109,2.8614864738e-08
4,110,4.0739445599e-06
4,111,4.4437843295e-06
4,112,4.0045211796e-07
4,113,-4.2858363877e-06
5,0,1.3010426070e-21
5,1,2.0569001126e-05
5,2,-5.2069762221e-06
5,3,-8.6736173799e-22
5,4,-1.1847048244e-09
5,5,1.3010426070e-20
5,30,7.8136449857e-06
5,31,-1.3533486467e-05
5,32,1.7471285028e-05
5,33,5.5472750155e-10
5,34,-9.2719571599e-10
5,35,-6.6794824769e-06
5,36,3.3352684844e-06
5,37,5.1609848867e-06
5,38,4.0661017767e-06
5,39,2.2933505107e-06
5,40,4.1166264800e-06
5,41,-2.3214965592e-06
5,60,-3.9067013541e-06
5,61,5.6465842928e-06
5,62,-4.9105539173e-06
5,63,-3.9002377904e-06
5,64,5.4962810446e-06
5,65,-1.4713081570e-07
5,72,-3.9069436316e-06
5,73,5.6469743754e-06
5,74,-4.9111398440e-06
5,75,3.9018325338e-06
5,76,-5.4984916940e-06
5,77,-1.5028791323e-07
5,90,-6.6722784647e-06
5,91,-1.1556123029e-05
5,92,-1.4917335691e-05
5,93,1.8658928020e-09
5,94,3.1103875311e-09
5,95,6.4116888418e-06
5,108,3.3370099803e-06
5,109,5.1600394219e-06
5,110,4.0615578129e-06
5,111,-2.2981496319e-06
5,112,-4.1185243046e-06
5,113,-2.3148699549e-06
6,6,1.5873407462e-05
6,7,-7.2148850913e-05
6,8,4.9544897137e-05
6,9,1.0408340856e-20
6,10,1.1051175509e-06
6,11,-6.0715321659e-21
6,42,-3.0749953693e-06
6,43,1.5007921697e-06
6,44,8.4559544966e-07
6,45,4.2372047135e-06
6,46,-1.6165212194e-06
6,47,-3.2335775549e-06
6,78,-2.6778656250e-06
6,79,1.1109770157e-06
6,80,7.4717281322e-07
6,81,-3.7255978624e-06
6,82,1.1449681528e-06
6,83,-2.9170247915e-06
6,102,-1.0120546468e-05
6,103,1.7285912946e-05
6,104,-2.1696318658e-05
6,105,1.0132026737e-06
6,106,-1.6507660013e-06
6,107,7.5538517233e-06
7,6,1.7161754486e-05
7,7,4.7620222385e-05
7,8,-1.6072253770e-04
7,9,-1.1051175503e-06
7,10,-9.0364998470e-16
7,11,-1.4777503318e-05
7,42,8.5650355702e-08
7,43,-2.2147994024e-06
7,44,2.3479306218e-06
7,45,5.0051228400e-07
7,46,2.7374334613e-06
7,47,-1.8157617613e-06
7,78,6.4272961727e-22
7,79,-2.0364427460e-06
7,80,1.8891807015e-06
7,81,-5.2689069630e-07
7,82,-2.6146208467e-06
7,83,-1.6391274657e-06
7,102,-1.7247404842e-05
7,103,2.9456341077e-05
7,104,-3.6966170489e-05
7,105,1.8191066040e-06
7,106,-2.9708400915e-06
7,107,1.2852564513e-05
8,6,2.1443139100e-05
8,7,3.7767652206e-05
8,8,7.9367037303e-05
8,9,-1.4422167259e-06
8,10,-2.5892699144e-06
8,11,-1.4031161453e-05
8,42,1.0701775839e-07
8,43,8.3109372599e-08
8,44,-1.7127162726e-06
8,45,-1.8598984391e-07
8,46,2.7951996035e-07
8,47,1.0681954711e-07
8,78,8.5018493370e-22
8,79,1.1145791179e-21
8,80,-1.5486583863e-06
8,81,1.2246017589e-21
8,82,-3.5838427662e-07
8,83,-1.0366980451e-07
8,102,-2.1550156858e-05
8,103,3.6799098339e-05
8,104,-4.6166106761e-05
8,105,2.5096057384e-06
8,106,-4.1156385380e-06
8,107,1.6005097465e-05
9,6,1.0842021725e-20
9,7,1.1051175509e-06
9,8,1.4422167238e-06
9,9,1.5873407462e-05
9,10,-5.8931450130e-05
9,11,1.7347234760e-21
9,42,-4.2942865302e-06
9,43,2.5237162567e-06
9,44,7.1397704903e-07
9,45,5.7955519666e-06
9,46,-2.7875987017e-06
9,47,-4.1405180611e-06
9,78,3.8557287275e-06
9,79,-1.9431925633e-06
9,80,-7.5711048809e-07
9,81,5.2754203346e-06
9,82,-2.0896741909e-06
9,83,3.9235593491e-06
9,102,4.3855780268e-07
9,103,-6.5946503249e-07
9,104,5.9800290483e-07
9,105,-3.7076660037e-06
9,106,6.3202738849e-06
9,107,4.9283689313e-07
10,6,-1.1051175503e-06
10,7,-9.0364911734e-16
10,8,2.5892699191e-06
10,9,3.9443537030e-06
10,10,4.7620222385e-05
10,11,-8.5743523827e-07
10,42,7.0572065260e-07
10,43,-3.3909820679e-06
10,44,3.4011752174e-06
10,45,-1.0526437839e-07
10,46,4.0769101288e-06
10,47,-1.9079507448e-06
10,78,-4.5175960630e-07
10,79,3.1195984065e-06
10,80,-2.8277692697e-06
10,81,1.3013086511e-07
10,82,3.9037463442e-06
10,83,1.8523511369e-06
10,102,8.5115650403e-07
10,103,-1.3009956904e-06
10,104,1.2412145547e-06
10,105,-6.3329862068e-06
10,106,1.0794092628e-05
10,107,7.9325835165e-07
11,6,-6.5052130349e-21
11,7,1.4777503318e-05
11,8,1.4031161453e-05
11,9,8.6736173799e-22
11,10,8.5743523874e-07
11,11,1.5873407462e-05
11,42,-3.3959722132e-06
11,43,2.9934469523e-06
11,44,-5.8369572915e-07
11,45,4.2992099950e-06
11,46,-3.4254442541e-06
11,47,-2.4041921928e-06
11,78,-3.2982265124e-06
11,79,2.4744464245e-06
11,80,-1.4992246490e-07
11,81,-4.3024972707e-06
11,82,2.8201508982e-06
11,83,-2.7054451244e-06
11,102,6.6941987256e-06
11,103,-1.1442385573e-05
11,104,1.4383313412e-05
11,105,-3.1517383476e-07
11,106,5.1542186262e-07
11,107,-6.4022651644e-06
12,12,-8.6736173799e-22
12,13,-4.4985632918e-05
12,14,-6.2478163430e-06
12,15,1.7347234760e-21
12,16,-1.0852307243e-05
12,17,-1.6913553891e-20
12,18,-1.1395454559e-05
12,19,1.9439210314e-05
12,20,-2.4337355857e-05
12,21,-3.8218312544e-06
12,22,6.6584363368e-06
12,23,3.0232074976e-06
12,54,1.0531886326e-05
12,55,1.8051921229e-05
12,56,2.2819863920e-05
12,57,5.4294686873e-06
12,58,9.3832295706e-06
12,59,-2.8368572534e-06
12,72,-4.0954672215e-06
12,73,5.5137777420e-06
12,74,-3.9476960143e-06
12,75,-5.1620572347e-06
12,76,6.7013896136e-06
12,77,-3.0350128794e-06
12,108,4.9590354545e-06
12,109,2.6947089313e-06
12,110,-1.3823225731e-06
12,111,6.1178074399e-06
12,112,2.3614434472e-06
12,113,3.3528671420e-06
13,12,4.4985632918e-05
13,13,-3.4694469520e-21
13,14,-9.6311944793e-05
13,15,1.0852307243e-05
13,16,-6.0715321659e-21
13,17,-8.8901945539e-06
13,18,-1.9460675668e-05
13,19,3.3195046269e-05
13,20,-4.1553093879e-05
13,21,-6.3978816714e-06
13,22,1.1150332623e-05
13,23,5.2595580477e-06
13,54,-1.8039696317e-05
13,55,-3.0919284546e-05
13,56,-3.9082686112e-05
13,57,-9.2180059116e-06
13,58,-1.5931130682e-05
13,59,4.9536084562e-06
13,72,-5.2359051884e-06
13,73,6.8103073533e-06
13,74,-4.3279220470e-06
13,75,-6.8915362116e-06
13,76,8.6595898792e-06
13,77,-4.7032268499e-06
13,108,-2.2493557454e-06
13,109,1.2478619012e-06
13,110,3.6283951098e-06
13,111,-3.8281982816e-06
13,112,1.4039003569e-06
13,113,-4.4262466963e-06
14,12,6.2478163430e-06
14,13,9.6311944793e-05
14,14,7.4593109467e-20
14,15,-7.6985779547e-06
14,16,2.6952768259e-05
14,17,2.7937596309e-06
14,18,-2.4418875847e-05
14,19,4.1646302829e-05
14,20,-5.2116388174e-05
14,21,-7.6975033459e-06
14,22,1.3425488850e-05
14,23,6.8459375996e-06
14,54,2.2773195173e-05
14,55,3.9029186055e-05
14,56,4.9325780482e-05
14,57,1.1426355936e-05
14,58,1.9749135086e-05
14,59,-6.4952986446e-06
14,72,-3.2191724829e-06
14,73,3.6511862658e-06
14,74,-1.0613420200e-06
14,75,-4.8923960671e-06
14,76,5.5155920083e-06
14,77,-4.7593911236e-06
14,108,-1.3829631858e-06
14,109,-3.2568462569e-06
14,110,-1.4282621194e-06
14,111,-6.3786943957e-07
14,112,-3.6380914200e-06
14,113,2.2354929782e-06
15,13,-1.0852307243e-05
15,14,7.6985779547e-06
15,15,-1.5612511284e-20
15,16,-3.7034001176e-05
15,17,-3.0357660830e-20
15,18,-5.2181730121e-06
15,19,9.0282356219e-06
15,20,-1.1627741740e-05
15,21,-8.5096479527e-06
15,22,1.4622469690e-05
15,23,-3.6848714196e-06
15,54,5.8396489804e-06
15,55,1.0083824485e-05
15,56,1.2938605078e-05
15,57,8.0396515571e-06
15,58,1.3861267644e-05
15,59,4.2244127104e-06
15,72,5.2181730121e-06
15,73,-7.2664263186e-06
15,74,5.7558195828e-06
15,75,6.2823290700e-06
15,76,-8.4454793311e-06
15,77,3.0360819243e-06
15,108,-5.8396489804e-06
15,109,-4.2445389218e-06
15,110,3.2608025621e-07
15,111,-6.7474004909e-06
15,112,-3.8542065871e-06
15,113,-2.6881685737e-06
16,12,1.0852307243e-05
16,13,-5.2041704279e-21
16,14,-2.6952768259e-05
16,15,3.7034001176e-05
16,16,-1.5612511284e-20
16,17,1.3295770284e-05
16,18,-8.7938022528e-06
16,19,1.5216368262e-05
16,20,-1.9602021034e-05
16,21,-1.4433968764e-05
16,22,2.4800745166e-05
16,23,-6.2114227919e-06
16,54,-9.9232125109e-06
16,55,-1.7135604020e-05
16,56,-2.1987634736e-05
16,57,-1.3684512620e-05
16,58,-2.3593126078e-05
16,59,-7.1698420407e-06
16,72,6.3876933194e-06
16,73,-8.6037789132e-06
16,74,6.1565244513e-06
16,75,8.0464236819e-06
16,76,-1.0464378943e-05
16,77,4.7012929904e-06
16,108,1.4770142016e-06
16,109,-1.6202576435e-06
16,110,-3.8329399288e-06
16,111,2.8552208393e-06
16,112,-1.5422721124e-06
16,113,3.7616589120e-06
17,12,-1.7347234760e-20
17,13,8.8901945539e-06
17,14,-2.7937596309e-06
17,15,-3.2092384306e-20
17,16,-1.3295770284e-05
17,17,-8.3266726847e-20
17,18,3.1745903730e-06
17,19,-5.2857295661e-06
17,20,6.2837701032e-06
17,21,-5.8566467175e-06
17,22,1.0062736232e-05
17,23,-1.0042438147e-05
17,54,-2.7121348416e-06
17,55,-4.5562783901e-06
17,56,-5.5218648264e-06
17,57,4.8371706135e-06
17,58,8.3506655372e-06
17,59,1.0319861520e-05
17,72,-3.1745903730e-06
17,73,4.9609984007e-06
17,74,-5.1424453751e-06
17,75,-3.1613914339e-06
17,76,4.9141123464e-06
17,77,-6.4435106205e-09
17,108,2.7121348416e-06
17,109,4.2946703886e-06
17,110,2.9030283415e-06
17,111,2.1430762463e-06
17,112,4.0297067615e-06
17,113,-1.4422191311e-06
18,12,1.1395454559e-05
18,13,1.9460675668e-05
18,14,2.4418875847e-05
18,15,5.2181730121e-06
18,16,8.7938022528e-06
18,17,-3.1745903730e-06
18,18,-1.4131845217e-05
18,19,-6.8321728348e-05
18,20,-3.8951855807e-05
18,21,2.9278060011e-15
18,22,-7.2803270231e-06
18,23,3.7798345183e-15
18,72,2.7363906579e-06
18,73,1.0555313504e-06
18,74,-7.5572812327e-07
18,75,3.8772961756e-06
18,76,1.1086603652e-06
18,77,3.1842378465e-06
19,12,-1.9439210314e-05
19,13,-3.3195046269e-05
19,14,-4.1646302829e-05
19,15,-9.0282356219e-06
19,16,-1.5216368262e-05
19,17,5.2857295661e-06
19,18,1.9367580502e-05
19,19,-4.2395535654e-05
19,20,-1.5212741186e-04
19,21,7.2803270231e-06
19,22,2.9278940383e-15
19,23,-6.7619566312e-06
19,72,7.1629812246e-08
19,73,2.1224643633e-06
19,74,1.7870905873e-06
19,75,-3.8881383583e-07
19,76,2.8081401854e-06
19,77,-1.4701267969e-06
20,12,2.4337355857e-05
20,13,4.1553093879e-05
20,14,5.2116388174e-05
20,15,1.1627741740e-05
20,16,1.9602021034e-05
20,17,-6.2837701032e-06
20,18,-2.4247677305e-05
20,19,4.2662609501e-05
20,20,-7.0659226090e-05
20,21,-8.7867452057e-06
20,22,1.6112084049e-05
20,23,5.9618967822e-06
20,72,-8.9678551876e-08
20,73,8.8024424344e-08
20,74,1.7342214277e-06
20,75,-1.5576819997e-07
20,76,-2.0939046993e-07
20,77,-1.0743151009e-07
21,12,3.8218312544e-06
21,13,6.3978816714e-06
21,14,7.6975033459e-06
21,15,8.5096479527e-06
21,16,1.4433968764e-05
21,17,5.8566467175e-06
21,18,2.9278060011e-15
21,19,-7.2803270231e-06
21,20,8.7867452057e-06
21,21,-1.4131845213e-05
21,22,-6.2273650472e-05
21,23,6.5467388455e-15
21,72,-3.8218312573e-06
21,73,-1.8860808804e-06
21,74,7.0026291675e-07
21,75,-5.3189015144e-06
21,76,-2.0948178644e-06
21,77,-4.1419046993e-06
22,12,-6.6584363368e-06
22,13,-1.1150332623e-05
22,14,-1.3425488850e-05
22,15,-1.4622469690e-05
22,16,-2.4800745166e-05
22,17,-1.0062736232e-05
22,18,7.2803270231e-06
22,19,2.9278975078e-15
22,20,-1.6112084049e-05
22,21,1.3319502626e-05
22,22,-4.2395535650e-05
22,23,1.0817547005e-05
22,72,-6.2189068627e-07
22,73,-3.1764573015e-06
22,74,-2.6431566745e-06
22,75,-1.9385822003e-07
22,76,-4.0887359973e-06
22,77,1.4385711332e-06
23,12,-3.0232074976e-06
23,13,-5.2595580477e-06
23,14,-6.8459375996e-06
23,15,3.6848714196e-06
23,16,6.2114227919e-06
23,17,1.0042438147e-05
23,18,3.7798349520e-15
23,19,6.7619566312e-06
23,20,-5.9618967822e-06
23,21,6.5467371108e-15
23,22,-1.0817547005e-05
23,23,-1.4131845210e-05
23,72,3.0232074938e-06
23,73,2.4524044016e-06
23,74,3.3647512703e-07
23,75,3.9826462157e-06
23,76,2.9182791138e-06
23,77,2.5675489334e-06
24,24,1.4661709347e-16
24,25,-4.4982523002e-05
24,26,-6.2443232439e-06
24,27,-2.5394646864e-16
24,28,1.0855367049e-05
24,29,3.2784794446e-16
24,36,4.9605557626e-06
24,37,2.6957511903e-06
24,38,-1.3830251380e-06
24,39,-6.1189624118e-06
24,40,-2.3618649693e-06
24,41,3.3521750929e-06
24,60,-4.0978511687e-06
24,61,5.5165927191e-06
24,62,-3.9489196403e-06
24,63,5.1638869596e-06
24,64,-6.7029980717e-06
24,65,-3.0338812598e-06
24,84,-1.1392974489e-05
24,85,1.9434648874e-05
24,86,-2.4330803979e-05
24,87,3.8235495638e-06
24,88,-6.6613580382e-06
24,89,3.0232909537e-06
24,114,1.0530269895e-05
24,115,1.8049456211e-05
24,116,2.2817528650e-05
24,117,-5.4302575410e-06
24,118,-9.3845938069e-06
24,119,-2.8360224060e-06
25,24,4.4982523002e-05
25,25,1.3935901044e-16
25,26,-9.6302963496e-05
25,27,-1.0855367049e-05
25,28,-2.4138156751e-16
25,29,-8.8906393134e-06
25,36,-2.2507390698e-06
25,37,1.2472343215e-06
25,38,3.6294178365e-06
25,39,3.8300925907e-06
25,40,-1.4029684979e-06
25,41,-4.4274791320e-06
25,60,-5.2383798948e-06
25,61,6.8128623076e-06
25,62,-4.3281655989e-06
25,63,6.8935910859e-06
25,64,-8.6609953172e-06
25,65,-4.7024022103e-06
25,84,-1.9456132196e-05
25,85,3.3186725997e-05
25,86,-4.1541228532e-05
25,87,6.4006180003e-06
25,88,-1.1154982024e-05
25,89,5.2597543957e-06
25,114,-1.8037271842e-05
25,115,-3.0915656575e-05
25,116,-3.9079448095e-05
25,117,9.2196971651e-06
25,118,1.5934052421e-05
25,119,4.9521120024e-06
26,24,6.2443232439e-06
26,25,9.6302963496e-05
26,26,1.3292578843e-16
26,27,7.6983648281e-06
26,28,-2.6961814304e-05
26,29,2.7899695983e-06
26,36,-1.3833444661e-06
26,37,-3.2581115746e-06
26,38,-1.4296905597e-06
26,39,6.3728731266e-07
26,40,3.6386739202e-06
26,41,2.2378666879e-06
26,60,-3.2196019236e-06
26,61,3.6507504959e-06
26,62,-1.0589635858e-06
26,63,4.8931742202e-06
26,64,-5.5152523879e-06
26,65,-4.7602161875e-06
26,84,-2.4412390412e-05
26,85,4.1634512416e-05
26,86,-5.2099778247e-05
26,87,7.7004385391e-06
26,88,-1.3430467398e-05
26,89,6.8463151438e-06
26,114,2.2771013558e-05
26,115,3.9026123538e-05
26,116,4.9323638396e-05
26,117,-1.1429355608e-05
26,118,-1.9754310825e-05
26,119,-6.4932468494e-06
27,24,-2.5394646864e-16
27,25,1.0855367049e-05
27,26,-7.6983648280e-06
27,27,4.3985648455e-16
27,28,-3.7030493455e-05
27,29,-5.6784609283e-16
27,36,5.8405789602e-06
27,37,4.2458474654e-06
27,38,-3.2589656426e-07
27,39,-6.7472831751e-06
27,40,-3.8545685162e-06
27,41,2.6857727101e-06
27,60,-5.2201065437e-06
27,61,7.2688694077e-06
27,62,-5.7572941237e-06
27,63,6.2827446363e-06
27,64,-8.4454076376e-06
27,65,-3.0325335394e-06
27,84,5.2201065437e-06
27,85,-9.0314685286e-06
27,86,1.1631616258e-05
27,87,-8.5074820057e-06
27,88,1.4618669035e-05
27,89,3.6844130258e-06
27,114,-5.8405789600e-06
27,115,-1.0085445643e-05
27,116,-1.2940726714e-05
27,117,8.0388816387e-06
27,118,1.3860052016e-05
27,119,-4.2236380215e-06
28,24,-1.0855367049e-05
28,25,-2.4137983279e-16
28,26,2.6961814304e-05
28,27,3.7030493455e-05
28,28,4.1807529660e-16
28,29,-1.3296691228e-05
28,36,-1.4776552335e-06
28,37,1.6192793330e-06
28,38,3.8328914697e-06
28,39,2.8559676373e-06
28,40,-1.5407431976e-06
28,41,-3.7616201751e-06
28,60,-6.3890157492e-06
28,61,8.6050656912e-06
28,62,-6.1564643134e-06
28,63,8.0461080528e-06
28,64,-1.0462950955e-05
28,65,-4.6972828774e-06
28,84,8.7968826927e-06
28,85,-1.5221508445e-05
28,86,1.9608153530e-05
28,87,-1.4429908357e-05
28,88,2.4793632477e-05
28,89,6.2104563229e-06
28,114,9.9251553392e-06
28,115,1.7138982842e-05
28,116,2.1992035649e-05
28,117,-1.3683602349e-05
28,118,-2.3591749087e-05
28,119,7.1687582557e-06
29,24,3.2784794446e-16
29,25,8.8906393134e-06
29,26,-2.7899695983e-06
29,27,-5.6784609283e-16
29,28,1.3296691228e-05
29,29,7.3308720197e-16
29,36,2.7110567814e-06
29,37,4.2952318998e-06
29,38,2.9048681063e-06
29,39,-2.1404338952e-06
29,40,-4.0292377162e-06
29,41,-1.4459671611e-06
29,60,-3.1736703436e-06
29,61,4.9602847091e-06
29,62,-5.1431107862e-06
29,63,3.1580049546e-06
29,64,-4.9099486513e-06
29,65,-4.0848242925e-10
29,84,3.1736703436e-06
29,85,-5.2839034557e-06
29,86,6.2808341992e-06
29,87,5.8562362130e-06
29,88,-1.0061945400e-05
29,89,-1.0042006299e-05
29,114,-2.7110567817e-06
29,115,-4.5546568811e-06
29,116,-5.5203912276e-06
29,117,-4.8365936988e-06
29,118,-8.3497279380e-06
29,119,1.0319107932e-05
30,0,9.6302310784e-06
30,1,1.6679898710e-05
30,2,2.1533267262e-05
30,3,1.1098058830e-09
30,4,1.9678229957e-09
30,5,-7.8136449857e-06
30,30,-1.6578502030e-05
30,31,-7.4109424265e-05
30,32,-5.2608231829e-05
30,33,-1.7347234760e-20
30,34,-3.3291492494e-09
30,35,1.9515639105e-20
30,60,3.4749376563e-06
30,61,1.7415657730e-06
30,62,-9.4720437685e-07
30,63,4.6281977641e-06
30,64,1.7490173821e-06
30,65,3.2140708453e-06
30,72,3.4733332952e-06
30,73,1.7402835726e-06
30,74,-9.4686413943e-07
30,75,-4.6267386711e-06
30,76,-1.7481269452e-06
30,77,3.2144033523e-06
31,0,-1.6679872464e-05
31,1,-2.8890125369e-05
31,2,-3.7296317057e-05
31,3,-1.8686837115e-09
31,4,-3.3156068916e-09
31,5,1.3533486467e-05
31,30,1.6679808607e-05
31,31,-4.9735506089e-05
31,32,-1.6571331454e-04
31,33,3.3291492306e-09
31,34,-3.2535482910e-17
31,35,-1.6813632553e-05
31,60,-3.3866255430e-18
31,61,2.4694441884e-06
31,62,2.7674327807e-06
31,63,-8.0284643132e-07
31,64,2.8866319911e-06
31,65,-2.3910154053e-06
31,72,6.3857262284e-11
31,73,2.4685858926e-06
31,74,2.7656578040e-06
31,75,8.0199090154e-07
31,76,-2.8864565918e-06
31,77,-2.3890116741e-06
32,0,2.1533165616e-05
32,1,3.7296199688e-05
32,2,4.8148316099e-05
32,3,2.2741803030e-09
32,4,4.0409221148e-09
32,5,-1.7471285028e-05
32,30,-2.1533083178e-05
32,31,3.7296790007e-05
32,32,-8.2892510149e-05
32,33,-3.2963929680e-09
32,34,7.0175666402e-09
32,35,1.5646132785e-05
32,60,-4.3800576483e-18
32,61,-7.5758481282e-18
32,62,1.7548961170e-06
32,63,-4.0836164469e-18
32,64,-5.1030482258e-07
32,65,1.8548890830e-07
32,72,-8.2437620995e-11
32,73,6.0177912622e-11
32,74,1.7545771720e-06
32,75,1.4278649802e-10
32,76,5.0978953109e-07
32,77,1.8504407048e-07
33,0,1.6141882211e-09
33,1,2.8464075711e-09
33,2,3.8052181673e-09
33,3,2.9297775810e-06
33,4,5.0744777591e-06
33,5,-5.5472750155e-10
33,30,-1.4745149546e-20
33,31,-3.3291492494e-09
33,32,3.2963928953e-09
33,33,-1.6578502030e-05
33,34,-5.9070854130e-05
33,35,2.6020852140e-21
33,60,-4.7572043189e-06
33,61,-2.9018188533e-06
33,62,7.1665891872e-07
33,63,-6.1677416123e-06
33,64,-2.9994648055e-06
33,65,-3.8989076630e-06
33,72,4.7555901306e-06
33,73,2.8999352057e-06
33,74,-7.1698173162e-07
33,75,-6.1667569566e-06
33,76,-2.9982223973e-06
33,77,3.9005351456e-06
34,0,-2.7364475457e-09
34,1,-4.8272240507e-09
34,2,-6.4579898322e-09
34,3,-5.0744697454e-06
34,4,-8.7891599785e-06
34,5,9.2719571598e-10
