0,0,0,0,0,0,-0.000671837355586288,-0.00109793598788393,-0.00148903798086999,0.00121974917778554,-0.00175221930949385,0.0159599840568807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00339478115491698,0.00167574021440946,0.00443603692677848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67076017345828e-05,0,0,2.24279275706785e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.75067541418362e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00895736711999204,0.000552519496177474,-0.00243679228943473,0,0,0,-0.00204066921202393,-0.00107710945959852,0.00237437073985255,0,0,0,0,0,0,0,0,0,-0.000792303919467967,0.00104212755153667,0.000940320986395002,0,0,0,0,0,0,0,0,0,-0.00199276227670524,0.00331308558137891,0.000672097245158801,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170761619092863,-0.00285742739605888,0.000883044787800824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02458737784224e-15,0,0,0,0,0,3.11579528730191e-05,0,0,0,0,0,0,0,0,0,0,0,-2.94941084179485e-05,0,0,0,0,0,0,0,0,0,0,0,-8.72778061378112e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60231282151318e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.000552519496177474,0.0160070346292152,0.000718836442052168,0,0,0,0.000891052425649865,-0.000546486179704195,-0.00146781447061872,0,0,0,0,0,0,0,0,0,-0.000984027787956723,0.00124718006533558,0.00122229957611456,0,0,0,0,0,0,0,0,0,-0.00332305004759136,0.00552087955127029,0.00109833621951733,0,0,0,0,0,0,0,0,0,0,0,0,0.00285098174972544,0.00476746158057691,-0.0014611489735794,0,0,0,0,0,0,0,0,0,0,0,0,0.000105536079718313,-5.45273393941953e-07,-0.000182793852102032,0,0,0,7.98952255582916e-05,4.3418048239596e-05,-0.000112689853857859,0,0,0,0,0,0,0,0,0,2.83579499147632e-05,-3.8175925281192e-05,-7.34381459771982e-05,0,0,0,0,0,0,0,0,0,-1.5200072911201e-06,2.59289687844255e-06,-0.000148536864747741,0,0,0,0,0,0,0,0,0,0,0,0,-1.19708846362203e-06,-2.05187483509929e-06,-0.000129602502578864
0,0,0,0,0,0,0,0,0,0,0,0,-0.00243679228943473,0.000718836442052168,0.0137348334569585,0,0,0,-0.00224376972052748,-0.00162276899968862,0.00241147301455883,0,0,0,0,0,0,0,0,0,-0.000952879826782461,0.00129828089451582,0.00106965505695315,0,0,0,0,0,0,0,0,0,0.000910033169238681,-0.00153502782696886,-0.00148856038272724,0,0,0,0,0,0,0,0,0,0,0,0,0.00094474243111638,0.00159284194994798,-0.00130374262866942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77463849252741e-15,0,0,0,0,0,3.66855031378231e-05,0,0,0,0,0,0,0,0,0,0,0,-3.7571493452191e-05,0,0,0,0,0,0,0,0,0,0,0,3.99895082163845e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.21659736693282e-05
-0.00186990623678027,-0.00316977614712684,-2.17100658818657e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.00958346322269397,0.00219750169394224,4.51749372776894e-07,0,0,0,0,0,0,0,0,0,0,0,0,-0.00224733183359172,-0.00110555277809934,-0.002807836967784,0,0,0,-0.00224715773654663,-0.00110516323239417,0.0028080503303138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66953106098059e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108253175473055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50107150700824e-05,0,0,0,0,0,2.49985199687258e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00315776860395723,0.00534991282198579,3.56299168007158e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.00219750169394224,0.019278383622243,-7.33725705163201e-07,0,0,0,0,0,0,0,0,0,0,0,0,-2.92167859356934e-05,-0.00161169610632919,0.000480308265741051,0,0,0,-2.92446107100449e-05,-0.00161174356253694,-0.000479970025895101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14906303347673e-09,1.99021756106847e-09,-9.8198116050893e-05,0,0,0,0,0,0,0,0,0,0,0,0,6.10206329909602e-17,1.05678938634764e-16,-0.000187499999999894,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108253175472994,-5.42542180223147e-05,-0.000144180170764932,0,0,0,0.000108252026410021,5.423874049908e-05,-0.000144199303064587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.11642866043786e-07,-5.38036868821894e-07,-0.00056887621149912,0,0,0,0,0,0,0,0,0,0,0,0,4.51749372776894e-07,-7.33725705163645e-07,0.0124718800673301,0,0,0,0,0,0,0,0,0,0,0,0,0.00290846307482175,0.00176398675411054,0.00351116210203276,0,0,0,-0.00290860318132829,-0.00176351969202085,0.00351200615263814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50308479950521e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.59194920871187e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.42397744989676e-05,0,0,0,0,0,3.42272695248907e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00182967554580826,0.00103794035845014,0.00206744748100585,0,0,0,0,0,0,0,0,0,-0.00204066921202393,0.000891052425649866,-0.00224376972052748,0,0,0,0.00858956019404397,-0.000818985474469298,-0.00025757359733327,0,0,0,0,0,0,0,0,0,-0.000974243431861231,0.00163921261441483,3.2981233664281e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013928749886524,-0.00139481176352271,0.0016063803224094,0,0,0,-0.0012721345415946,-0.00214623693211037,9.5697928468239e-05,0,0,0,-0.00107996247410354,-0.00118801987145515,-0.00123589502298819,0,0,-3.36211013689927e-05,0,0,0,0,0,0,0,0,0,0,0,-3.4665415858096e-05,0,0,0,0,0,1.38777878078145e-20,0,0,0,0,0,0,0,0,0,0,0,-4.72384830573669e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23163713260957e-05,0,0,0,0,0,4.61939044912603e-05,0,0,0,0,0,3.22300472558225e-05
-0.00125743079097235,-1.50391697848422e-06,0.00175469031049243,0,0,0,0,0,0,0,0,0,-0.00107710945959852,-0.000546486179704197,-0.00162276899968861,0,0,0,-0.000818985474469298,0.0130873948733763,0.000184726175905007,0,0,0,0,0,0,0,0,0,-0.00163558891502562,0.00275023203499418,5.29892678048601e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00139217193691432,0.001161738377189,-0.00177297377003054,0,0,0,0.0021527030265449,0.00362973997679907,-0.000162386019411843,0,0,0,0.00124423967660658,0.0012546582445387,0.00152455639941353,6.40473501275869e-05,-3.77644929976887e-05,-0.000100259761854894,0,0,0,0,0,0,0,0,0,-7.30452741470818e-05,3.31426276123694e-05,-0.000104842290315534,0,0,0,1.38777878078145e-20,-2.08166817117217e-20,-5.55111512312578e-20,0,0,0,0,0,0,0,0,0,-6.2153402912339e-07,1.07077961217596e-06,-8.13295351560594e-05,0,0,0,0,0,0,0,0,0,0,0,0,4.4115534784051e-05,4.52287790510724e-05,-8.66696449696067e-05,0,0,0,9.02905614168219e-08,1.56240765590151e-07,-7.99502599405854e-05,0,0,0,-3.45863672968496e-05,-3.89908490235753e-05,-8.00583767085022e-05
-0.00199373552861976,0.00152809604828688,0.00205649408171684,0,0,0,0,0,0,0,0,0,0.00237437073985255,-0.00146781447061872,0.00241147301455883,0,0,0,-0.00025757359733327,0.000184726175905006,0.0103558529727179,0,0,0,0,0,0,0,0,0,7.22466742599426e-05,-0.000123490930148095,-0.000164344058563458,0,0,0,0,0,0,0,0,0,0,0,0,-0.00160335703007402,-0.00177380590782559,0.00171920729892423,0,0,0,8.9665235565557e-05,0.000150755199856529,-0.000246315896252576,0,0,0,0.001318383506349,0.00154030344970191,0.00142058454270964,0,0,-3.89372463440856e-05,0,0,0,0,0,0,0,0,0,0,0,4.27606072336435e-05,0,0,0,0,0,6.93889390390723e-21,0,0,0,0,0,0,0,0,0,0,0,3.56198298830756e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92013657210908e-05,0,0,0,0,0,-3.24952345107864e-06,0,0,0,0,0,-4.13638822420628e-05
0,0,0,-0.00223400253354604,8.80224617745953e-05,-0.00294665347456147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00868032509261357,-0.000171324800473796,9.20013566787781e-08,-0.00223412632446355,8.82437616452312e-05,0.00294684155896459,0,0,0,0,0,0,-0.00100908731126152,0.00113373314574105,0.00125898269287107,0,0,0,0,0,0,0,0,0,-0.000936625341338675,0.001581692548178,-7.53365903807072e-08,0,0,0,-0.00100903390701598,0.00113360791451315,-0.00125900381071374,0,0,0,0,0,0,0,0,0,0,0,2.09707974854792e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39922504452428e-05,0,0,2.09700768825061e-05,0,0,0,0,0,0,0,0,-2.65282668007604e-05,0,0,0,0,0,0,0,0,0,0,0,-3.94624109813269e-05,0,0,0,0,0,-2.65224861098619e-05,0,0,0,0,0,0
0,0,0,0.00107150385929711,-0.001621131062549,0.00172267905938904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000171324800473796,0.0130459523782686,-5.63642032428077e-08,0.00107143505124091,-0.00162130151099778,-0.00172262135647937,0,0,0,0,0,0,-0.00122860237166554,0.00128478335768336,0.00160092825576712,0,0,0,0,0,0,0,0,0,-0.00158363222417299,0.00267263010511925,-1.34001487161135e-07,0,0,0,-0.00122844790301353,0.00128451998802929,-0.00160082706651377,0,0,0,0,0,0,0,0,0,-7.77492236480109e-05,2.16561258186017e-06,-0.000118813269166657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38777878078145e-20,0,-0.000110837829061833,7.77528642881497e-05,-2.1734335873572e-06,-0.000118817676637567,0,0,0,0,0,0,3.0500311184905e-05,-3.52240339747514e-05,-7.28845419907564e-05,0,0,0,0,0,0,0,0,0,-2.15764426839966e-09,3.73707127253862e-09,-6.83495386590105e-05,0,0,0,-3.05017941807755e-05,3.52236911031495e-05,-7.28796502940125e-05,0,0,0,0,0,0
0,0,0,0.00289560255341576,0.000333168456414163,0.00371666433898869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20013566787781e-08,-5.63642032428077e-08,0.0124937815542957,-0.00289580291141188,-0.000332857327257052,0.0037169624456299,0,0,0,0,0,0,-0.0011685423728187,0.00140828678297902,0.00138181668412668,0,0,0,0,0,0,0,0,0,9.31944973673577e-08,-1.65379002334259e-07,-0.000143151357778321,0,0,0,0.00116857911253628,-0.00140823846754814,0.00138199796098838,0,0,0,0,0,0,0,0,0,0,0,-2.88968116305952e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09809373946557e-09,0,0,2.88961785144178e-05,0,0,0,0,0,0,0,0,-3.26049754820684e-05,0,0,0,0,0,0,0,0,0,0,0,4.14020142393712e-09,0,0,0,0,0,3.260065324312e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00223412632446355,0.00107143505124091,-0.00289580291141188,0.00959035259538007,-0.00192758782717707,0.00031658152171569,0,0,0,0,0,0,-0.00195278100165882,0.00326189402365391,-0.000193081536724002,0,0,0,0,0,0,0,0,0,0,0,0,-0.00232846784708867,0.00094896326962783,0.00303374285045001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21299262703903e-05,0,0,0.000108253175473055,0,0,0,0,0,0,0,0,-6.14573083114686e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.13116232879049e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82437616452312e-05,-0.00162130151099778,-0.000332857327257052,-0.00192758782717707,0.0189277805415549,0.000283749083512294,0,0,0,0,0,0,-0.00324284637446672,0.00541317356277384,-0.000338418864279245,0,0,0,0,0,0,0,0,0,0,0,0,2.24741691273753e-05,-0.00178004054011715,0.000427138580589892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010650610672222,5.19755103699267e-05,-0.000146143831492426,1.77408088219977e-15,-3.07281327119324e-15,-0.000187499999996927,0,0,0,0,0,0,-1.74706874906046e-06,2.98384548422094e-06,-0.000104904263242819,0,0,0,0,0,0,0,0,0,0,0,0,0.000108253175473055,-4.49129760516311e-05,-0.000150587185673581,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00294684155896459,-0.00172262135647937,0.0037169624456299,0.00031658152171569,0.000283749083512294,0.0132059246198554,0,0,0,0,0,0,-8.71465727220227e-05,0.000128327692770155,-0.000715370419875746,0,0,0,0,0,0,0,0,0,0,0,0,-0.00317627650795249,0.00159206963095857,0.00404545326383855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09050965833607e-05,0,0,-5.89805981832114e-20,0,0,0,0,0,0,0,0,-2.65324524552842e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.06823812481205e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-0.00170798458015376,0.00285154085032837,-0.000944646646642674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892553419750528,0.000400349345793033,0.00268092981967387,0,0,0,-0.00185218143370816,-0.000840754034348563,-0.00222628274037651,0,0,0,0,0,0,0,0,0,0,0,0,-0.00158258432220936,-0.0026458771726253,-0.000675083253290383,0,0,0,-0.00107957656287771,0.00124388199298187,-0.00131802606511066,0,0,0,0,0,0,0,0,0,0,0,-7.35985988866637e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.43050510273513e-14,0,0,0,0,0,2.8684639470552e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17081160266919e-05,0,0,0,0,0,-2.80337860472623e-05,0,0,0
0,0,0,0,0,0,-0.00285800071180987,0.00476832407793324,-0.00159268150260221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000400349345793033,0.015239953515891,-0.000330246388367704,0,0,0,0.00105530436207485,-0.000410268108615384,0.00159080658596721,0,0,0,0,0,0,0,0,0,0,0,0,0.00264255332166916,0.00441500865986166,0.00111395937406855,0,0,0,-0.00118768117399144,0.00125444923005218,-0.00153993644981635,0,0,0,0,0,0,0,0,0,-1.12658466824191e-06,1.92968711032907e-06,-0.000126774532822493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000107038758255398,-2.07983537571074e-06,-0.000185396567636279,0,0,0,-7.15908558930773e-05,-3.38191813870177e-05,-0.000107968400222146,0,0,0,0,0,0,0,0,0,0,0,0,1.21441721765645e-06,2.0806311370979e-06,-0.000139419176026396,0,0,0,-3.55357349117355e-05,4.1887866853038e-05,-7.72165641745527e-05,0,0,0
0,0,0,0,0,0,-0.000882975622952991,0.00146097756296452,-0.00130394873438413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268092981967387,-0.000330246388367703,0.0142933790812175,0,0,0,0.00204103982407297,0.00134686509958837,0.00228756677592835,0,0,0,0,0,0,0,0,0,0,0,0,-0.000860721525353905,-0.00145065734474024,-0.00118543773119843,0,0,0,0.00123561064961938,-0.0015242454085658,0.00142044389260753,0,0,0,0,0,0,0,0,0,0,0,-3.79420434023782e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.20976170589782e-14,0,0,0,0,0,-3.40343714234421e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45757956823087e-05,0,0,0,0,0,3.4103776315875e-05,0,0,0
-0.00104810196595885,-0.00116598968638063,0.00132241440216239,0,0,0,0,0,0,0,0,0,-0.000792303919467967,-0.000984027787956723,-0.000952879826782461,-0.00224733183359172,-2.92167859356934e-05,0.00290846307482175,-0.000974243431861231,-0.00163558891502562,7.22466742599426e-05,0,0,0,0,0,0,0,0,0,0.00886552656752756,0.000155477396464935,-0.000516353070444322,0,0,0,0,0,0,0,0,0,-0.00258547159565248,-8.84845866671797e-05,-0.00339471711570017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5782533740208e-05,0,0,0,0,0,0,0,0,0,0,0,2.86366531667579e-05,0,0,-2.26904116660611e-05,0,0,4.1224503305223e-05,0,0,0,0,0,0,0,0,0,0,0,-6.35353925547736e-05,0,0,0,0,0,0,0,0,0,0,0,-2.09753693352436e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00125421776993319,0.00129317162674696,-0.00165186028572826,0,0,0,0,0,0,0,0,0,0.00104212755153667,0.00124718006533558,0.00129828089451582,-0.00110555277809934,-0.00161169610632919,0.00176398675411054,0.00163921261441483,0.00275023203499418,-0.000123490930148095,0,0,0,0,0,0,0,0,0,0.000155477396464935,0.0131332327524709,-0.000223471730292076,0,0,0,0,0,0,0,0,0,-0.000981205096183514,-0.00201283491397104,-0.00167632473709484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07455910257954e-05,3.51237995578437e-05,-7.20662552956522e-05,0,0,0,0,0,0,0,0,0,-2.41146768422933e-05,-3.08263607292855e-05,-6.9269947359751e-05,7.69294880931811e-05,-7.50337292299008e-17,-0.00011668875169693,5.78096354078247e-07,9.95543352035102e-07,-7.10652174098633e-05,0,0,0,0,0,0,0,0,0,-2.77555756156289e-20,1.38777878078145e-20,-0.000110046527983702,0,0,0,0,0,0,0,0,0,-8.41384986307614e-05,-2.2049148902014e-06,-0.000125587805206228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
